id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
9070,-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,INLAND
1201,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
8574,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN
14847,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,<1H OCEAN
16251,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
17042,-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,<1H OCEAN
4577,-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,<1H OCEAN
2501,-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,INLAND
2859,-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN
10275,-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,INLAND
7247,-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,<1H OCEAN
3682,-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,<1H OCEAN
11055,-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN
20168,-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781,NEAR OCEAN
8875,-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,<1H OCEAN
7794,-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,INLAND
9264,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND
12375,-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,<1H OCEAN
11997,-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,NEAR BAY
9960,-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,NEAR OCEAN
18605,-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,<1H OCEAN
20171,-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,INLAND
6649,-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,NEAR BAY
10796,-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797,INLAND
15608,-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306,INLAND
7346,-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,<1H OCEAN
13377,-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY
12281,-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,<1H OCEAN
1911,-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
6951,-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN
16495,-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
18680,-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,<1H OCEAN
17011,-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,<1H OCEAN
11370,-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,NEAR OCEAN
2140,-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,<1H OCEAN
1692,-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,<1H OCEAN
14966,-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,NEAR BAY
2754,-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,NEAR BAY
19553,-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,NEAR OCEAN
3481,-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
1457,-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,<1H OCEAN
2698,-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,<1H OCEAN
13888,-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN
7983,-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND
3964,-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,INLAND
20586,-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,INLAND
16872,-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN
16956,-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY
14459,-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,<1H OCEAN
803,-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,<1H OCEAN
20355,-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,<1H OCEAN
10217,-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,NEAR OCEAN
5116,-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,<1H OCEAN
9992,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,<1H OCEAN
8395,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN
18534,-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
2797,-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,NEAR BAY
11218,-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,<1H OCEAN
8610,-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,<1H OCEAN
14649,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND
9854,-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,INLAND
10476,-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,<1H OCEAN
5711,-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,<1H OCEAN
13206,-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,INLAND
5107,-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,<1H OCEAN
7030,-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,<1H OCEAN
8460,-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,INLAND
17148,-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,<1H OCEAN
17965,-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,INLAND
9002,-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,INLAND
17841,-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,NEAR BAY
19167,-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,NEAR OCEAN
9243,-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND
2559,-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,<1H OCEAN
18674,-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,<1H OCEAN
11678,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND
6933,-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,<1H OCEAN
9042,-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,<1H OCEAN
19688,-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND
12868,-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN
3984,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN
11037,-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,INLAND
5601,-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,NEAR OCEAN
13445,-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,<1H OCEAN
16169,-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,INLAND
8843,-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,<1H OCEAN
19855,-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,INLAND
7434,-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,INLAND
14763,-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,INLAND
11617,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN
11217,-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND
7497,-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,INLAND
4985,-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND
16424,-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,<1H OCEAN
14513,-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY
7439,-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,NEAR OCEAN
4678,-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,<1H OCEAN
10806,-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,<1H OCEAN
4148,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,<1H OCEAN
5815,-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,INLAND
15806,-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,<1H OCEAN
16040,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
7014,-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND
6866,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
18536,-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,<1H OCEAN
1870,-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,INLAND
3572,-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,<1H OCEAN
7256,-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,<1H OCEAN
19572,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,INLAND
3739,-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,<1H OCEAN
351,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN
10743,-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,<1H OCEAN
6472,-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN
15062,-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,<1H OCEAN
12973,-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,<1H OCEAN
3941,-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,INLAND
4115,-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,INLAND
3366,-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,NEAR BAY
9022,-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,<1H OCEAN
7438,-121.0,37.67,27.0,2278.0,479.0,995.0,449.0,2.5148,INLAND
13003,-117.12,32.7,14.0,819.0,237.0,827.0,237.0,1.3194,NEAR OCEAN
12896,-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
1642,-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,<1H OCEAN
20089,-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971,<1H OCEAN
18505,-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451,INLAND
8344,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN
4219,-122.59,38.01,35.0,8814.0,1307.0,3450.0,1258.0,6.1724,NEAR BAY
1713,-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,INLAND
8785,-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,NEAR OCEAN
17306,-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,<1H OCEAN
19558,-121.35,38.0,6.0,1649.0,369.0,732.0,350.0,3.4231,INLAND
3820,-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222,NEAR BAY
11581,-117.9,33.63,26.0,4486.0,554.0,1598.0,549.0,10.1454,<1H OCEAN
4484,-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,INLAND
14734,-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
119,-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,NEAR OCEAN
18018,-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,<1H OCEAN
16497,-122.2,37.83,26.0,1589.0,223.0,542.0,211.0,8.401,NEAR BAY
3711,-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,NEAR BAY
3901,-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN
20149,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
7495,-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,NEAR OCEAN
8673,-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
14548,-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,INLAND
1077,-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND
11688,-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND
3474,-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,NEAR BAY
11915,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN
2189,-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,NEAR BAY
936,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND
17038,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN
5900,-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,INLAND
18294,-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,<1H OCEAN
1182,-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,<1H OCEAN
606,-121.25,37.96,26.0,2205.0,478.0,1730.0,472.0,2.4866,INLAND
17466,-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,<1H OCEAN
4720,-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,<1H OCEAN
6285,-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN
7071,-117.73,34.05,36.0,975.0,243.0,809.0,233.0,2.8929,INLAND
20635,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,INLAND
19516,-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
1599,-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,<1H OCEAN
6149,-117.09,32.57,17.0,444.0,83.0,357.0,87.0,5.1478,NEAR OCEAN
12164,-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,INLAND
12827,-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,NEAR OCEAN
11799,-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,<1H OCEAN
11716,-118.3,33.82,35.0,1499.0,340.0,1141.0,326.0,2.6136,<1H OCEAN
19275,-118.87,34.18,21.0,5661.0,1369.0,3188.0,1308.0,3.4676,<1H OCEAN
12273,-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND
208,-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,<1H OCEAN
13375,-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN
13416,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,INLAND
14274,-119.79,36.76,52.0,2408.0,498.0,1361.0,465.0,2.1055,INLAND
19745,-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,<1H OCEAN
4104,-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN
14146,-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,<1H OCEAN
1788,-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,INLAND
2174,-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN
8393,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
3335,-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN
1427,-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN
3503,-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,<1H OCEAN
4741,-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,<1H OCEAN
17013,-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,<1H OCEAN
13143,-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND
15144,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN
9875,-117.35,33.17,16.0,4595.0,1341.0,2849.0,1197.0,2.478,NEAR OCEAN
8139,-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,NEAR OCEAN
8410,-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,<1H OCEAN
5379,-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,NEAR BAY
3045,-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,NEAR OCEAN
12299,-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN
11863,-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,NEAR BAY
2235,-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038,INLAND
5468,-122.64,38.01,36.0,1336.0,258.0,678.0,249.0,5.5789,NEAR OCEAN
2267,-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN
15227,-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782,<1H OCEAN
9300,-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,<1H OCEAN
5394,-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,<1H OCEAN
1504,-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
503,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,NEAR OCEAN
17997,-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND
1272,-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,NEAR OCEAN
2602,-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,INLAND
6779,-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098,NEAR BAY
18926,-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN
18514,-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,<1H OCEAN
8137,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND
5348,-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,<1H OCEAN
16614,-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY
13005,-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,<1H OCEAN
14945,-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813,INLAND
10475,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND
8639,-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,NEAR OCEAN
14515,-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,INLAND
15044,-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,NEAR BAY
3668,-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,<1H OCEAN
14020,-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND
13506,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN
15898,-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,INLAND
8599,-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,INLAND
13526,-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,NEAR OCEAN
7948,-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,INLAND
4518,-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND
20311,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
5963,-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND
6128,-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND
18754,-118.35,33.93,34.0,617.0,189.0,810.0,180.0,1.9766,<1H OCEAN
3125,-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,NEAR BAY
17248,-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN
3698,-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,<1H OCEAN
323,-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
5683,-118.54,34.21,22.0,6064.0,1826.0,4876.0,1697.0,2.875,<1H OCEAN
17573,-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,<1H OCEAN
3489,-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND
15893,-119.28,34.45,36.0,2376.0,541.0,1505.0,547.0,2.4595,<1H OCEAN
14736,-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248,NEAR OCEAN
9039,-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,INLAND
11615,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN
18752,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
828,-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,INLAND
17180,-118.99,37.65,20.0,2474.0,625.0,338.0,141.0,5.01,INLAND
3922,-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344,<1H OCEAN
13105,-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
10630,-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN
18051,-118.32,34.62,31.0,1398.0,273.0,884.0,299.0,4.8409,INLAND
17452,-122.88,38.34,20.0,3404.0,628.0,1641.0,585.0,5.0574,<1H OCEAN
4074,-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY
8149,-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN
19648,-118.47,34.02,38.0,2163.0,651.0,1759.0,584.0,2.3382,<1H OCEAN
12399,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN
15930,-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,NEAR OCEAN
5998,-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN
14835,-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,<1H OCEAN
16459,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND
16975,-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
2766,-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013,<1H OCEAN
1807,-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY
2848,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN
12255,-114.56,33.69,17.0,720.0,174.0,333.0,117.0,1.6509,INLAND
15731,-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,INLAND
6717,-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,INLAND
7733,-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN
14814,-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,INLAND
7048,-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND
2041,-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,<1H OCEAN
1393,-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,<1H OCEAN
10508,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,NEAR BAY
18120,-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,NEAR OCEAN
12194,-118.12,34.17,52.0,2948.0,542.0,1363.0,495.0,4.7098,INLAND
1530,-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,<1H OCEAN
2893,-122.43,37.79,52.0,6186.0,1566.0,2065.0,1374.0,5.8543,NEAR BAY
3703,-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025,<1H OCEAN
34,-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY
4966,-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,<1H OCEAN
3113,-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN
20633,-121.53,39.19,27.0,2080.0,412.0,1082.0,382.0,2.5495,INLAND
10107,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
18506,-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,NEAR OCEAN
15911,-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,<1H OCEAN
10158,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,<1H OCEAN
8585,-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,INLAND
14467,-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,<1H OCEAN
11715,-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND
16638,-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,INLAND
5687,-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,<1H OCEAN
11552,-121.35,38.02,15.0,3583.0,644.0,2183.0,643.0,3.428,INLAND
720,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND
9536,-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,NEAR OCEAN
1398,-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,<1H OCEAN
2467,-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,<1H OCEAN
7580,-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,INLAND
11464,-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,<1H OCEAN
218,-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY
2020,-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY
20493,-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,<1H OCEAN
2305,-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN
9071,-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,INLAND
4445,-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,INLAND
1535,-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266,INLAND
2300,-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943,NEAR BAY
7949,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN
