timestamp,value,pid
6361781,113959,K
6362765,89875,K
6363766,13554,K
6364750,601947,K
6365769,385241,K
6366755,1075404,K
6367738,182816,K
6368743,723679,K
6369748,301450,K
6370731,159320,K
6371729,536446,K
6372738,2354470,K
6373719,993402,K
6374720,38719,K
6375728,2246278,K
6376708,220951,K
6377696,1212251,K
6378694,1533744,K
6379703,730621,K
6380683,180786,K
6381684,1737902,K
6382706,283147,K
6383672,692613,K
6384689,83535,K
6385693,128797,K
6386678,259537,K
6387663,73715,K
6388679,23619,K
6389667,369018,K
6390673,1010270,K
6391633,366958,K
6392656,111737,K
6393639,651876,K
6394650,74842,K
6395685,626769,K
6396631,137289,K
6397633,1943808,K
6398614,51367,K
6399641,295731,K
6400620,211994,K
6401622,407220,K
6402609,90379,K
6403612,349006,K
6404609,995829,K
6405617,95582,K
6406595,1420923,K
6407601,264954,K
6408607,643848,K
6409587,495409,K
6410591,845597,K
6411554,39868,K
6412573,41241,K
6413562,82944,K
6414561,54360,K
6415567,109870,K
6416564,44886,K
6417559,484132,K
6418534,516197,K
6419555,63775,K
6420522,650002,K
6421529,1051047,K
6422536,561841,K
6423528,69216,K
6424514,775081,K
6425533,113837,K
6426499,33662,K
6427523,143868,K
6428505,1042963,K
6429492,2472821,K
6430494,207769,K
6431489,232661,K
6432477,21642,K
6433498,190707,K
6434480,21811,K
6435486,3375,K
6436473,70444,K
6437453,9628,K
6438476,30600,K
6439477,141964,K
6440472,16725,K
6441446,48947,K
6442485,55857,K
6443449,15348,K
6444449,7922,K
6445438,190061,K
6446439,62073,K
6447438,71977,K
6448447,268203,K
6449418,66962,K
6450432,400833,K
6451413,52617,K
6452402,152335,K
6453408,72386,K
6454404,168618,K
6455405,3646,K
6456391,275296,K
6457376,16116,K
6458403,567858,K
6459379,610846,K
6460363,162991,K
6461369,18207,K
6462389,730079,K
6463370,174565,K
6464364,721067,K
6465356,2501978,K
6466339,809317,K
6467341,738600,K
6468347,1164283,K
6469347,66621,K
6470332,1930179,K
6471336,253406,K
6472334,1881105,K
6473320,503437,K
6474322,1216178,K
6475328,507255,K
6476327,381248,K
6477312,57942,K
6478297,19152,K
6479318,24931,K
6480284,11129,K
6481303,10159,K
6482303,170075,K
6483272,573101,K
6484285,11156,K
6485298,11500,K
6486279,77711,K
6487288,109772,K
6488281,9598,K
6489308,39456,K
6490270,97732,K
6491238,229004,K
6492240,13879,K
6493249,13195,K
6494251,119666,K
6495244,28186,K
6496229,5881,K
6497214,9854,K
6498256,67273,K
6499222,22656,K
6500203,79189,K
6501209,1116363,K
6502209,48252,K
6503198,96517,K
6504198,796927,K
6505213,84021,K
6506198,59974,K
6507217,1471862,K
6508191,1448879,K
6509174,1266639,K
6510175,1560042,K
6511165,337842,K
6512179,2053681,K
6513164,98461,K
6514149,67979,K
6515166,5676,K
6516177,88931,K
6517156,163066,K
6518153,173842,K
6519156,52070,K
6520129,85959,K
6521149,1627782,K
6522144,143046,K
6523114,1088558,K
6524117,637277,K
6525136,41587,K
6526103,499953,K
6527107,603210,K
6528122,14392,K
6529094,19456,K
6530090,6915,K
6531080,66175,K
6532084,176297,K
6533084,8706,K
6534097,41506,K
6535090,169985,K
6536087,384030,K
6537063,86601,K
6538057,28758,K
6539076,304118,K
6540044,46897,K
6541044,5947,K
6542049,11576,K
6543057,85911,K
6544053,178216,K
6545042,40212,K
6546038,11519,K
6547046,237487,K
6548048,16910,K
6549012,55591,K
6550024,257065,K
6550998,194691,K
6552020,32444,K
6553022,76319,K
6553987,130163,K
6555009,24601,K
6556008,1070555,K
6556977,40246,K
6558004,11136,K
6558997,96804,K
6559983,59465,K
6561040,27799,K
6561986,108740,K
6562953,2963750,K
6563956,82933,K
6564966,158690,K
6565944,29820,K
6566963,39329,K
6567951,6769,K
6568932,18263,K
6569939,517874,K
6570919,71860,K
6571928,28616,K
6572926,32651,K
6573925,16992,K
6574913,38468,K
6575933,23533,K
6576914,73593,K
6577917,110609,K
6578901,1226921,K
6579886,109904,K
6580907,143652,K
6581890,56540,K
6582885,176888,K
6583878,70901,K
6584896,75451,K
6585884,52666,K
6586886,251067,K
6587866,33200,K
6588852,236773,K
6589856,244048,K
6590866,61601,K
6591846,54129,K
6592862,106254,K
6593828,28316,K
6594831,36625,K
6595844,15067,K
6596822,2362,K
6597840,13374,K
6598827,94704,K
6599826,54493,K
6600811,29724,K
6601827,124556,K
6602814,116161,K
6603798,25669,K
6604802,26992,K
6605810,362325,K
6606786,1116076,K
6607842,37206,K
6608786,446482,K
6609776,1204301,K
6610771,1403217,K
6611780,2402966,K
6612765,229088,K
6613771,27667,K
6614774,928324,K
6615780,444809,K
6616754,71928,K
6617758,7308,K
6618763,70141,K
6619728,73866,K
6620746,159241,K
6621751,1655015,K
6622716,2425822,K
6623736,1465693,K
6624737,1355988,K
6625721,774471,K
6626713,271248,K
6627729,1012383,K
6628720,1204385,K
6629695,2691662,K
6630698,678191,K
6631684,126393,K
6632695,578612,K
6633684,318573,K
6634673,192175,K
6635676,154105,K
6636659,40227,K
6637677,32048,K
6638675,25954,K
6639647,63476,K
6640651,16588,K
6641660,306825,K
6642663,59459,K
6643640,124293,K
6644659,2298899,K
6645643,24549,K
6646631,1267087,K
6647629,112808,K
6648631,90730,K
6649637,32252,K
6650619,209174,K
6651619,26213,K
6652607,71042,K
6653609,545196,K
6654639,173121,K
6655612,1754197,K
6656586,45335,K
6657600,88681,K
6658590,191389,K
6659575,345296,K
6660586,11405,K
6661588,53950,K
6662556,509281,K
6663565,769314,K
6664578,341720,K
6665561,469562,K
6666565,37532,K
6667550,140266,K
6668536,57558,K
6669544,74883,K
6670521,2325111,K
6671524,92967,K
6672525,15514,K
6673534,42561,K
6674515,172194,K
6675532,51603,K
6676522,3455,K
6677501,51854,K
6678523,205690,K
6679504,20902,K
6680506,85041,K
6681494,225017,K
6682489,11616,K
6683498,21376,K
6684500,181575,K
6685482,2431856,K
6686488,17779,K
6687494,33082,K
6688473,1233455,K
6689480,15386,K
6690443,107723,K
6691452,59160,K
6692463,41643,K
6693448,12508,K
6694433,760704,K
6695455,2256847,K
6696423,45793,K
6697424,25137,K
6698433,1495215,K
6699410,73132,K
6700418,198097,K
6701441,17760,K
6702400,7558,K
6703403,129143,K
6704405,205344,K
6705401,87974,K
6706405,1675787,K
6707391,13172,K
6708397,50226,K
6709399,163697,K
6710384,182949,K
6711382,1934140,K
6712364,40279,K
6713371,21281,K
6714355,174402,K
6715357,31207,K
6716355,622274,K
6717362,910445,K
6718341,870091,K
6719346,1243405,K
6720333,787540,K
6721350,114278,K
6722335,780979,K
6723329,298518,K
6724339,31036,K
6725310,1545308,K
6726326,8423,K
6727327,647746,K
6728315,297325,K
6729300,298911,K
6730283,6991,K
6731293,48573,K
6732307,1152857,K
6733272,1723986,K
6734294,366025,K
6735293,135490,K
6736284,1883743,K
6737265,640522,K
6738266,125898,K
6739264,97496,K
6740255,2633321,K
6741255,699841,K
6742256,2294409,K
6743244,643029,K
6744245,126232,K
6745234,82168,K
6746250,1027553,K
6747234,173414,K
6748249,83170,K
6749243,1446616,K
6750228,231535,K
6751228,294240,K
6752226,878737,K
6753210,249720,K
6754193,691210,K
6755196,1677334,K
6756201,884977,K
6757204,2124052,K
6758206,763753,K
6759176,347842,K
6760172,1211520,K
6761193,867542,K
6762174,67412,K
6763179,3257624,K
6764181,669930,K
6765164,1026506,K
6766169,48735,K
6767173,228263,K
6768148,240650,K
6769163,40825,K
6770124,84432,K
6771133,291160,K
6772134,164172,K
6773132,9254,K
6774115,699720,K
6775116,779255,K
6776125,255504,K
6777106,88131,K
6778107,124354,K
6779109,237076,K
6780114,1420480,K
6781102,1898796,K
6782081,284486,K
6783097,200529,K
6784089,187556,K
6785088,1738067,K
6786069,142840,K
6787070,628303,K
6788074,210480,K
6789060,216560,K
6790063,1366771,K
6791063,441504,K
6792074,722479,K
6793039,1168016,K
6794050,2454398,K
6795045,638287,K
6796046,157020,K
6797023,84790,K
6798043,54866,K
6799013,60307,K
6800015,103631,K
6801023,1423551,K
6802020,380008,K
6803005,2046791,K
6804009,93305,K
6805005,50779,K
6805993,608548,K
6806999,87567,K
6807979,706158,K
6808980,277417,K
6809966,131372,K
6810983,1658406,K
6811972,277278,K
6812969,933291,K
6813955,552249,K
6814956,472241,K
6815956,566166,K
6816976,733441,K
6817945,825973,K
6818948,125143,K
6819992,149144,K
6820935,1422820,K
6821927,771359,K
6822929,1295028,K
6823929,414419,K
6824928,1956408,K
6825937,1881582,K
6826932,194615,K
6827898,45310,K
6828917,2801711,K
6829885,2255855,K
6830888,586485,K
6831906,690456,K
6832873,503582,K
6833896,894143,K
6834899,1426473,K
6835881,191197,K
6836862,206174,K
6837885,763241,K
6838877,895796,K
6839872,1645571,K
6840856,337488,K
6841863,150298,K
6842870,417852,K
6843856,784959,K
6844834,2177257,K
6845832,33274,K
6846834,1050606,K
6847843,703676,K
6848837,168585,K
6849819,1943209,K
6850831,1054161,K
6851817,256540,K
6852817,689960,K
6853796,900837,K
6854816,835963,K
6855798,649035,K
6856803,1405774,K
6857784,420767,K
6858791,796089,K
6859791,165111,K
6860789,1753471,K
6861779,751638,K
6862765,569831,K
6863766,78644,K
6864749,415279,K
6865771,274645,K
6866802,909896,K
6867737,1390834,K
6868754,2051136,K
6869724,293383,K
6870739,558703,K
6871746,735613,K
6872716,85617,K
6873714,1053175,K
6874735,775439,K
6875706,1668926,K
6876709,306737,K
6877728,1697629,K
6878693,524568,K
6879699,88986,K
6880702,3133731,K
6881696,347698,K
6882704,1425022,K
6883685,1041154,K
6884686,1051507,K
6885675,244981,K
6886690,1069901,K
6887677,1837691,K
6888677,545266,K
6889663,1099612,K
6890663,119961,K
6891668,3328733,K
6892651,2238100,K
6893655,835936,K
6894661,188882,K
6895636,2203109,K
6896642,178872,K
6897626,94507,K
6898636,81418,K
6899631,956606,K
6900637,723939,K
6901607,769145,K
6902613,731747,K
6903611,383391,K
6904589,109367,K
6905595,2330777,K
6906618,602773,K
6907597,762138,K
6908598,1660101,K
6909565,982795,K
6910566,417228,K
6911590,2707361,K
6912578,1842295,K
6913605,800002,K
6914558,262971,K
6915543,1523670,K
6916563,856402,K
6917550,483218,K
6918550,109217,K
6919535,588177,K
6920545,1912739,K
6921542,862842,K
6922522,1012508,K
6923522,1293382,K
6924532,1009186,K
6925540,331135,K
6926530,1519256,K
6927515,177629,K
6928521,1532473,K
6929495,1321459,K
6930489,167526,K
6931507,188703,K
6932493,1955944,K
6933494,1656736,K
6934498,1002463,K
6935481,1242212,K
6936482,1029929,K
6937485,601027,K
6938462,154606,K
6939476,64330,K
6940459,1439671,K
6941442,368246,K
6942455,1232213,K
6943461,1023728,K
6944429,776384,K
6945455,1031665,K
6946453,386175,K
6947442,1099094,K
6948422,323378,K
6949423,337444,K
6950434,586634,K
6951416,855238,K
6952409,119345,K
6953397,692261,K
6954402,139954,K
6955383,29131,K
6956391,56505,K
6957407,10449,K
6958389,457856,K
6959392,204449,K
6960406,40691,K
6961379,1954536,K
6962365,575333,K
6963382,751864,K
6964357,269281,K
6965368,306436,K
6966369,689277,K
6967362,51511,K
6968357,1472521,K
6969338,208469,K
6970341,265255,K
6971332,639996,K
6972314,123499,K
6973327,607227,K
6974317,982384,K
6975304,317740,K
6976307,678508,K
6977326,816271,K
6978296,71684,K
6979314,1075605,K
6980296,71130,K
6981281,148296,K
6982288,3059543,K
6983289,1448179,K
6984276,200084,K
6985297,1365260,K
6986276,739823,K
6987262,87022,K
6988262,1111490,K
6989250,1311930,K
6990261,175361,K
6991251,1840266,K
6992249,652583,K
6993253,880238,K
6994256,435200,K
6995243,222888,K
6996249,898830,K
6997228,1053096,K
6998216,574983,K
6999233,2231917,K
7000219,713798,K
7001227,125515,K
7002203,838979,K
7003226,1232889,K
7004196,274495,K
7005213,760674,K
7006212,994452,K
7007201,1662290,K
7008200,657679,K
7009166,104459,K
7010172,988658,K
7011173,338433,K
7012172,2453474,K
7013158,619518,K
7014168,1306591,K
7015158,1011014,K
7016146,478563,K
7017151,761429,K
7018132,1362544,K
7019158,1258028,K
7020154,1114094,K
7021122,374426,K
7022126,661214,K
7023148,1952187,K
7024112,686265,K
7025133,1657196,K
7026112,2992779,K
7027117,1948696,K
7028108,1204486,K
7029087,943552,K
7030106,753182,K
7031109,275883,K
7032097,682229,K
7033086,626253,K
7034101,1757407,K
7035081,1211852,K
7036085,977553,K
7037084,2186592,K
7038058,774837,K
7039056,314047,K
7040075,110581,K
7041050,2527324,K
7042060,656340,K
7043064,1159604,K
7044043,1243975,K
7045051,983032,K
7046044,2466047,K
7047038,1545600,K
7048023,1774796,K
7049025,983039,K
7050013,1550336,K
7051030,1338766,K
7051996,1108613,K
7052997,1447174,K
7054008,1348221,K
7054992,252286,K
7055991,471997,K
7057011,197994,K
7057997,351433,K
7058975,287847,K
7059995,729768,K
7060974,1355928,K
7061965,153271,K
7062971,314627,K
7063976,800801,K
7064970,941154,K
7065957,135653,K
7066958,2501025,K
7067941,1222303,K
7068950,578841,K
7069946,1539299,K
7070933,1670645,K
7071932,473481,K
7072940,297697,K
7073923,144512,K
7074903,1632175,K
7075917,2008694,K
7076930,171804,K
7077898,113381,K
7078962,257891,K
7079919,1161292,K
7080882,981168,K
7081896,649502,K
7082905,247730,K
7083872,754675,K
7084877,1817983,K
7085891,1692765,K
7086874,1425040,K
7087878,328574,K
7088848,920535,K
7089848,727119,K
7090855,1377966,K
7091836,754382,K
7092838,1523752,K
7093839,1821950,K
7094848,299932,K
7095836,270376,K
7096831,85347,K
7097813,105867,K
7098816,645322,K
7099818,1183420,K
7100807,1100607,K
7101812,699017,K
7102832,1170198,K
7103809,980307,K
7104797,1190519,K
7105812,175393,K
7106785,419277,K
7107800,543434,K
7108772,2432646,K
7109787,297822,K
7110780,1584370,K
7111757,2362892,K
7112767,1239426,K
7113778,189647,K
7114765,648871,K
7115765,234886,K
7116767,2178367,K
7117752,898811,K
7118740,29853,K
7119753,1032214,K
7120741,1435121,K
7121730,152760,K
7122723,566323,K
7123728,1597276,K
7124716,519894,K
7125762,349216,K
7126705,1252077,K
7127715,852235,K
7128700,198728,K
7129692,134340,K
7130692,2356791,K
7131694,1613477,K
7132697,946017,K
7133681,61904,K
7134682,330283,K
7135670,1059763,K
7136675,1561574,K
7137674,2700965,K
7138657,1085696,K
7139681,222102,K
7140659,532130,K
7141648,1053062,K
7142646,908715,K
7143647,276954,K
7144660,235008,K
7145655,27727,K
7146631,117671,K
7147630,1880977,K
7148611,634280,K
7149621,189026,K
7150631,6027,K
7151596,104715,K
7152601,1952267,K
7153616,1868311,K
7154603,1686098,K
7155589,1113809,K
7156606,2364221,K
7157575,1734474,K
7158588,396554,K
7159596,1498476,K
7160581,1173932,K
7161566,636488,K
7162577,1843973,K
7163570,73785,K
7164575,21099,K
7165560,299622,K
7166540,1189574,K
7167545,1519208,K
7168528,225590,K
7169529,1094614,K
7170530,41456,K
7171540,2575304,K
7172569,697147,K
7173541,2045958,K
7174506,1145001,K
7175526,771945,K
7176526,625236,K
7177511,741592,K
7178497,1542618,K
7179515,1334024,K
7180499,1427144,K
7181486,1643687,K
7182485,1427943,K
7183493,1365173,K
7184489,767083,K
7185484,1138036,K
7186460,407285,K
7187479,29132,K
7188467,23293,K
7189460,51925,K
7190451,1395451,K
7191436,1305501,K
7192440,1202553,K
7193447,770709,K
7194448,1045288,K
7195447,1659784,K
7196431,2490774,K
7197430,597111,K
7198419,309353,K
7199436,570424,K
7200422,337819,K
7201430,1493115,K
7202409,43633,K
7203393,1158400,K
7204405,295684,K
7205399,716610,K
7206401,2226973,K
7207383,580343,K
7208370,375145,K
7209371,1541949,K
7210375,812923,K
7211375,356804,K
7212380,44556,K
7213363,1636741,K
7214363,2062880,K
7215364,1058106,K
7216347,679267,K
7217353,221827,K
7218354,2172978,K
7219336,1489175,K
7220330,1220662,K
7221337,1044946,K
7222344,797845,K
7223333,740833,K
7224334,618788,K
7225333,1109368,K
7226319,855640,K
7227306,162966,K
7228289,1368816,K
7229288,1335091,K
7230304,613502,K
7231294,730024,K
7232298,2126412,K
7233288,592429,K
7234266,2230170,K
7235269,899698,K
7236271,727684,K
7237272,299159,K
7238267,1005757,K
7239262,361636,K
7240259,456691,K
7241252,652386,K
7242246,732242,K
7243241,717800,K
7244291,590524,K
7245236,1285562,K
7246220,2271756,K
7247244,1262366,K
7248217,2624335,K
7249216,120023,K
7250230,500603,K
7251198,528926,K
7252218,2014097,K
7253224,615446,K
7254209,2428722,K
7255204,1252208,K
7256204,2240837,K
7257185,1787556,K
7258194,1370579,K
7259200,1326302,K
7260162,330756,K
7261176,729506,K
7262181,1164778,K
7263159,1136212,K
7264176,1154758,K
7265159,45350,K
7266164,34805,K
7267150,529797,K
7268135,873253,K
7269130,860676,K
7270136,711254,K
7271145,244503,K
7272137,1168891,K
7273124,439535,K
7274124,93545,K
7275126,939499,K
7276112,978817,K
7277112,416296,K
7278105,801010,K
7279100,1018194,K
7280104,1499452,K
7281085,831312,K
7282091,149287,K
7283072,1088751,K
7284078,2249279,K
7285084,1113360,K
7286076,61080,K
7287087,571863,K
7288048,2025281,K
7289064,543439,K
7290054,378739,K
7291039,619251,K
7292056,293622,K
7293049,1677917,K
7294041,2046858,K
7295050,1244110,K
7296040,1461784,K
7297020,1141031,K
7298038,651809,K
7299020,365612,K
7300020,1270636,K
7301006,399522,K
7302025,689687,K
7303013,1382526,K
7304018,488791,K
7305008,607671,K
7306006,210368,K
7307001,1593779,K
7307968,1346959,K
7308987,85928,K
7309973,1119794,K
7310979,635941,K
7311970,1257018,K
7312969,71292,K
7313962,1212105,K
7314973,1850603,K
7315965,206010,K
7316935,157823,K
7317943,90465,K
7318956,85766,K
7319946,2032417,K
7320945,1420847,K
7321946,1006259,K
7322913,659715,K
7323935,2564904,K
7324921,1673683,K
7325930,1703522,K
7326920,436666,K
7327890,718408,K
7328898,934441,K
7329893,961853,K
7330904,15972,K
7331879,140669,K
7332890,2478567,K
7333867,540426,K
7334885,958869,K
7335873,2192028,K
7336855,244937,K
7337859,1439339,K
7338860,589700,K
7339860,670519,K
7340848,865789,K
7341852,1471323,K
7342863,1216437,K
7343855,600950,K
7344858,120021,K
7345838,631387,K
7346840,828351,K
7347825,904620,K
7348858,1313334,K
7349833,214716,K
7350814,574553,K
7351810,388557,K
7352822,326278,K
7353787,793888,K
7354807,769770,K
7355811,2226899,K
7356796,118522,K
7357781,829716,K
7358785,117495,K
7359771,1078984,K
7360765,29019,K
7361789,326665,K
7362752,204269,K
7363771,772522,K
7364764,1464351,K
7365744,226300,K
7366745,1920381,K
7367730,2126189,K
7368741,292949,K
7369738,323986,K
7370737,440559,K
7371740,1215630,K
7372722,865794,K
7373723,521235,K
7374712,197191,K
7375714,704011,K
7376715,601165,K
7377702,1163435,K
7378722,880352,K
7379686,283705,K
7380687,1251258,K
7381713,597283,K
7382689,423255,K
7383692,855729,K
7384725,1634375,K
7385682,207800,K
7386689,1436925,K
7387668,2098350,K
7388668,610944,K
7389673,362981,K
7390655,137552,K
7391654,738762,K
7392659,956793,K
7393633,2574371,K
7394649,507716,K
7395649,378214,K
7396619,392467,K
10093642,0,P
10094639,1,P
10095612,184170,P
10096632,86518,P
10097637,23687,P
10098611,104123,P
10099616,26154,P
10100740,233785,P
10101609,140131,P
10102600,44345,P
10103595,49142,P
10104575,262896,P
10105579,117025,P
10106596,375115,P
10107594,225982,P
10108719,1724132,P
10109579,56570,P
10110573,49669,P
10111572,19862,P
10112540,47326,P
10113610,125071,P
10114542,54407,P
10115530,57369,P
10116647,202435,P
10117539,25614,P
10118540,34020,P
10119540,24719,P
10120524,92493,P
10121563,244522,P
10122510,6003,P
10123519,110374,P
10124505,233312,P
10125515,299598,P
10126519,8116,P
10127504,19526,P
10128497,21237,P
10129562,136214,P
10130493,53750,P
10131497,21731,P
10132483,83003,P
10133483,26804,P
10134481,308815,P
10135449,23118,P
10136471,16586,P
10137508,81692,P
