timestamp,value,pid
6422536,8787,K
6423528,4004,K
6424514,17269,K
6425533,2531,K
6426499,3562,K
6427523,11108,K
6428505,14646,K
6429492,30735,K
6430494,2203,K
6431489,2703,K
6432477,2522,K
6433498,5330,K
6434480,6111,K
6435486,3507,K
6436473,6823,K
6437453,9402,K
6438476,5434,K
6439477,5506,K
6440472,6562,K
6441446,5350,K
6442485,8420,K
6443449,9826,K
6444449,3342,K
6445438,32757,K
6446439,4275,K
6447438,6388,K
6448447,10263,K
6449418,7260,K
6450432,6255,K
6451413,1576,K
6452402,5254,K
6453408,1753,K
6454404,1795,K
6455405,1384,K
6456391,7279,K
6457376,2102,K
6458403,5942,K
6459379,9597,K
6460363,838,K
6461369,7528,K
6462389,4567,K
6463370,4802,K
6464364,49329,K
6465356,24900,K
6466339,10324,K
6467341,2660,K
6468347,9848,K
6469347,1475,K
6470332,90085,K
6471336,16135,K
6472334,21931,K
6473320,42082,K
6474322,48879,K
6475328,19325,K
6476327,6532,K
6477312,1837,K
6478297,2223,K
6479318,8167,K
6480284,3829,K
6481303,6506,K
6482303,4157,K
6483272,4958,K
6484285,8516,K
6485298,4267,K
6486279,2877,K
6487288,6362,K
6488281,5501,K
6489308,6845,K
6490270,11874,K
6491238,7357,K
6492240,14433,K
6493249,6486,K
6494251,9761,K
6495244,8110,K
6496229,10701,K
6497214,16380,K
6498256,10970,K
6499222,16333,K
6500203,17010,K
6501209,15529,K
6502209,2624,K
6503198,3105,K
6504198,41525,K
6505213,11915,K
6506198,1866,K
6507217,21562,K
6508191,81828,K
6509174,194853,K
6510175,33741,K
6511165,5315,K
6512179,40722,K
6513164,12690,K
6514149,3390,K
6515166,1216,K
6516177,1143,K
6517156,1440,K
6518153,3031,K
6519156,571,K
6520129,5647,K
6521149,28749,K
6522144,349,K
6523114,6009,K
6524117,6748,K
6525136,7514,K
6526103,22965,K
6527107,6813,K
6528122,5776,K
6529094,6095,K
6530090,6783,K
6531080,6150,K
6532084,4381,K
6533084,2481,K
6534097,4351,K
6535090,21121,K
6536087,5261,K
6537063,7920,K
6538057,7496,K
6539076,3758,K
6540044,4406,K
6541044,31687,K
6542049,15039,K
6543057,13365,K
6544053,1189,K
6545042,16641,K
6546038,8338,K
6547046,4686,K
6548048,3198,K
6549012,12689,K
6550024,1443,K
6550998,4963,K
6552020,5299,K
6553022,611,K
6553987,19151,K
6555009,3182,K
6556008,15635,K
6556977,7105,K
6558004,11598,K
6558997,7066,K
6559983,6605,K
6561040,18289,K
6561986,6895,K
6562953,33371,K
6563956,9681,K
6564966,2055,K
6565944,1714,K
6566963,19997,K
6567951,13740,K
6568932,8776,K
6569939,16561,K
6570919,2036,K
6571928,8381,K
6572926,4362,K
6573925,3396,K
6574913,1169,K
6575933,4985,K
6576914,2792,K
6577917,16269,K
6578901,9173,K
6579886,1306,K
6580907,10103,K
6581890,1876,K
6582885,33162,K
6583878,1068,K
6584896,1255,K
6585884,14281,K
6586886,41135,K
6587866,2092,K
6588852,9800,K
6589856,5408,K
6590866,1225,K
6591846,2874,K
6592862,1203,K
6593828,20469,K
6594831,5460,K
6595844,9996,K
6596822,24279,K
6597840,5344,K
6598827,1277,K
6599826,10667,K
6600811,11273,K
6601827,2186,K
6602814,5673,K
6603798,15455,K
6604802,15999,K
6605810,76851,K
6606786,1970,K
6607842,1642,K
6608786,39356,K
6609776,41068,K
6610771,6843,K
6611780,10597,K
6612765,31883,K
6613771,8139,K
6614774,25737,K
6615780,24409,K
6616754,16104,K
6617758,9675,K
6618763,5602,K
6619728,4799,K
6620746,3325,K
6621751,23759,K
6622716,21819,K
6623736,79711,K
6624737,17215,K
6625721,17779,K
6626713,6023,K
6627729,15520,K
6628720,52955,K
6629695,111412,K
6630698,4080,K
6631684,3284,K
6632695,32266,K
6633684,16298,K
6634673,4825,K
6635676,3929,K
6636659,4724,K
6637677,926,K
6638675,3444,K
6639647,16987,K
6640651,14326,K
6641660,10774,K
6642663,6027,K
6643640,39884,K
6644659,17731,K
6645643,9138,K
6646631,16154,K
6647629,1697,K
6648631,19531,K
6649637,3784,K
6650619,5666,K
6651619,14943,K
6652607,1364,K
6653609,3688,K
6654639,5538,K
6655612,16868,K
6656586,4639,K
6657600,5049,K
6658590,4259,K
6659575,14032,K
6660586,5486,K
6661588,8479,K
6662556,14986,K
6663565,22841,K
6664578,14684,K
6665561,4361,K
6666565,754,K
6667550,10224,K
6668536,394,K
6669544,1957,K
6670521,19653,K
6671524,3507,K
6672525,18015,K
6673534,3576,K
6674515,937,K
6675532,2100,K
6676522,14107,K
6677501,1208,K
6678523,11117,K
6679504,23938,K
6680506,770,K
6681494,13472,K
6682489,9495,K
6683498,9938,K
6684500,2107,K
6685482,30365,K
6686488,6072,K
6687494,15686,K
6688473,31153,K
6689480,12589,K
6690443,9813,K
6691452,2646,K
6692463,14719,K
6693448,11820,K
6694433,3127,K
6695455,7519,K
6696423,6140,K
6697424,5541,K
6698433,187388,K
6699410,2655,K
6700418,11107,K
6701441,4846,K
6702400,10863,K
6703403,2903,K
6704405,3454,K
6705401,2990,K
6706405,18413,K
6707391,6779,K
6708397,3223,K
6709399,4226,K
6710384,6879,K
6711382,14015,K
6712364,7282,K
6713371,1427,K
6714355,22648,K
6715357,37714,K
6716355,14969,K
6717362,27688,K
6718341,5223,K
6719346,64525,K
6720333,14416,K
6721350,11381,K
6722335,4577,K
6723329,29058,K
6724339,27978,K
6725310,166578,K
6726326,50544,K
6727327,11857,K
6728315,1162,K
6729300,4757,K
6730283,31308,K
6731293,7953,K
6732307,35838,K
6733272,65340,K
6734294,7627,K
6735293,13878,K
6736284,229758,K
6737265,3222,K
6738266,11042,K
6739264,95549,K
6740255,25701,K
6741255,9119,K
6742256,7060,K
6743244,20813,K
6744245,9057,K
6745234,3121,K
6746250,17672,K
6747234,3382,K
6748249,2478,K
6749243,64592,K
6750228,16208,K
6751228,19189,K
6752226,42054,K
6753210,10540,K
6754193,4311,K
6755196,66663,K
6756201,28031,K
6757204,64262,K
6758206,72137,K
6759176,1896,K
6760172,28903,K
6761193,14567,K
6762174,30699,K
6763179,52972,K
6764181,93783,K
6765164,115351,K
6766169,17507,K
6767173,3301,K
6768148,8568,K
6769163,3200,K
6770124,61561,K
6771133,11603,K
6772134,13463,K
6773132,10023,K
6774115,34991,K
6775116,18207,K
6776125,14351,K
6777106,9854,K
6778107,8505,K
6779109,28890,K
6780114,52729,K
6781102,15815,K
6782081,1723,K
6783097,28037,K
6784089,6081,K
6785088,28248,K
6786069,5730,K
6787070,18774,K
6788074,13022,K
6789060,31311,K
6790063,8197,K
6791063,27577,K
6792074,91450,K
6793039,55765,K
6794050,42003,K
6795045,23516,K
6796046,1678,K
6797023,6436,K
6798043,10377,K
6799013,38974,K
6800015,1516,K
6801023,29765,K
6802020,3613,K
6803005,80379,K
6804009,3291,K
6805005,13300,K
6805993,15182,K
6806999,1893,K
6807979,5174,K
6808980,28363,K
6809966,31299,K
6810983,105120,K
6811972,36607,K
6812969,54036,K
6813955,61120,K
6814956,29874,K
6815956,8443,K
6816976,41409,K
6817945,12942,K
6818948,2725,K
6819992,4569,K
6820935,13295,K
6821927,40736,K
6822929,35491,K
6823929,12795,K
6824928,20202,K
6825937,46098,K
6826932,7306,K
6827898,2553,K
6828917,64302,K
6829885,94366,K
6830888,16200,K
6831906,26612,K
6832873,13726,K
6833896,12138,K
6834899,29676,K
6835881,4861,K
6836862,37401,K
6837885,4449,K
6838877,15237,K
6839872,41465,K
6840856,33146,K
6841863,1346,K
6842870,24406,K
6843856,85925,K
6844834,15710,K
6845832,1006,K
6846834,10008,K
6847843,5010,K
6848837,20770,K
6849819,134383,K
6850831,6898,K
6851817,3685,K
6852817,11210,K
6853796,182722,K
6854816,6978,K
6855798,25339,K
6856803,19666,K
6857784,4402,K
6858791,38698,K
6859791,6612,K
6860789,34845,K
6861779,25782,K
6862765,11275,K
6863766,1440,K
6864749,29439,K
6865771,28726,K
6866802,7139,K
6867737,37524,K
6868754,40011,K
6869724,24298,K
6870739,13273,K
6871746,19913,K
6872716,3189,K
6873714,10590,K
6874735,1613,K
6875706,30464,K
6876709,6511,K
6877728,88935,K
6878693,29592,K
6879699,17090,K
6880702,15957,K
6881696,17276,K
6882704,18828,K
6883685,14285,K
6884686,14689,K
6885675,2320,K
6886690,26102,K
6887677,70304,K
6888677,7641,K
6889663,167182,K
6890663,5760,K
6891668,15240,K
6892651,107176,K
6893655,21014,K
6894661,7902,K
6895636,143856,K
6896642,5878,K
6897626,4714,K
6898636,6975,K
6899631,38727,K
6900637,6829,K
6901607,42367,K
6902613,10314,K
6903611,11624,K
6904589,15392,K
6905595,42204,K
6906618,7290,K
6907597,25191,K
6908598,45764,K
6909565,31374,K
6910566,9910,K
6911590,10443,K
6912578,14276,K
6913605,13784,K
6914558,22568,K
6915543,5289,K
6916563,28926,K
6917550,53108,K
6918550,3480,K
6919535,129393,K
6920545,16172,K
6921542,25958,K
6922522,34322,K
6923522,37999,K
6924532,99856,K
6925540,4147,K
6926530,82132,K
6927515,16305,K
6928521,22036,K
6929495,84230,K
6930489,28837,K
6931507,22104,K
6932493,77926,K
6933494,43707,K
6934498,38926,K
6935481,28272,K
6936482,174038,K
6937485,35290,K
6938462,25292,K
6939476,8845,K
6940459,142847,K
6941442,50396,K
6942455,73481,K
6943461,76865,K
6944429,49128,K
6945455,34499,K
6946453,11935,K
6947442,42277,K
6948422,45007,K
6949423,68274,K
6950434,7776,K
6951416,8228,K
6952409,15524,K
6953397,5949,K
6954402,14878,K
6955383,70753,K
6956391,49080,K
6957407,58380,K
6958389,25060,K
6959392,26971,K
6960406,3324,K
6961379,59051,K
6962365,21732,K
6963382,144339,K
6964357,7911,K
6965368,14409,K
6966369,21634,K
6967362,2691,K
6968357,79108,K
6969338,5251,K
6970341,9003,K
6971332,118217,K
6972314,4050,K
6973327,28922,K
6974317,47544,K
6975304,17170,K
6976307,42277,K
6977326,19005,K
6978296,3682,K
6979314,30838,K
6980296,43506,K
6981281,50599,K
6982288,267277,K
6983289,37326,K
6984276,11263,K
6985297,28089,K
6986276,10850,K
6987262,2840,K
6988262,18922,K
6989250,64127,K
6990261,10097,K
6991251,439263,K
6992249,23303,K
6993253,16759,K
6994256,23377,K
6995243,26021,K
6996249,14827,K
6997228,21395,K
6998216,3337,K
6999233,16473,K
7000219,2541,K
7001227,7960,K
7002203,19585,K
7003226,12865,K
7004196,15298,K
7005213,2790,K
7006212,21358,K
7007201,100809,K
7008200,8886,K
7009166,10813,K
7010172,10452,K
7011173,48498,K
7012172,64809,K
7013158,40942,K
7014168,37449,K
7015158,42034,K
7016146,15135,K
7017151,40494,K
7018132,62379,K
7019158,82572,K
7020154,6702,K
7021122,25046,K
7022126,12305,K
7023148,115509,K
7024112,12856,K
7025133,31459,K
7026112,39152,K
7027117,22639,K
7028108,31401,K
7029087,13794,K
7030106,90111,K
7031109,10364,K
7032097,13214,K
7033086,56139,K
7034101,59836,K
7035081,10696,K
7036085,3072,K
7037084,51326,K
7038058,30499,K
7039056,10446,K
7040075,1158,K
7041050,91652,K
7042060,8030,K
7043064,108186,K
7044043,107710,K
7045051,25780,K
7046044,30129,K
7047038,17260,K
7048023,15957,K
7049025,9458,K
7050013,478469,K
7051030,34786,K
7051996,56971,K
7052997,50747,K
7054008,192025,K
7054992,5745,K
7055991,35308,K
7057011,11835,K
7057997,4411,K
7058975,16072,K
7059995,28637,K
7060974,52182,K
7061965,6817,K
7062971,12701,K
7063976,38128,K
7064970,14231,K
7065957,3673,K
7066958,47839,K
7067941,63749,K
7068950,41627,K
7069946,33651,K
7070933,28404,K
7071932,9680,K
7072940,39721,K
7073923,7409,K
7074903,39034,K
7075917,59303,K
7076930,19107,K
7077898,10662,K
7078962,14522,K
7079919,20779,K
7080882,41442,K
7081896,31736,K
7082905,26422,K
7083872,97567,K
7084877,58754,K
7085891,38381,K
7086874,22237,K
7087878,9192,K
7088848,75812,K
7089848,9401,K
7090855,44478,K
7091836,15992,K
7092838,114233,K
7093839,38581,K
7094848,33117,K
7095836,20480,K
7096831,2461,K
7097813,14046,K
7098816,116009,K
7099818,12105,K
7100807,26413,K
7101812,22761,K
7102832,134447,K
7103809,83916,K
7104797,109148,K
7105812,84855,K
7106785,26169,K
7107800,42195,K
7108772,210999,K
7109787,16413,K
7110780,39292,K
7111757,77432,K
7112767,41765,K
7113778,5802,K
7114765,19954,K
7115765,20292,K
7116767,28690,K
7117752,18948,K
7118740,1145,K
7119753,284954,K
7120741,146094,K
7121730,5760,K
7122723,47298,K
7123728,36648,K
7124716,54198,K
7125762,18838,K
7126705,16491,K
7127715,12030,K
7128700,13499,K
7129692,4835,K
7130692,57703,K
7131694,29462,K
7132697,55793,K
7133681,6333,K
7134682,4363,K
7135670,15402,K
7136675,69930,K
7137674,92477,K
7138657,13757,K
7139681,5101,K
7140659,2733,K
7141648,22086,K
7142646,23809,K
7143647,5219,K
7144660,1988,K
7145655,11656,K
7146631,6209,K
7147630,74489,K
7148611,8511,K
7149621,8385,K
7150631,10098,K
7151596,11887,K
7152601,56760,K
7153616,39695,K
7154603,199694,K
7155589,12177,K
7156606,58108,K
7157575,27216,K
7158588,57260,K
7159596,31110,K
7160581,38093,K
7161566,10644,K
7162577,14613,K
7163570,1579,K
7164575,31368,K
7165560,6486,K
7166540,71046,K
7167545,46691,K
7168528,5086,K
7169529,6461,K
7170530,12624,K
7171540,55461,K
7172569,23757,K
7173541,209868,K
7174506,28791,K
7175526,52363,K
7176526,9766,K
7177511,30728,K
7178497,39849,K
7179515,55715,K
7180499,44531,K
7181486,81421,K
7182485,225300,K
7183493,114721,K
7184489,42088,K
7185484,11745,K
7186460,17930,K
7187479,9543,K
7188467,15929,K
7189460,26913,K
7190451,226610,K
7191436,35858,K
7192440,50089,K
7193447,7979,K
7194448,25314,K
7195447,11666,K
7196431,129490,K
7197430,41568,K
7198419,5099,K
7199436,16577,K
7200422,33351,K
7201430,29678,K
7202409,2795,K
7203393,17850,K
7204405,8134,K
7205399,119276,K
7206401,263214,K
7207383,65039,K
7208370,10359,K
7209371,26657,K
7210375,35554,K
7211375,19017,K
7212380,9729,K
7213363,104223,K
7214363,69280,K
7215364,33846,K
7216347,4629,K
7217353,5380,K
7218354,265863,K
7219336,14845,K
7220330,42078,K
7221337,9738,K
7222344,38616,K
7223333,10266,K
7224334,12009,K
7225333,18533,K
7226319,7044,K
7227306,6111,K
7228289,186282,K
7229288,100590,K
7230304,15781,K
7231294,8859,K
7232298,56143,K
7233288,9686,K
7234266,190189,K
7235269,51397,K
7236271,8252,K
7237272,8040,K
7238267,46083,K
7239262,12137,K
7240259,27801,K
7241252,21014,K
7242246,42973,K
7243241,20884,K
7244291,23151,K
7245236,59771,K
7246220,49610,K
7247244,109488,K
7248217,73986,K
7249216,34189,K
7250230,36212,K
7251198,7926,K
7252218,27645,K
7253224,16242,K
7254209,172432,K
7255204,106966,K
7256204,87582,K
7257185,49066,K
7258194,41121,K
7259200,11489,K
7260162,12367,K
7261176,77834,K
7262181,69448,K
7263159,40815,K
7264176,4973,K
7265159,24470,K
7266164,7156,K
7267150,43287,K
7268135,86640,K
7269130,39267,K
7270136,54939,K
7271145,20782,K
7272137,17626,K
7273124,124707,K
7274124,2719,K
7275126,74035,K
7276112,8266,K
7277112,9728,K
7278105,36727,K
7279100,44783,K
7280104,58586,K
7281085,330291,K
7282091,23640,K
7283072,9000,K
7284078,80433,K
7285084,40564,K
7286076,5511,K
7287087,100947,K
7288048,53221,K
7289064,40433,K
7290054,9101,K
7291039,27420,K
7292056,10471,K
7293049,48256,K
7294041,20778,K
7295050,21346,K
7296040,27041,K
7297020,16386,K
7298038,51019,K
7299020,12146,K
7300020,12683,K
7301006,6032,K
7302025,15194,K
7303013,28636,K
7304018,6267,K
7305008,85415,K
7306006,3002,K
7307001,129338,K
7307968,149222,K
7308987,27018,K
7309973,11418,K
7310979,9955,K
7311970,6305,K
7312969,2226,K
7313962,6402,K
7314973,34902,K
7315965,75863,K
7316935,4780,K
7317943,9586,K
7318956,1829,K
7319946,128345,K
7320945,89817,K
7321946,105154,K
7322913,94978,K
7323935,66812,K
7324921,206929,K
7325930,38844,K
7326920,9628,K
7327890,39568,K
7328898,250296,K
7329893,23099,K
7330904,1314,K
7331879,3380,K
7332890,83370,K
7333867,14902,K
7334885,51494,K
7335873,10041,K
7336855,17090,K
7337859,21481,K
7338860,39688,K
7339860,20714,K
7340848,60663,K
7341852,50059,K
7342863,41493,K
7343855,82605,K
7344858,8404,K
7345838,24728,K
7346840,22597,K
7347825,26021,K
7348858,61136,K
7349833,13942,K
7350814,12594,K
7351810,17851,K
7352822,162330,K
7353787,17760,K
7354807,1555,K
7355811,14316,K
7356796,7978,K
7357781,26946,K
7358785,5335,K
7359771,13892,K
7360765,4724,K
7361789,10870,K
7362752,10405,K
7363771,11712,K
7364764,8514,K
7365744,3927,K
7366745,14042,K
7367730,37238,K
7368741,6498,K
7369738,11863,K
7370737,9966,K
7371740,12751,K
7372722,19087,K
7373723,7975,K
7374712,4111,K
7375714,44123,K
7376715,8381,K
7377702,7517,K
7378722,28425,K
7379686,15105,K
7380687,34427,K
7381713,2733,K
7382689,167652,K
7383692,24875,K
7384725,76847,K
7385682,7289,K
7386689,33997,K
7387668,11278,K
7388668,68754,K
7389673,13011,K
7390655,21419,K
7391654,11722,K
7392659,7626,K
7393633,58356,K
7394649,1416,K
7395649,51445,K
7396619,20843,K
10093642,1,P
10094639,1,P
10095612,9634,P
10096632,307,P
10097637,1432,P
10098611,2731,P
10099616,1650,P
10100740,1565,P
10101609,597,P
10102600,1860,P
10103595,765,P
10104575,1406,P
10105579,600,P
10106596,2684,P
10107594,11297,P
10108719,21484,P
10109579,7769,P
10110573,2442,P
10111572,2282,P
10112540,4620,P
10113610,1702,P
10114542,2568,P
10115530,5122,P
10116647,802,P
10117539,6377,P
10118540,757,P
10119540,741,P
10120524,5007,P
10121563,1725,P
10122510,2593,P
10123519,1262,P
10124505,8058,P
10125515,894,P
10126519,2911,P
10127504,5630,P
10128497,6310,P
10129562,4044,P
10130493,5327,P
10131497,6035,P
10132483,9654,P
10133483,6085,P
10134481,1077,P
10135449,4118,P
10136471,3187,P
10137508,1356,P
10138439,2414,P
10139440,9400,P
10140445,1264,P
10141441,2975,P
10142451,2232,P
10143431,6855,P
10144420,10343,P
10145534,1222,P
10146439,1221,P
10147412,3285,P
10148409,2062,P
10149428,4890,P
10150400,7192,P
10151417,2906,P
10152383,9539,P
10153511,1849,P
10154390,3711,P
10155390,4126,P
10156389,3145,P
10157376,7036,P
10158384,67668,P
10159360,1178,P
10160381,4895,P
10161369,1777,P
10162370,1363,P
10163374,7187,P
10164342,7540,P
10165360,832,P
10166359,3375,P
10167354,7202,P
10168352,2809,P
10169333,7970,P
10170317,2359,P
10171322,1093,P
10172327,708,P
10173321,4813,P
10174309,1195,P
10175331,1194,P
10176310,5840,P
10177298,3876,P
10178298,1713,P
10179301,1203,P
10180288,1181,P
10181270,1145,P
10182276,8057,P
10183274,755,P
10184277,2271,P
10185281,7737,P
10186276,2424,P
10187252,12576,P
10188250,9171,P
10189252,9432,P
10190257,2702,P
10191258,11309,P
10192245,7657,P
10193247,3088,P
10194232,299,P
10195233,16901,P
10196231,9219,P
10197215,3546,P
10198205,2228,P
10199221,3536,P
10200210,2782,P
10201207,2753,P
10202211,5177,P
10203216,607,P
10204184,6353,P
10205196,14734,P
10206185,14119,P
10207170,1862,P
10208192,10771,P
10209189,3029,P
10210174,10675,P
10211160,11647,P
10212148,2157,P
10213159,11501,P
10214168,10207,P
10215154,2408,P
10216136,1997,P
10217143,1939,P
10218143,3099,P
10219152,1785,P
10220128,1610,P
10221129,1271,P
10222167,6682,P
10223133,26543,P
10224117,2160,P
10225122,1278,P
10226104,1520,P
10227091,619,P
10228095,954,P
10229095,262,P
10230097,5246,P
10231107,3034,P
10232072,2135,P
10233085,773,P
10234073,1173,P
10235058,1086,P
10236079,8757,P
10237075,3343,P
10238045,1248,P
10239054,3127,P
10240069,24832,P
10241035,2355,P
10242055,6049,P
10243055,4942,P
10244029,8424,P
10245028,8244,P
10246029,392,P
10247076,29329,P
10248015,9044,P
10249035,754,P
10250000,2501,P
10251013,14058,P
10252004,1420,P
10252990,2039,P
10253992,1593,P
10254975,2652,P
10255981,4560,P
10256981,2543,P
10257989,3701,P
10258987,13155,P
10259989,8066,P
10260958,94046,P
10261963,6349,P
10262963,3860,P
10263963,14130,P
10264961,278,P
10265968,13272,P
10266952,15105,P
10267938,539,P
10268934,3497,P
10269920,3714,P
10270941,7683,P
10271908,30258,P
10272910,4067,P
10273914,677,P
10274897,2310,P
10275912,9174,P
10276920,3283,P
10277887,4605,P
10278890,20693,P
10279926,3833,P
10280877,5510,P
10281877,674,P
10282879,1462,P
10283866,3951,P
10284876,429522,P
10285867,7611,P
10286870,5764,P
10287853,4394,P
10288857,2773,P
10289842,1539,P
10290855,4070,P
10291847,1374,P
10292847,32957,P
10293892,1607,P
10294818,4522,P
10295835,3966,P
10296826,8649,P
10297812,1218,P
10298838,12746,P
10299829,1941,P
10300806,7401,P
10301808,3908,P
10302825,33504,P
10303786,2926,P
10304806,1635,P
10305806,38653,P
10306780,9175,P
10307786,22877,P
10308779,24045,P
10309763,31697,P
10310766,10989,P
10311762,14239,P
10312762,3284,P
10313759,772,P
10314738,1240,P
10315765,17281,P
10316767,9589,P
10317727,13901,P
10318731,2375,P
10319734,3024,P
10320717,10359,P
10321718,3939,P
10322738,2649,P
10323722,3214,P
10324711,9802,P
10325723,17487,P
10326718,12884,P
10327700,2618,P
10328701,13634,P
10329705,2188,P
10330684,5009,P
10331672,2488,P
10332693,2458,P
10333692,11797,P
10334667,972,P
10335679,15609,P
10336664,7779,P
10337648,2690,P
10338662,1897,P
10339670,1155,P
10340692,22877,P
10341640,11484,P
10342662,2251,P
10343643,2129,P
10344646,32744,P
10345629,6605,P
10346616,1297,P
10347628,24591,P
10348636,17164,P
10349603,5490,P
10350628,2518,P
