timestamp,value,pid
6423528,1775,K
6424514,24661,K
6425533,15406,K
6426499,2866,K
6427523,11304,K
6428505,19716,K
6429492,51657,K
6430494,3886,K
6431489,553,K
6432477,2863,K
6433498,22561,K
6434480,20398,K
6435486,7972,K
6436473,12714,K
6437453,5449,K
6438476,4137,K
6439477,4965,K
6440472,6600,K
6441446,8526,K
6442485,6883,K
6443449,6343,K
6444449,3042,K
6445438,47233,K
6446439,2649,K
6447438,3969,K
6448447,35717,K
6449418,5067,K
6450432,27790,K
6451413,4021,K
6452402,10811,K
6453408,8833,K
6454404,2265,K
6455405,4160,K
6456391,8756,K
6457376,3454,K
6458403,17212,K
6459379,29063,K
6460363,3020,K
6461369,6816,K
6462389,25374,K
6463370,2836,K
6464364,27201,K
6465356,67301,K
6466339,8105,K
6467341,21817,K
6468347,15690,K
6469347,13796,K
6470332,38565,K
6471336,30908,K
6472334,8401,K
6473320,24986,K
6474322,26455,K
6475328,38162,K
6476327,17289,K
6477312,1791,K
6478297,14690,K
6479318,19465,K
6480284,7248,K
6481303,9577,K
6482303,7816,K
6483272,7214,K
6484285,2775,K
6485298,7611,K
6486279,2032,K
6487288,7854,K
6488281,3504,K
6489308,12924,K
6490270,5333,K
6491238,20029,K
6492240,8353,K
6493249,11980,K
6494251,15315,K
6495244,8592,K
6496229,17915,K
6497214,7987,K
6498256,9380,K
6499222,17502,K
6500203,7542,K
6501209,107066,K
6502209,3330,K
6503198,4917,K
6504198,32940,K
6505213,6300,K
6506198,929,K
6507217,142207,K
6508191,23482,K
6509174,66931,K
6510175,100617,K
6511165,9977,K
6512179,14990,K
6513164,20322,K
6514149,4487,K
6515166,2871,K
6516177,2150,K
6517156,5252,K
6518153,3062,K
6519156,1603,K
6520129,4938,K
6521149,24563,K
6522144,1788,K
6523114,5864,K
6524117,7064,K
6525136,10756,K
6526103,19652,K
6527107,13768,K
6528122,7890,K
6529094,19408,K
6530090,1937,K
6531080,19462,K
6532084,4580,K
6533084,1711,K
6534097,6130,K
6535090,40348,K
6536087,3138,K
6537063,5231,K
6538057,7838,K
6539076,553,K
6540044,1843,K
6541044,52157,K
6542049,28693,K
6543057,35495,K
6544053,3905,K
6545042,14393,K
6546038,7839,K
6547046,5368,K
6548048,2227,K
6549012,24180,K
6550024,1417,K
6550998,9306,K
6552020,16036,K
6553022,1153,K
6553987,11112,K
6555009,3467,K
6556008,22337,K
6556977,8706,K
6558004,2544,K
6558997,8435,K
6559983,14582,K
6561040,4950,K
6561986,63443,K
6562953,23380,K
6563956,4659,K
6564966,4385,K
6565944,402,K
6566963,2611,K
6567951,12412,K
6568932,6334,K
6569939,80325,K
6570919,3005,K
6571928,9771,K
6572926,4623,K
6573925,6055,K
6574913,2960,K
6575933,11293,K
6576914,3507,K
6577917,36035,K
6578901,21626,K
6579886,371,K
6580907,53624,K
6581890,2980,K
6582885,23048,K
6583878,468,K
6584896,270,K
6585884,12106,K
6586886,10302,K
6587866,6451,K
6588852,14786,K
6589856,5474,K
6590866,1973,K
6591846,8452,K
6592862,1679,K
6593828,3918,K
6594831,13007,K
6595844,13022,K
6596822,7911,K
6597840,9948,K
6598827,1974,K
6599826,12308,K
6600811,15551,K
6601827,2968,K
6602814,514,K
6603798,3169,K
6604802,5849,K
6605810,112978,K
6606786,4225,K
6607842,1975,K
6608786,16975,K
6609776,71691,K
6610771,8862,K
6611780,12759,K
6612765,12378,K
6613771,5520,K
6614774,11521,K
6615780,11803,K
6616754,1755,K
6617758,11940,K
6618763,5940,K
6619728,8223,K
6620746,10261,K
6621751,20219,K
6622716,31398,K
6623736,63817,K
6624737,17699,K
6625721,19299,K
6626713,731,K
6627729,20036,K
6628720,39691,K
6629695,20219,K
6630698,5433,K
6631684,3029,K
6632695,16226,K
6633684,21632,K
6634673,1781,K
6635676,1859,K
6636659,6219,K
6637677,1838,K
6638675,1985,K
6639647,4746,K
6640651,2582,K
6641660,4187,K
6642663,6236,K
6643640,7537,K
6644659,16779,K
6645643,2292,K
6646631,42777,K
6647629,740,K
6648631,28454,K
6649637,9151,K
6650619,3401,K
6651619,16516,K
6652607,2448,K
6653609,3321,K
6654639,2529,K
6655612,40567,K
6656586,3316,K
6657600,7874,K
6658590,10281,K
6659575,11995,K
6660586,27065,K
6661588,21960,K
6662556,14231,K
6663565,78302,K
6664578,21418,K
6665561,4316,K
6666565,4233,K
6667550,17593,K
6668536,890,K
6669544,10062,K
6670521,42929,K
6671524,2086,K
6672525,13224,K
6673534,4004,K
6674515,485,K
6675532,9194,K
6676522,4332,K
6677501,325,K
6678523,5563,K
6679504,2904,K
6680506,862,K
6681494,13252,K
6682489,10666,K
6683498,12803,K
6684500,6108,K
6685482,25829,K
6686488,5020,K
6687494,19962,K
6688473,40341,K
6689480,9788,K
6690443,24097,K
6691452,1282,K
6692463,12974,K
6693448,16784,K
6694433,5540,K
6695455,27450,K
6696423,6202,K
6697424,5311,K
6698433,100498,K
6699410,3699,K
6700418,15761,K
6701441,9034,K
6702400,5054,K
6703403,3229,K
6704405,4226,K
6705401,9071,K
6706405,64940,K
6707391,5852,K
6708397,2698,K
6709399,9482,K
6710384,24319,K
6711382,11382,K
6712364,2623,K
6713371,1152,K
6714355,10607,K
6715357,2270,K
6716355,50357,K
6717362,4774,K
6718341,3478,K
6719346,12431,K
6720333,3502,K
6721350,2184,K
6722335,6136,K
6723329,13209,K
6724339,9644,K
6725310,80031,K
6726326,3419,K
6727327,10371,K
6728315,1340,K
6729300,4500,K
6730283,4566,K
6731293,2894,K
6732307,39461,K
6733272,58047,K
6734294,8874,K
6735293,2666,K
6736284,139911,K
6737265,20260,K
6738266,5299,K
6739264,53990,K
6740255,12808,K
6741255,11466,K
6742256,5356,K
6743244,15208,K
6744245,2944,K
6745234,1642,K
6746250,8275,K
6747234,2189,K
6748249,386,K
6749243,26112,K
6750228,23389,K
6751228,11349,K
6752226,35607,K
6753210,14709,K
6754193,2270,K
6755196,70337,K
6756201,17371,K
6757204,69366,K
6758206,6938,K
6759176,6612,K
6760172,7172,K
6761193,3963,K
6762174,5546,K
6763179,79159,K
6764181,28706,K
6765164,14621,K
6766169,4601,K
6767173,1809,K
6768148,1777,K
6769163,1188,K
6770124,4827,K
6771133,3442,K
6772134,4815,K
6773132,1833,K
6774115,12093,K
6775116,7858,K
6776125,12199,K
6777106,3215,K
6778107,7612,K
6779109,9069,K
6780114,13263,K
6781102,30262,K
6782081,3723,K
6783097,28324,K
6784089,1996,K
6785088,17804,K
6786069,1953,K
6787070,2402,K
6788074,5322,K
6789060,914,K
6790063,3255,K
6791063,24307,K
6792074,16661,K
6793039,28273,K
6794050,27621,K
6795045,4368,K
6796046,3480,K
6797023,3000,K
6798043,5358,K
6799013,7949,K
6800015,1785,K
6801023,88641,K
6802020,2027,K
6803005,56321,K
6804009,1039,K
6805005,17958,K
6805993,14131,K
6806999,481,K
6807979,11205,K
6808980,16113,K
6809966,46432,K
6810983,51717,K
6811972,148085,K
6812969,102515,K
6813955,24641,K
6814956,23524,K
6815956,9354,K
6816976,65786,K
6817945,48173,K
6818948,2225,K
6819992,21131,K
6820935,11951,K
6821927,39280,K
6822929,123170,K
6823929,35342,K
6824928,17005,K
6825937,26745,K
6826932,22239,K
6827898,6416,K
6828917,59906,K
6829885,35061,K
6830888,95262,K
6831906,12760,K
6832873,43267,K
6833896,18064,K
6834899,19754,K
6835881,6596,K
6836862,30046,K
6837885,3212,K
6838877,33997,K
6839872,37576,K
6840856,30112,K
6841863,2466,K
6842870,8240,K
6843856,106648,K
6844834,56829,K
6845832,1900,K
6846834,17385,K
6847843,17638,K
6848837,45438,K
6849819,41281,K
6850831,6678,K
6851817,7170,K
6852817,32303,K
6853796,254227,K
6854816,4529,K
6855798,29753,K
6856803,11052,K
6857784,1277,K
6858791,61487,K
6859791,8138,K
6860789,16109,K
6861779,27944,K
6862765,13340,K
6863766,2409,K
6864749,25484,K
6865771,83521,K
6866802,5272,K
6867737,73322,K
6868754,54786,K
6869724,4999,K
6870739,53930,K
6871746,3571,K
6872716,20795,K
6873714,9258,K
6874735,6057,K
6875706,47153,K
6876709,4592,K
6877728,141075,K
6878693,40021,K
6879699,9516,K
6880702,26941,K
6881696,15025,K
6882704,18665,K
6883685,8720,K
6884686,11071,K
6885675,294,K
6886690,13238,K
6887677,58905,K
6888677,14708,K
6889663,193676,K
6890663,4862,K
6891668,37873,K
6892651,56200,K
6893655,94430,K
6894661,23434,K
6895636,100949,K
6896642,9457,K
6897626,6934,K
6898636,1314,K
6899631,128565,K
6900637,27290,K
6901607,73477,K
6902613,18270,K
6903611,16814,K
6904589,8754,K
6905595,77341,K
6906618,10606,K
6907597,60943,K
6908598,31429,K
6909565,28233,K
6910566,7932,K
6911590,59811,K
6912578,15345,K
6913605,61264,K
6914558,5885,K
6915543,7184,K
6916563,12105,K
6917550,65827,K
6918550,6473,K
6919535,49145,K
6920545,22497,K
6921542,12485,K
6922522,12256,K
6923522,29441,K
6924532,91171,K
6925540,7199,K
6926530,92748,K
6927515,9304,K
6928521,18857,K
6929495,92738,K
6930489,33454,K
6931507,40112,K
6932493,126401,K
6933494,40817,K
6934498,33481,K
6935481,18316,K
6936482,104052,K
6937485,38820,K
6938462,11259,K
6939476,11247,K
6940459,179824,K
6941442,29138,K
6942455,107354,K
6943461,56144,K
6944429,62043,K
6945455,48407,K
6946453,7274,K
6947442,19183,K
6948422,47860,K
6949423,19118,K
6950434,32114,K
6951416,47532,K
6952409,4586,K
6953397,7003,K
6954402,7870,K
6955383,10189,K
6956391,4487,K
6957407,1380,K
6958389,6076,K
6959392,1401,K
6960406,2016,K
6961379,24382,K
6962365,31004,K
6963382,65431,K
6964357,7517,K
6965368,8381,K
6966369,15331,K
6967362,1688,K
6968357,99795,K
6969338,13947,K
6970341,2776,K
6971332,47640,K
6972314,1560,K
6973327,97049,K
6974317,35655,K
6975304,60136,K
6976307,39072,K
6977326,4032,K
6978296,1931,K
6979314,63514,K
6980296,12242,K
6981281,14442,K
6982288,308103,K
6983289,34981,K
6984276,7516,K
6985297,44987,K
6986276,5688,K
6987262,2366,K
6988262,9118,K
6989250,19572,K
6990261,1656,K
6991251,292099,K
6992249,16755,K
6993253,13259,K
6994256,14574,K
6995243,3879,K
6996249,3352,K
6997228,16511,K
6998216,9379,K
6999233,17238,K
7000219,5901,K
7001227,5237,K
7002203,7270,K
7003226,32505,K
7004196,35224,K
7005213,1805,K
7006212,8175,K
7007201,109570,K
7008200,6495,K
7009166,23780,K
7010172,24591,K
7011173,30515,K
7012172,30773,K
7013158,38046,K
7014168,23664,K
7015158,32469,K
7016146,8115,K
7017151,45841,K
7018132,40397,K
7019158,42206,K
7020154,12182,K
7021122,41600,K
7022126,6598,K
7023148,272963,K
7024112,16762,K
7025133,133205,K
7026112,35853,K
7027117,61989,K
7028108,12988,K
7029087,30190,K
7030106,9236,K
7031109,6762,K
7032097,9949,K
7033086,33883,K
7034101,164930,K
7035081,41951,K
7036085,11632,K
7037084,147505,K
7038058,113840,K
7039056,19682,K
7040075,6183,K
7041050,51213,K
7042060,12831,K
7043064,235214,K
7044043,45866,K
7045051,10675,K
7046044,187751,K
7047038,32712,K
7048023,9627,K
7049025,9673,K
7050013,144544,K
7051030,99686,K
7051996,38016,K
7052997,35278,K
7054008,350672,K
7054992,4044,K
7055991,109815,K
7057011,5142,K
7057997,17915,K
7058975,23246,K
7059995,63404,K
7060974,62194,K
7061965,7219,K
7062971,21254,K
7063976,50852,K
7064970,28597,K
7065957,5085,K
7066958,25858,K
7067941,75026,K
7068950,5745,K
7069946,32526,K
7070933,108921,K
7071932,16438,K
7072940,22724,K
7073923,14754,K
7074903,50278,K
7075917,227858,K
7076930,4640,K
7077898,6668,K
7078962,783,K
7079919,18188,K
7080882,15309,K
7081896,51314,K
7082905,18309,K
7083872,95568,K
7084877,73266,K
7085891,57634,K
7086874,28419,K
7087878,17078,K
7088848,29968,K
7089848,20544,K
7090855,71746,K
7091836,9297,K
7092838,53121,K
7093839,84622,K
7094848,16946,K
7095836,2514,K
7096831,1700,K
7097813,6854,K
7098816,255082,K
7099818,47085,K
7100807,44389,K
7101812,47001,K
7102832,127097,K
7103809,131787,K
7104797,36897,K
7105812,60429,K
7106785,68770,K
7107800,52478,K
7108772,272061,K
7109787,13953,K
7110780,19468,K
7111757,45641,K
7112767,111332,K
7113778,2510,K
7114765,11937,K
7115765,27087,K
7116767,33037,K
7117752,18394,K
7118740,1121,K
7119753,231049,K
7120741,125166,K
7121730,7285,K
7122723,111183,K
7123728,75237,K
7124716,59697,K
7125762,56326,K
7126705,20807,K
7127715,14518,K
7128700,16964,K
7129692,18698,K
7130692,93924,K
7131694,71260,K
7132697,54444,K
7133681,8401,K
7134682,12720,K
7135670,35938,K
7136675,31186,K
7137674,54790,K
7138657,4248,K
7139681,6872,K
7140659,8978,K
7141648,17601,K
7142646,90460,K
7143647,4275,K
7144660,976,K
7145655,20500,K
7146631,9405,K
7147630,15831,K
7148611,14793,K
7149621,19082,K
7150631,16859,K
7151596,16705,K
7152601,23265,K
7153616,43420,K
7154603,182862,K
7155589,4457,K
7156606,172404,K
7157575,140537,K
7158588,30766,K
7159596,34190,K
7160581,34186,K
7161566,3282,K
7162577,7372,K
7163570,3334,K
7164575,12424,K
7165560,6217,K
7166540,135474,K
7167545,15445,K
7168528,15172,K
7169529,22875,K
7170530,24044,K
7171540,79420,K
7172569,45343,K
7173541,169827,K
7174506,72864,K
7175526,58322,K
7176526,37693,K
7177511,48585,K
7178497,52878,K
7179515,136787,K
7180499,69996,K
7181486,320080,K
7182485,339572,K
7183493,129445,K
7184489,15701,K
7185484,10829,K
7186460,22938,K
7187479,3907,K
7188467,8990,K
7189460,55992,K
7190451,123195,K
7191436,30374,K
7192440,69356,K
7193447,37066,K
7194448,23098,K
7195447,18129,K
7196431,70262,K
7197430,16378,K
7198419,2615,K
7199436,15286,K
7200422,16955,K
7201430,18727,K
7202409,10577,K
7203393,19799,K
7204405,2214,K
7205399,118173,K
7206401,115975,K
7207383,35833,K
7208370,30341,K
7209371,22115,K
7210375,157621,K
7211375,4406,K
7212380,17042,K
7213363,296947,K
7214363,63750,K
7215364,16629,K
7216347,2995,K
7217353,3764,K
7218354,181024,K
7219336,30308,K
7220330,56444,K
7221337,9380,K
7222344,13178,K
7223333,29795,K
7224334,11648,K
7225333,8199,K
7226319,8044,K
7227306,5095,K
7228289,163684,K
7229288,151099,K
7230304,23464,K
7231294,25372,K
7232298,117764,K
7233288,8745,K
7234266,377450,K
7235269,16873,K
7236271,5678,K
7237272,10848,K
7238267,27937,K
7239262,11805,K
7240259,147487,K
7241252,16282,K
7242246,82716,K
7243241,11262,K
7244291,18159,K
7245236,48342,K
7246220,57988,K
7247244,141466,K
7248217,21157,K
7249216,14119,K
7250230,15911,K
7251198,9487,K
7252218,45271,K
7253224,23540,K
7254209,59660,K
7255204,138787,K
7256204,264001,K
7257185,20622,K
7258194,55272,K
7259200,21048,K
7260162,4808,K
7261176,101708,K
7262181,179689,K
7263159,41751,K
7264176,15945,K
7265159,23266,K
7266164,3914,K
7267150,46725,K
7268135,226954,K
7269130,64743,K
7270136,46360,K
7271145,19029,K
7272137,17155,K
7273124,98988,K
7274124,1584,K
7275126,38232,K
7276112,5064,K
7277112,9462,K
7278105,38756,K
7279100,12308,K
7280104,72072,K
7281085,162922,K
7282091,5485,K
7283072,2815,K
7284078,65474,K
7285084,52598,K
7286076,1658,K
7287087,79038,K
7288048,41966,K
7289064,86769,K
7290054,24577,K
7291039,51687,K
7292056,9254,K
7293049,79056,K
7294041,10838,K
7295050,32234,K
7296040,50134,K
7297020,11543,K
7298038,13148,K
7299020,2749,K
7300020,92719,K
7301006,8124,K
7302025,15643,K
7303013,119517,K
7304018,2564,K
7305008,27644,K
7306006,4160,K
7307001,80689,K
7307968,24582,K
7308987,25248,K
7309973,18643,K
7310979,3343,K
7311970,13687,K
7312969,2393,K
7313962,6711,K
7314973,54902,K
7315965,47901,K
7316935,2903,K
7317943,4040,K
7318956,1426,K
7319946,39366,K
7320945,14132,K
7321946,84654,K
7322913,14115,K
7323935,39934,K
7324921,99025,K
7325930,49625,K
7326920,15624,K
7327890,37373,K
7328898,50548,K
7329893,41301,K
7330904,2132,K
7331879,535,K
7332890,75825,K
7333867,17863,K
7334885,28392,K
7335873,18972,K
7336855,4938,K
7337859,8552,K
7338860,5870,K
7339860,7665,K
7340848,43299,K
7341852,14894,K
7342863,42343,K
7343855,128770,K
7344858,8017,K
7345838,27601,K
7346840,15255,K
7347825,21692,K
7348858,60149,K
7349833,14995,K
7350814,37018,K
7351810,27163,K
7352822,59534,K
7353787,53135,K
7354807,266,K
7355811,43194,K
7356796,4567,K
7357781,9068,K
7358785,5940,K
7359771,41211,K
7360765,2242,K
7361789,26943,K
7362752,2167,K
7363771,9361,K
7364764,7244,K
7365744,10680,K
7366745,8494,K
7367730,23300,K
7368741,8275,K
7369738,28479,K
7370737,71143,K
7371740,8013,K
7372722,27760,K
7373723,8885,K
7374712,4650,K
7375714,54310,K
7376715,10224,K
7377702,103418,K
7378722,15713,K
7379686,5549,K
7380687,145749,K
7381713,8145,K
7382689,132811,K
7383692,11892,K
7384725,17676,K
7385682,4141,K
7386689,94750,K
7387668,37058,K
7388668,88675,K
7389673,21514,K
7390655,14207,K
7391654,14096,K
7392659,3300,K
7393633,78846,K
7394649,1360,K
7395649,33267,K
7396619,22737,K
10093642,1,P
10094639,0,P
10095612,32539,P
10096632,1015,P
10097637,2125,P
10098611,889,P
10099616,8835,P
10100740,3591,P
10101609,5693,P
10102600,1409,P
10103595,1215,P
10104575,919,P
10105579,448,P
10106596,9107,P
10107594,11654,P
10108719,8877,P
10109579,19678,P
10110573,384,P
10111572,18135,P
10112540,6981,P
10113610,10863,P
10114542,3167,P
10115530,15985,P
10116647,2346,P
10117539,15015,P
10118540,6551,P
10119540,2144,P
10120524,20739,P
10121563,1451,P
10122510,20553,P
10123519,9134,P
10124505,8785,P
10125515,5184,P
10126519,30118,P
10127504,7382,P
10128497,26109,P
10129562,2566,P
10130493,9925,P
10131497,4823,P
10132483,2337,P
10133483,10468,P
10134481,5005,P
10135449,12414,P
10136471,14316,P
10137508,2979,P
10138439,28808,P
10139440,21602,P
10140445,1750,P
10141441,1302,P
10142451,3786,P
10143431,10025,P
10144420,19089,P
10145534,3096,P
10146439,2519,P
10147412,5100,P
10148409,8583,P
10149428,35159,P
10150400,4986,P
10151417,14981,P
10152383,64193,P
10153511,3107,P
10154390,13207,P
10155390,44361,P
10156389,1177,P
10157376,7373,P
10158384,29136,P
10159360,3916,P
10160381,11088,P
10161369,3426,P
10162370,4321,P
10163374,16006,P
10164342,8540,P
10165360,2002,P
10166359,16736,P
10167354,14350,P
10168352,408,P
10169333,15321,P
10170317,15112,P
10171322,3100,P
10172327,5157,P
10173321,17882,P
10174309,4125,P
10175331,737,P
10176310,4089,P
10177298,7886,P
10178298,6094,P
10179301,4789,P
10180288,1022,P
10181270,2186,P
10182276,5676,P
10183274,863,P
10184277,4266,P
10185281,11166,P
10186276,8185,P
10187252,23205,P
10188250,15350,P
10189252,34143,P
10190257,5502,P
10191258,10474,P
10192245,12262,P
10193247,2107,P
10194232,1026,P
10195233,31961,P
10196231,12902,P
10197215,4242,P
10198205,7197,P
10199221,8099,P
10200210,7354,P
10201207,2490,P
10202211,14391,P
10203216,1277,P
10204184,11843,P
10205196,27847,P
10206185,12135,P
10207170,10909,P
10208192,33537,P
10209189,5796,P
10210174,63008,P
10211160,32673,P
10212148,4707,P
10213159,20525,P
10214168,7078,P
10215154,4809,P
10216136,3554,P
10217143,7256,P
10218143,1007,P
10219152,16067,P
10220128,1678,P
10221129,1237,P
10222167,4830,P
10223133,25799,P
10224117,7134,P
10225122,1381,P
10226104,2710,P
10227091,3273,P
10228095,5269,P
10229095,367,P
10230097,33204,P
10231107,6443,P
10232072,8514,P
10233085,2312,P
10234073,750,P
10235058,3609,P
10236079,11278,P
10237075,32038,P
10238045,1499,P
10239054,4139,P
10240069,49849,P
10241035,3579,P
10242055,14517,P
10243055,21066,P
10244029,37350,P
10245028,25755,P
10246029,7664,P
10247076,15124,P
10248015,17100,P
10249035,1014,P
10250000,3674,P
10251013,11555,P
10252004,9644,P
10252990,20175,P
10253992,1035,P
10254975,5266,P
10255981,6200,P
10256981,5143,P
10257989,23489,P
10258987,1189,P
10259989,3053,P
10260958,199972,P
10261963,6612,P
10262963,8957,P
10263963,20886,P
10264961,1584,P
10265968,34628,P
10266952,20236,P
10267938,622,P
10268934,10352,P
10269920,10258,P
10270941,41445,P
10271908,23306,P
10272910,7971,P
10273914,2108,P
10274897,453,P
10275912,11256,P
10276920,19734,P
10277887,15353,P
10278890,20798,P
10279926,9479,P
10280877,13742,P
10281877,1851,P
10282879,3856,P
10283866,1951,P
10284876,103362,P
10285867,13989,P
10286870,7861,P
10287853,12670,P
10288857,4411,P
10289842,2652,P
10290855,5614,P
10291847,10260,P
10292847,65444,P
10293892,14459,P
10294818,10025,P
10295835,8781,P
10296826,13228,P
10297812,1415,P
10298838,9934,P
10299829,1942,P
10300806,19804,P
10301808,11506,P
10302825,39612,P
10303786,6505,P
10304806,5301,P
10305806,52406,P
10306780,11144,P
10307786,77971,P
10308779,23689,P
10309763,31276,P
10310766,31911,P
10311762,46008,P
10312762,7082,P
10313759,2752,P
10314738,1485,P
10315765,48096,P
10316767,20409,P
10317727,20950,P
10318731,15145,P
10319734,10493,P
10320717,32576,P
10321718,12711,P
10322738,4296,P
10323722,9180,P
10324711,7334,P
10325723,45980,P
10326718,6517,P
10327700,5230,P
10328701,10477,P
10329705,344,P
10330684,7512,P
10331672,6633,P
10332693,2334,P
10333692,6807,P
10334667,9053,P
10335679,39764,P
10336664,4201,P
10337648,776,P
10338662,2257,P
10339670,4420,P
10340692,74060,P
10341640,17810,P
10342662,15309,P
10343643,6153,P
10344646,27581,P
10345629,2138,P
