timestamp,value,pid
6422536,10364,K
6423528,2182,K
6424514,28243,K
6425533,7146,K
6426499,1508,K
6427523,5518,K
6428505,8929,K
6429492,35407,K
6430494,4478,K
6431489,2838,K
6432477,2684,K
6433498,1052,K
6434480,4992,K
6435486,6136,K
6436473,3080,K
6437453,2869,K
6438476,5301,K
6439477,15026,K
6440472,2755,K
6441446,3046,K
6442485,3287,K
6443449,5780,K
6444449,2024,K
6445438,17288,K
6446439,1435,K
6447438,10715,K
6448447,28513,K
6449418,6157,K
6450432,5488,K
6451413,1625,K
6452402,18747,K
6453408,2980,K
6454404,4917,K
6455405,991,K
6456391,12943,K
6457376,2621,K
6458403,6202,K
6459379,29550,K
6460363,2346,K
6461369,3885,K
6462389,6076,K
6463370,4344,K
6464364,82756,K
6465356,21876,K
6466339,14757,K
6467341,2404,K
6468347,8193,K
6469347,1735,K
6470332,12389,K
6471336,53719,K
6472334,8821,K
6473320,42844,K
6474322,32696,K
6475328,18320,K
6476327,9352,K
6477312,2359,K
6478297,5560,K
6479318,4687,K
6480284,6012,K
6481303,5216,K
6482303,6752,K
6483272,1393,K
6484285,8732,K
6485298,6897,K
6486279,2359,K
6487288,12790,K
6488281,1947,K
6489308,3945,K
6490270,5508,K
6491238,17906,K
6492240,4239,K
6493249,3577,K
6494251,7593,K
6495244,3723,K
6496229,3097,K
6497214,8265,K
6498256,10022,K
6499222,8294,K
6500203,1943,K
6501209,46054,K
6502209,3549,K
6503198,1275,K
6504198,58530,K
6505213,10059,K
6506198,394,K
6507217,33455,K
6508191,35004,K
6509174,36438,K
6510175,25971,K
6511165,7833,K
6512179,16445,K
6513164,20208,K
6514149,5164,K
6515166,1462,K
6516177,1179,K
6517156,2819,K
6518153,4907,K
6519156,1158,K
6520129,11582,K
6521149,15089,K
6522144,572,K
6523114,6693,K
6524117,6015,K
6525136,7941,K
6526103,33339,K
6527107,11948,K
6528122,8449,K
6529094,5103,K
6530090,10628,K
6531080,7373,K
6532084,5106,K
6533084,4488,K
6534097,3223,K
6535090,67385,K
6536087,5812,K
6537063,1329,K
6538057,6079,K
6539076,5896,K
6540044,2397,K
6541044,29229,K
6542049,29473,K
6543057,13237,K
6544053,1778,K
6545042,29680,K
6546038,4865,K
6547046,3198,K
6548048,2871,K
6549012,37072,K
6550024,5468,K
6550998,4784,K
6552020,7317,K
6553022,1317,K
6553987,9264,K
6555009,2234,K
6556008,10609,K
6556977,11246,K
6558004,5025,K
6558997,10152,K
6559983,6572,K
6561040,5049,K
6561986,11607,K
6562953,29088,K
6563956,4177,K
6564966,3076,K
6565944,1796,K
6566963,9097,K
6567951,16000,K
6568932,3807,K
6569939,18169,K
6570919,2265,K
6571928,8537,K
6572926,11507,K
6573925,5439,K
6574913,2176,K
6575933,6976,K
6576914,2319,K
6577917,11906,K
6578901,12776,K
6579886,734,K
6580907,11915,K
6581890,2903,K
6582885,13793,K
6583878,434,K
6584896,500,K
6585884,44861,K
6586886,20422,K
6587866,5111,K
6588852,4766,K
6589856,8723,K
6590866,2380,K
6591846,11257,K
6592862,1473,K
6593828,8922,K
6594831,5212,K
6595844,18654,K
6596822,8761,K
6597840,4758,K
6598827,1094,K
6599826,6106,K
6600811,2511,K
6601827,5200,K
6602814,2407,K
6603798,5248,K
6604802,10603,K
6605810,163085,K
6606786,3356,K
6607842,1033,K
6608786,7319,K
6609776,34522,K
6610771,1603,K
6611780,46954,K
6612765,14248,K
6613771,10431,K
6614774,14074,K
6615780,17255,K
6616754,6418,K
6617758,3527,K
6618763,10606,K
6619728,8292,K
6620746,6421,K
6621751,29068,K
6622716,28047,K
6623736,65208,K
6624737,18710,K
6625721,16322,K
6626713,2835,K
6627729,14866,K
6628720,37014,K
6629695,69772,K
6630698,4732,K
6631684,1741,K
6632695,17489,K
6633684,23767,K
6634673,6614,K
6635676,3532,K
6636659,1877,K
6637677,2098,K
6638675,1699,K
6639647,8352,K
6640651,7785,K
6641660,6108,K
6642663,4916,K
6643640,28295,K
6644659,12677,K
6645643,3843,K
6646631,41213,K
6647629,1064,K
6648631,29424,K
6649637,2373,K
6650619,1274,K
6651619,16896,K
6652607,3094,K
6653609,4081,K
6654639,5514,K
6655612,43420,K
6656586,6385,K
6657600,3640,K
6658590,6222,K
6659575,12228,K
6660586,11242,K
6661588,4858,K
6662556,8907,K
6663565,29641,K
6664578,20266,K
6665561,8599,K
6666565,2553,K
6667550,13676,K
6668536,1213,K
6669544,1742,K
6670521,28100,K
6671524,4352,K
6672525,6651,K
6673534,1797,K
6674515,546,K
6675532,2578,K
6676522,6675,K
6677501,988,K
6678523,1320,K
6679504,7743,K
6680506,1049,K
6681494,3788,K
6682489,2549,K
6683498,3283,K
6684500,6911,K
6685482,38140,K
6686488,1863,K
6687494,20815,K
6688473,20758,K
6689480,7847,K
6690443,10325,K
6691452,1167,K
6692463,1510,K
6693448,1465,K
6694433,12854,K
6695455,5276,K
6696423,1559,K
6697424,7526,K
6698433,19898,K
6699410,2329,K
6700418,13064,K
6701441,11840,K
6702400,4743,K
6703403,3098,K
6704405,4927,K
6705401,5297,K
6706405,45148,K
6707391,19634,K
6708397,4186,K
6709399,6576,K
6710384,8687,K
6711382,42267,K
6712364,12498,K
6713371,599,K
6714355,14788,K
6715357,9705,K
6716355,9157,K
6717362,2144,K
6718341,2419,K
6719346,22719,K
6720333,6538,K
6721350,20458,K
6722335,5016,K
6723329,11428,K
6724339,18251,K
6725310,35238,K
6726326,9108,K
6727327,3518,K
6728315,653,K
6729300,4864,K
6730283,9870,K
6731293,6834,K
6732307,17465,K
6733272,72854,K
6734294,10774,K
6735293,2749,K
6736284,395340,K
6737265,8472,K
6738266,47975,K
6739264,32298,K
6740255,17112,K
6741255,6558,K
6742256,4359,K
6743244,10457,K
6744245,954,K
6745234,549,K
6746250,8561,K
6747234,4089,K
6748249,1862,K
6749243,19265,K
6750228,6170,K
6751228,1963,K
6752226,22538,K
6753210,11408,K
6754193,2733,K
6755196,77631,K
6756201,27825,K
6757204,29704,K
6758206,28503,K
6759176,3213,K
6760172,16968,K
6761193,4463,K
6762174,19429,K
6763179,41224,K
6764181,20072,K
6765164,79974,K
6766169,5624,K
6767173,2396,K
6768148,2299,K
6769163,1707,K
6770124,13793,K
6771133,7262,K
6772134,6947,K
6773132,2771,K
6774115,36141,K
6775116,4967,K
6776125,3107,K
6777106,7287,K
6778107,10737,K
6779109,11838,K
6780114,39557,K
6781102,18107,K
6782081,1626,K
6783097,8385,K
6784089,495,K
6785088,16570,K
6786069,1523,K
6787070,1150,K
6788074,11369,K
6789060,3954,K
6790063,2690,K
6791063,7332,K
6792074,22139,K
6793039,28202,K
6794050,66441,K
6795045,8803,K
6796046,4702,K
6797023,10186,K
6798043,9788,K
6799013,22118,K
6800015,1552,K
6801023,51693,K
6802020,517,K
6803005,22875,K
6804009,3181,K
6805005,21545,K
6805993,6882,K
6806999,1059,K
6807979,3516,K
6808980,78622,K
6809966,44884,K
6810983,40395,K
6811972,35980,K
6812969,16533,K
6813955,44397,K
6814956,17566,K
6815956,11117,K
6816976,38622,K
6817945,17886,K
6818948,2782,K
6819992,2496,K
6820935,11113,K
6821927,46772,K
6822929,30176,K
6823929,8694,K
6824928,17313,K
6825937,22598,K
6826932,18044,K
6827898,3303,K
6828917,38978,K
6829885,87149,K
6830888,29562,K
6831906,11074,K
6832873,12206,K
6833896,28868,K
6834899,42675,K
6835881,4960,K
6836862,40537,K
6837885,3943,K
6838877,26356,K
6839872,65639,K
6840856,8213,K
6841863,6214,K
6842870,9685,K
6843856,44550,K
6844834,5394,K
6845832,1174,K
6846834,7246,K
6847843,11299,K
6848837,24442,K
6849819,14737,K
6850831,9429,K
6851817,5832,K
6852817,11764,K
6853796,64417,K
6854816,7018,K
6855798,20803,K
6856803,19954,K
6857784,6380,K
6858791,24309,K
6859791,4942,K
6860789,21019,K
6861779,51392,K
6862765,10015,K
6863766,506,K
6864749,12881,K
6865771,47185,K
6866802,6731,K
6867737,64166,K
6868754,22743,K
6869724,10901,K
6870739,15838,K
6871746,3085,K
6872716,4737,K
6873714,7753,K
6874735,6492,K
6875706,18086,K
6876709,5216,K
6877728,97435,K
6878693,27413,K
6879699,4853,K
6880702,14112,K
6881696,10867,K
6882704,40995,K
6883685,27328,K
6884686,49354,K
6885675,1245,K
6886690,12477,K
6887677,30187,K
6888677,18885,K
6889663,192172,K
6890663,9620,K
6891668,29179,K
6892651,28293,K
6893655,37414,K
6894661,9470,K
6895636,23967,K
6896642,2945,K
6897626,5417,K
6898636,3210,K
6899631,54438,K
6900637,7336,K
6901607,57270,K
6902613,12980,K
6903611,8483,K
6904589,15215,K
6905595,54382,K
6906618,11406,K
6907597,26811,K
6908598,17924,K
6909565,22366,K
6910566,7052,K
6911590,9560,K
6912578,25600,K
6913605,11110,K
6914558,8206,K
6915543,5042,K
6916563,15860,K
6917550,13411,K
6918550,8789,K
6919535,15437,K
6920545,16980,K
6921542,16331,K
6922522,41669,K
6923522,8432,K
6924532,34346,K
6925540,3611,K
6926530,234298,K
6927515,6680,K
6928521,30929,K
6929495,12631,K
6930489,44945,K
6931507,5857,K
6932493,73225,K
6933494,19631,K
6934498,9732,K
6935481,13768,K
6936482,339269,K
6937485,60325,K
6938462,19167,K
6939476,3569,K
6940459,163222,K
6941442,37531,K
6942455,174405,K
6943461,59001,K
6944429,29661,K
6945455,10958,K
6946453,3718,K
6947442,36775,K
6948422,26349,K
6949423,18115,K
6950434,45866,K
6951416,8405,K
6952409,4188,K
6953397,11273,K
6954402,8250,K
6955383,19350,K
6956391,9130,K
6957407,37578,K
6958389,7042,K
6959392,7239,K
6960406,4988,K
6961379,37118,K
6962365,16432,K
6963382,108138,K
6964357,3628,K
6965368,6250,K
6966369,16817,K
6967362,1395,K
6968357,79236,K
6969338,2739,K
6970341,2320,K
6971332,35262,K
6972314,1290,K
6973327,66676,K
6974317,32881,K
6975304,24918,K
6976307,8907,K
6977326,5718,K
6978296,4837,K
6979314,31454,K
6980296,14466,K
6981281,10875,K
6982288,146898,K
6983289,9179,K
6984276,7793,K
6985297,89999,K
6986276,4009,K
6987262,2828,K
6988262,16538,K
6989250,37125,K
6990261,3504,K
6991251,128817,K
6992249,12493,K
6993253,20443,K
6994256,26602,K
6995243,3001,K
6996249,15336,K
6997228,26734,K
6998216,7181,K
6999233,18060,K
7000219,10814,K
7001227,8287,K
7002203,19976,K
7003226,17752,K
7004196,39617,K
7005213,2905,K
7006212,43004,K
7007201,60993,K
7008200,15179,K
7009166,2867,K
7010172,43159,K
7011173,50233,K
7012172,77883,K
7013158,62267,K
7014168,42967,K
7015158,31308,K
7016146,14261,K
7017151,58514,K
7018132,82318,K
7019158,62699,K
7020154,11431,K
7021122,39147,K
7022126,9489,K
7023148,60276,K
7024112,7682,K
7025133,58747,K
7026112,49754,K
7027117,30413,K
7028108,31860,K
7029087,41184,K
7030106,156852,K
7031109,16932,K
7032097,20210,K
7033086,13828,K
7034101,148537,K
7035081,4223,K
7036085,5869,K
7037084,128101,K
7038058,32485,K
7039056,8264,K
7040075,510,K
7041050,133977,K
7042060,27654,K
7043064,124030,K
7044043,95957,K
7045051,17780,K
7046044,90878,K
7047038,11049,K
7048023,10369,K
7049025,10592,K
7050013,46992,K
7051030,61141,K
7051996,72950,K
7052997,25546,K
7054008,136152,K
7054992,1227,K
7055991,34147,K
7057011,5535,K
7057997,4845,K
7058975,6988,K
7059995,63677,K
7060974,42233,K
7061965,19736,K
7062971,5080,K
7063976,10704,K
7064970,2348,K
7065957,2200,K
7066958,30219,K
7067941,83404,K
7068950,4541,K
7069946,40943,K
7070933,15763,K
7071932,8467,K
7072940,23901,K
7073923,9480,K
7074903,67894,K
7075917,116365,K
7076930,3679,K
7077898,11972,K
7078962,8254,K
7079919,12653,K
7080882,11539,K
7081896,37656,K
7082905,43423,K
7083872,95068,K
7084877,68641,K
7085891,42627,K
7086874,27510,K
7087878,6259,K
7088848,29820,K
7089848,2750,K
7090855,58992,K
7091836,8567,K
7092838,36169,K
7093839,15489,K
7094848,17046,K
7095836,89693,K
7096831,1081,K
7097813,5414,K
7098816,74116,K
7099818,23924,K
7100807,8957,K
7101812,21094,K
7102832,109596,K
7103809,56267,K
7104797,153979,K
7105812,58233,K
7106785,60921,K
7107800,68959,K
7108772,20241,K
7109787,5630,K
7110780,37394,K
7111757,42964,K
7112767,22454,K
7113778,7819,K
7114765,6064,K
7115765,13921,K
7116767,18480,K
7117752,38258,K
7118740,673,K
7119753,29405,K
7120741,116411,K
7121730,1388,K
7122723,44543,K
7123728,20758,K
7124716,21685,K
7125762,20930,K
7126705,15342,K
7127715,10998,K
7128700,4099,K
7129692,5609,K
7130692,43240,K
7131694,24089,K
7132697,69493,K
7133681,5014,K
7134682,10098,K
7135670,34669,K
7136675,41339,K
7137674,83680,K
7138657,8265,K
7139681,4477,K
7140659,6881,K
7141648,5603,K
7142646,24013,K
7143647,4306,K
7144660,2083,K
7145655,24234,K
7146631,5808,K
7147630,40949,K
7148611,2021,K
7149621,23349,K
7150631,9226,K
7151596,12784,K
7152601,52177,K
7153616,16017,K
7154603,238294,K
7155589,13346,K
7156606,35892,K
7157575,11048,K
7158588,61640,K
7159596,22142,K
7160581,42516,K
7161566,27810,K
7162577,24969,K
7163570,4842,K
7164575,11357,K
7165560,6549,K
7166540,120093,K
7167545,11993,K
7168528,10297,K
7169529,13897,K
7170530,5394,K
7171540,70427,K
7172569,32101,K
7173541,149839,K
7174506,35507,K
7175526,45772,K
7176526,47557,K
7177511,39302,K
7178497,112663,K
7179515,29377,K
7180499,60841,K
7181486,120625,K
7182485,58492,K
7183493,81628,K
7184489,34624,K
7185484,4731,K
7186460,23182,K
7187479,15659,K
7188467,24485,K
7189460,8592,K
7190451,91784,K
7191436,3311,K
7192440,60921,K
7193447,14343,K
7194448,43925,K
7195447,17084,K
7196431,93640,K
7197430,9509,K
7198419,12555,K
7199436,28057,K
7200422,57659,K
7201430,11726,K
7202409,8086,K
7203393,4578,K
7204405,4294,K
7205399,91205,K
7206401,81636,K
7207383,27265,K
7208370,31207,K
7209371,9222,K
7210375,116687,K
7211375,17676,K
7212380,5702,K
7213363,77117,K
7214363,41110,K
7215364,8428,K
7216347,3503,K
7217353,4560,K
7218354,161196,K
7219336,30969,K
7220330,52756,K
7221337,19771,K
7222344,23517,K
7223333,16413,K
7224334,5617,K
7225333,21435,K
7226319,14126,K
7227306,3029,K
7228289,64909,K
7229288,168581,K
7230304,9797,K
7231294,10340,K
7232298,39997,K
7233288,4936,K
7234266,191479,K
7235269,21192,K
7236271,2497,K
7237272,3400,K
7238267,36057,K
7239262,11089,K
7240259,47627,K
7241252,8890,K
7242246,30244,K
7243241,7086,K
7244291,6339,K
7245236,11707,K
7246220,68356,K
7247244,9802,K
7248217,116721,K
7249216,4960,K
7250230,8451,K
7251198,4909,K
7252218,25592,K
7253224,5032,K
7254209,61089,K
7255204,59895,K
7256204,66166,K
7257185,19659,K
7258194,11127,K
7259200,10516,K
7260162,6071,K
7261176,91217,K
7262181,34153,K
7263159,17057,K
7264176,7231,K
7265159,21162,K
7266164,3528,K
7267150,15364,K
7268135,91727,K
7269130,27082,K
7270136,13904,K
7271145,13693,K
7272137,4489,K
7273124,35672,K
7274124,3916,K
7275126,37649,K
7276112,6240,K
7277112,14087,K
7278105,26707,K
7279100,90094,K
7280104,48412,K
7281085,88127,K
7282091,8768,K
7283072,20571,K
7284078,61098,K
7285084,39146,K
7286076,1572,K
7287087,38442,K
7288048,30824,K
7289064,9958,K
7290054,5770,K
7291039,12764,K
7292056,4344,K
7293049,37665,K
7294041,18200,K
7295050,70658,K
7296040,20888,K
7297020,8048,K
7298038,20625,K
7299020,3126,K
7300020,28394,K
7301006,3336,K
7302025,16662,K
7303013,87458,K
7304018,6240,K
7305008,87205,K
7306006,4730,K
7307001,58947,K
7307968,50583,K
7308987,14178,K
7309973,9970,K
7310979,12901,K
7311970,3125,K
7312969,1087,K
7313962,24930,K
7314973,27694,K
7315965,167951,K
7316935,3521,K
7317943,3358,K
7318956,3487,K
7319946,302209,K
7320945,55433,K
7321946,102246,K
7322913,37371,K
7323935,67312,K
7324921,72069,K
7325930,45090,K
7326920,30381,K
7327890,19664,K
7328898,276349,K
7329893,10837,K
7330904,2439,K
7331879,5767,K
7332890,88931,K
7333867,12400,K
7334885,32352,K
7335873,10404,K
7336855,12790,K
7337859,15931,K
7338860,4520,K
7339860,9958,K
7340848,27358,K
7341852,28426,K
7342863,43582,K
7343855,16909,K
7344858,2951,K
7345838,13612,K
7346840,20918,K
7347825,7663,K
7348858,28460,K
7349833,10226,K
7350814,23462,K
7351810,13590,K
7352822,82092,K
7353787,33551,K
7354807,4885,K
7355811,8909,K
7356796,13263,K
7357781,37322,K
7358785,2589,K
7359771,15395,K
7360765,3080,K
7361789,18975,K
7362752,8078,K
7363771,13338,K
7364764,27441,K
7365744,4494,K
7366745,10166,K
7367730,22048,K
7368741,7713,K
7369738,7985,K
7370737,28947,K
7371740,24183,K
7372722,15336,K
7373723,6435,K
7374712,14214,K
7375714,26995,K
7376715,9093,K
7377702,20210,K
7378722,14252,K
7379686,13308,K
7380687,32534,K
7381713,2050,K
7382689,369455,K
7383692,10388,K
7384725,35735,K
7385682,6683,K
7386689,29827,K
7387668,19251,K
7388668,42610,K
7389673,11477,K
7390655,2294,K
7391654,3136,K
7392659,3516,K
7393633,64601,K
7394649,4175,K
7395649,5681,K
7396619,13910,K
10093642,2,P
10094639,2,P
10095612,13676,P
10096632,306,P
10097637,1539,P
10098611,1032,P
10099616,7046,P
10100740,4494,P
10101609,1266,P
10102600,2582,P
10103595,4281,P
10104575,3748,P
10105579,559,P
10106596,4266,P
10107594,2646,P
10108719,17673,P
10109579,7184,P
10110573,1745,P
10111572,10949,P
10112540,3683,P
10113610,1891,P
10114542,1732,P
10115530,9237,P
10116647,2487,P
10117539,6452,P
10118540,2944,P
10119540,1398,P
10120524,14502,P
10121563,3902,P
10122510,11023,P
10123519,1706,P
10124505,13643,P
10125515,2975,P
10126519,8871,P
10127504,4520,P
10128497,11606,P
10129562,2408,P
10130493,3570,P
10131497,1623,P
10132483,12511,P
10133483,4660,P
10134481,1185,P
10135449,5205,P
10136471,2543,P
10137508,2615,P
10138439,3017,P
10139440,6588,P
10140445,1331,P
10141441,1458,P
10142451,1076,P
10143431,48586,P
10144420,11727,P
10145534,1077,P
10146439,1705,P
10147412,1773,P
10148409,2281,P
10149428,4021,P
10150400,11368,P
10151417,3351,P
10152383,28379,P
10153511,4133,P
10154390,15057,P
10155390,4098,P
10156389,4665,P
10157376,10439,P
10158384,186550,P
10159360,1061,P
10160381,5879,P
10161369,5280,P
10162370,3093,P
10163374,14067,P
10164342,7705,P
10165360,2602,P
10166359,4083,P
10167354,4453,P
10168352,1876,P
10169333,5456,P
10170317,3578,P
10171322,2175,P
10172327,581,P
10173321,9671,P
10174309,3397,P
10175331,1499,P
10176310,7743,P
10177298,2569,P
10178298,954,P
10179301,4404,P
10180288,1349,P
10181270,2314,P
10182276,7907,P
10183274,1915,P
10184277,3071,P
10185281,12390,P
10186276,5547,P
10187252,13376,P
10188250,14639,P
10189252,16524,P
10190257,4815,P
10191258,6213,P
10192245,13219,P
10193247,2826,P
10194232,1105,P
10195233,31217,P
10196231,7668,P
10197215,672,P
10198205,5434,P
10199221,3855,P
10200210,1537,P
10201207,2774,P
10202211,21869,P
10203216,1604,P
10204184,21973,P
10205196,39759,P
10206185,6480,P
10207170,2303,P
10208192,5521,P
10209189,10448,P
10210174,21191,P
10211160,20648,P
10212148,2883,P
10213159,36552,P
10214168,5309,P
10215154,6871,P
10216136,1236,P
10217143,3141,P
10218143,1507,P
10219152,3965,P
10220128,3278,P
10221129,2013,P
10222167,11635,P
10223133,21769,P
10224117,3856,P
10225122,1553,P
10226104,2321,P
10227091,1607,P
10228095,1182,P
10229095,1836,P
10230097,12652,P
10231107,7801,P
10232072,3808,P
10233085,1341,P
10234073,1399,P
10235058,1587,P
10236079,10997,P
10237075,12942,P
10238045,2249,P
10239054,1518,P
10240069,35551,P
10241035,3014,P
10242055,21138,P
10243055,6330,P
10244029,28040,P
10245028,42531,P
10246029,749,P
10247076,9299,P
10248015,10648,P
10249035,3140,P
10250000,3217,P
10251013,6858,P
10252004,2484,P
10252990,9116,P
10253992,3767,P
10254975,2383,P
10255981,4385,P
10256981,15868,P
10257989,8784,P
10258987,1790,P
10259989,13289,P
10260958,109639,P
10261963,3842,P
10262963,1415,P
10263963,9371,P
10264961,1242,P
10265968,15179,P
10266952,17863,P
10267938,1008,P
10268934,3146,P
10269920,3046,P
10270941,17088,P
10271908,13241,P
10272910,6315,P
10273914,1458,P
10274897,4156,P
10275912,23398,P
10276920,8344,P
10277887,21179,P
10278890,26904,P
10279926,7668,P
10280877,17995,P
10281877,502,P
10282879,4129,P
10283866,4285,P
10284876,611331,P
10285867,4216,P
10286870,5269,P
10287853,2948,P
10288857,7571,P
10289842,4076,P
10290855,4238,P
10291847,4511,P
10292847,39269,P
10293892,5848,P
10294818,6454,P
10295835,6136,P
10296826,7302,P
10297812,1364,P
10298838,13002,P
10299829,6858,P
10300806,5471,P
10301808,2898,P
10302825,31559,P
10303786,9056,P
10304806,8013,P
10305806,84058,P
10306780,19382,P
10307786,19616,P
10308779,22653,P
10309763,16298,P
10310766,15314,P
10311762,7043,P
10312762,2327,P
10313759,4120,P
10314738,1288,P
10315765,8085,P
10316767,17481,P
10317727,8076,P
10318731,4423,P
10319734,1780,P
10320717,9709,P
10321718,5244,P
10322738,4292,P
10323722,7336,P
10324711,9669,P
10325723,11605,P
10326718,4218,P
10327700,2984,P
10328701,16710,P
10329705,2055,P
10330684,6011,P
10331672,3820,P
10332693,7471,P
10333692,15227,P
10334667,4868,P
10335679,14854,P
10336664,4756,P
10337648,6943,P
10338662,6376,P
10339670,3804,P
10340692,23735,P
10341640,9203,P
10342662,2027,P
10343643,7285,P
10344646,64742,P
10345629,2124,P
10346616,373,P
10347628,8493,P
10348636,52257,P
10349603,7122,P
10350628,4864,P
10351607,18069,P
10352608,3505,P
10353596,2220,P
