timestamp,value,pid
6440472,2454,K
6441446,2811,K
6442485,4368,K
6443449,1771,K
6444449,4435,K
6445438,18438,K
6446439,1334,K
6447438,2939,K
6448447,6087,K
6449418,2975,K
6450432,2534,K
6451413,929,K
6452402,3859,K
6453408,531,K
6454404,1791,K
6455405,811,K
6456391,1298,K
6457376,585,K
6458403,3247,K
6459379,1313,K
6460363,795,K
6461369,1498,K
6462389,2254,K
6463370,2223,K
6464364,16934,K
6465356,8385,K
6466339,4619,K
6467341,1278,K
6468347,5579,K
6469347,1342,K
6470332,20234,K
6471336,3766,K
6472334,11081,K
6473320,30901,K
6474322,32126,K
6475328,16047,K
6476327,8323,K
6477312,866,K
6478297,1678,K
6479318,2859,K
6480284,2270,K
6481303,1794,K
6482303,1430,K
6483272,2051,K
6484285,3530,K
6485298,9326,K
6486279,936,K
6487288,5667,K
6488281,1786,K
6489308,2815,K
6490270,8365,K
6491238,5782,K
6492240,3140,K
6493249,3704,K
6494251,1291,K
6495244,8155,K
6496229,10246,K
6497214,9804,K
6498256,8782,K
6499222,13654,K
6500203,2010,K
6501209,7986,K
6502209,1456,K
6503198,1833,K
6504198,21385,K
6505213,3972,K
6506198,1020,K
6507217,18899,K
6508191,118504,K
6509174,115756,K
6510175,19779,K
6511165,2384,K
6512179,42907,K
6513164,14156,K
6514149,2351,K
6515166,1327,K
6516177,1093,K
6517156,1136,K
6518153,647,K
6519156,555,K
6520129,971,K
6521149,10066,K
6522144,569,K
6523114,4265,K
6524117,4873,K
6525136,4379,K
6526103,7528,K
6527107,4309,K
6528122,12732,K
6529094,7612,K
6530090,7643,K
6531080,4592,K
6532084,2408,K
6533084,1215,K
6534097,2304,K
6535090,13592,K
6536087,1419,K
6537063,5056,K
6538057,6672,K
6539076,2515,K
6540044,1444,K
6541044,17395,K
6542049,5619,K
6543057,4982,K
6544053,986,K
6545042,4313,K
6546038,4941,K
6547046,2750,K
6548048,2039,K
6549012,7434,K
6550024,1390,K
6550998,2374,K
6552020,3119,K
6553022,410,K
6553987,11775,K
6555009,1479,K
6556008,15033,K
6556977,3818,K
6558004,1049,K
6558997,4008,K
6559983,14621,K
6561040,8547,K
6561986,6094,K
6562953,7554,K
6563956,11118,K
6564966,1277,K
6565944,1136,K
6566963,4278,K
6567951,15862,K
6568932,3477,K
6569939,8278,K
6570919,1899,K
6571928,7002,K
6572926,8719,K
6573925,3810,K
6574913,1621,K
6575933,2807,K
6576914,1148,K
6577917,3005,K
6578901,3036,K
6579886,924,K
6580907,7622,K
6581890,1295,K
6582885,22032,K
6583878,348,K
6584896,872,K
6585884,5637,K
6586886,5914,K
6587866,966,K
6588852,9142,K
6589856,5614,K
6590866,2303,K
6591846,1119,K
6592862,1077,K
6593828,5921,K
6594831,4997,K
6595844,3733,K
6596822,11319,K
6597840,4099,K
6598827,992,K
6599826,4357,K
6600811,4509,K
6601827,750,K
6602814,1454,K
6603798,7816,K
6604802,16240,K
6605810,29905,K
6606786,2073,K
6607842,1051,K
6608786,10414,K
6609776,34150,K
6610771,5651,K
6611780,9436,K
6612765,22897,K
6613771,21097,K
6614774,13526,K
6615780,14158,K
6616754,12072,K
6617758,5766,K
6618763,7285,K
6619728,2709,K
6620746,3298,K
6621751,17705,K
6622716,18735,K
6623736,55769,K
6624737,6081,K
6625721,6731,K
6626713,2474,K
6627729,17832,K
6628720,39129,K
6629695,55840,K
6630698,1213,K
6631684,2005,K
6632695,35867,K
6633684,4718,K
6634673,3657,K
6635676,1809,K
6636659,1241,K
6637677,113,K
6638675,976,K
6639647,5781,K
6640651,6194,K
6641660,3423,K
6642663,7231,K
6643640,10522,K
6644659,10814,K
6645643,4792,K
6646631,55579,K
6647629,1488,K
6648631,17818,K
6649637,1264,K
6650619,3197,K
6651619,5494,K
6652607,1033,K
6653609,546,K
6654639,2437,K
6655612,15719,K
6656586,892,K
6657600,1981,K
6658590,920,K
6659575,13582,K
6660586,4966,K
6661588,3907,K
6662556,4527,K
6663565,18104,K
6664578,11770,K
6665561,4919,K
6666565,477,K
6667550,4485,K
6668536,176,K
6669544,360,K
6670521,19960,K
6671524,2969,K
6672525,3979,K
6673534,1698,K
6674515,1630,K
6675532,920,K
6676522,3381,K
6677501,482,K
6678523,4701,K
6679504,8610,K
6680506,902,K
6681494,5711,K
6682489,7190,K
6683498,7283,K
6684500,2788,K
6685482,19425,K
6686488,5330,K
6687494,7517,K
6688473,13580,K
6689480,2854,K
6690443,8418,K
6691452,3312,K
6692463,5705,K
6693448,12398,K
6694433,2001,K
6695455,4784,K
6696423,2763,K
6697424,4040,K
6698433,94805,K
6699410,1902,K
6700418,21475,K
6701441,7031,K
6702400,3362,K
6703403,1016,K
6704405,3006,K
6705401,1674,K
6706405,16976,K
6707391,2339,K
6708397,1443,K
6709399,2697,K
6710384,11973,K
6711382,13068,K
6712364,2344,K
6713371,310,K
6714355,10268,K
6715357,7851,K
6716355,5890,K
6717362,5257,K
6718341,5633,K
6719346,32081,K
6720333,11721,K
6721350,32798,K
6722335,2271,K
6723329,18625,K
6724339,17554,K
6725310,68308,K
6726326,38848,K
6727327,10979,K
6728315,1014,K
6729300,1111,K
6730283,4930,K
6731293,7664,K
6732307,42303,K
6733272,70878,K
6734294,11821,K
6735293,9923,K
6736284,167785,K
6737265,7336,K
6738266,22294,K
6739264,61330,K
6740255,12745,K
6741255,7852,K
6742256,5145,K
6743244,18719,K
6744245,3976,K
6745234,1468,K
6746250,7931,K
6747234,2219,K
6748249,1163,K
6749243,29630,K
6750228,12655,K
6751228,8853,K
6752226,19534,K
6753210,6057,K
6754193,1675,K
6755196,37292,K
6756201,39779,K
6757204,45720,K
6758206,35837,K
6759176,1306,K
6760172,38397,K
6761193,5513,K
6762174,27523,K
6763179,28881,K
6764181,36626,K
6765164,36489,K
6766169,6667,K
6767173,1394,K
6768148,2687,K
6769163,1366,K
6770124,32903,K
6771133,10666,K
6772134,8403,K
6773132,7484,K
6774115,33184,K
6775116,9530,K
6776125,6730,K
6777106,9263,K
6778107,7836,K
6779109,10636,K
6780114,64088,K
6781102,6191,K
6782081,1545,K
6783097,11823,K
6784089,1718,K
6785088,8715,K
6786069,2532,K
6787070,7062,K
6788074,5051,K
6789060,6343,K
6790063,1277,K
6791063,7220,K
6792074,40455,K
6793039,35903,K
6794050,33176,K
6795045,11319,K
6796046,515,K
6797023,2214,K
6798043,2588,K
6799013,13390,K
6800015,3446,K
6801023,26958,K
6802020,2476,K
6803005,10947,K
6804009,2070,K
6805005,5899,K
6805993,14768,K
6806999,1191,K
6807979,3320,K
6808980,43157,K
6809966,10142,K
6810983,80258,K
6811972,24882,K
6812969,23047,K
6813955,5444,K
6814956,15392,K
6815956,5036,K
6816976,15929,K
6817945,6132,K
6818948,1197,K
6819992,1940,K
6820935,5145,K
6821927,29201,K
6822929,45522,K
6823929,23196,K
6824928,16460,K
6825937,41766,K
6826932,7287,K
6827898,1711,K
6828917,26491,K
6829885,35791,K
6830888,10906,K
6831906,5251,K
6832873,7356,K
6833896,35993,K
6834899,26013,K
6835881,1536,K
6836862,12814,K
6837885,4445,K
6838877,10762,K
6839872,31889,K
6840856,12343,K
6841863,3084,K
6842870,27640,K
6843856,141216,K
6844834,17292,K
6845832,478,K
6846834,5737,K
6847843,4536,K
6848837,19005,K
6849819,30043,K
6850831,7340,K
6851817,2940,K
6852817,31969,K
6853796,282843,K
6854816,7705,K
6855798,14060,K
6856803,11198,K
6857784,2981,K
6858791,35132,K
6859791,7414,K
6860789,26773,K
6861779,25040,K
6862765,8629,K
6863766,1093,K
6864749,19236,K
6865771,23595,K
6866802,2096,K
6867737,39889,K
6868754,82947,K
6869724,5651,K
6870739,9430,K
6871746,4786,K
6872716,5407,K
6873714,4547,K
6874735,1305,K
6875706,10534,K
6876709,2496,K
6877728,88932,K
6878693,30915,K
6879699,7510,K
6880702,18880,K
6881696,8927,K
6882704,10362,K
6883685,21143,K
6884686,4192,K
6885675,635,K
6886690,13633,K
6887677,22272,K
6888677,4016,K
6889663,95499,K
6890663,3763,K
6891668,13467,K
6892651,21766,K
6893655,14510,K
6894661,12963,K
6895636,44288,K
6896642,3500,K
6897626,2749,K
6898636,2075,K
6899631,49543,K
6900637,9304,K
6901607,39357,K
6902613,5557,K
6903611,4072,K
6904589,8839,K
6905595,31129,K
6906618,9773,K
6907597,23771,K
6908598,21261,K
6909565,17410,K
6910566,6143,K
6911590,20386,K
6912578,11458,K
6913605,15121,K
6914558,12022,K
6915543,3871,K
6916563,12764,K
6917550,17248,K
6918550,3675,K
6919535,33252,K
6920545,9096,K
6921542,14347,K
6922522,9867,K
6923522,13790,K
6924532,41458,K
6925540,3262,K
6926530,65359,K
6927515,7543,K
6928521,23247,K
6929495,71799,K
6930489,17848,K
6931507,4648,K
6932493,41758,K
6933494,16996,K
6934498,21095,K
6935481,9618,K
6936482,58777,K
6937485,17442,K
6938462,48734,K
6939476,3206,K
6940459,85791,K
6941442,14765,K
6942455,74188,K
6943461,39520,K
6944429,23236,K
6945455,10813,K
6946453,2650,K
6947442,25779,K
6948422,28033,K
6949423,16462,K
6950434,10797,K
6951416,6822,K
6952409,5528,K
6953397,872,K
6954402,3987,K
6955383,13400,K
6956391,19933,K
6957407,25600,K
6958389,7674,K
6959392,5652,K
6960406,3704,K
6961379,30918,K
6962365,20234,K
6963382,29155,K
6964357,4712,K
6965368,3843,K
6966369,9031,K
6967362,2086,K
6968357,10752,K
6969338,4613,K
6970341,5508,K
6971332,28522,K
6972314,799,K
6973327,29166,K
6974317,57693,K
6975304,8439,K
6976307,25775,K
6977326,4217,K
6978296,1125,K
6979314,28865,K
6980296,11109,K
6981281,9755,K
6982288,167831,K
6983289,23727,K
6984276,3651,K
6985297,21149,K
6986276,4299,K
6987262,735,K
6988262,25092,K
6989250,21500,K
6990261,3177,K
6991251,204769,K
6992249,13655,K
6993253,5498,K
6994256,17704,K
6995243,9661,K
6996249,8827,K
6997228,16914,K
6998216,7328,K
6999233,16403,K
7000219,7391,K
7001227,2424,K
7002203,12529,K
7003226,12032,K
7004196,14861,K
7005213,1270,K
7006212,20830,K
7007201,55443,K
7008200,8572,K
7009166,6426,K
7010172,8947,K
7011173,50514,K
7012172,21657,K
7013158,19223,K
7014168,8556,K
7015158,23188,K
7016146,7794,K
7017151,15379,K
7018132,35120,K
7019158,71417,K
7020154,3363,K
7021122,8828,K
7022126,3344,K
7023148,34006,K
7024112,6280,K
7025133,30457,K
7026112,24225,K
7027117,14962,K
7028108,14037,K
7029087,10140,K
7030106,89872,K
7031109,2735,K
7032097,5757,K
7033086,34193,K
7034101,50910,K
7035081,5073,K
7036085,4527,K
7037084,82757,K
7038058,26323,K
7039056,4707,K
7040075,1067,K
7041050,59147,K
7042060,8458,K
7043064,69927,K
7044043,56075,K
7045051,10554,K
7046044,27932,K
7047038,6931,K
7048023,10119,K
7049025,4292,K
7050013,56179,K
7051030,21101,K
7051996,23465,K
7052997,41621,K
7054008,169872,K
7054992,4257,K
7055991,56673,K
7057011,2931,K
7057997,6946,K
7058975,4306,K
7059995,21795,K
7060974,46948,K
7061965,9637,K
7062971,6930,K
7063976,24725,K
7064970,18069,K
7065957,1245,K
7066958,32286,K
7067941,215083,K
7068950,6695,K
7069946,57640,K
7070933,9110,K
7071932,5117,K
7072940,12480,K
7073923,4671,K
7074903,36667,K
7075917,54758,K
7076930,2496,K
7077898,5377,K
7078962,4596,K
7079919,5003,K
7080882,27540,K
7081896,18786,K
7082905,18173,K
7083872,40113,K
7084877,72875,K
7085891,20393,K
7086874,13273,K
7087878,6455,K
7088848,23604,K
7089848,3019,K
7090855,48634,K
7091836,6865,K
7092838,50835,K
7093839,18728,K
7094848,5143,K
7095836,23581,K
7096831,1886,K
7097813,6590,K
7098816,153891,K
7099818,19411,K
7100807,12631,K
7101812,16908,K
7102832,27707,K
7103809,69238,K
7104797,36495,K
7105812,25994,K
7106785,30514,K
7107800,56529,K
7108772,87085,K
7109787,4404,K
7110780,14568,K
7111757,6282,K
7112767,24643,K
7113778,3332,K
7114765,4252,K
7115765,5266,K
7116767,8830,K
7117752,26347,K
7118740,441,K
7119753,85191,K
7120741,50308,K
7121730,3521,K
7122723,29572,K
7123728,49158,K
7124716,35067,K
7125762,22875,K
7126705,15997,K
7127715,8004,K
7128700,4384,K
7129692,5265,K
7130692,35360,K
7131694,15220,K
7132697,30102,K
7133681,1390,K
7134682,3666,K
7135670,21152,K
7136675,17202,K
7137674,96294,K
7138657,19524,K
7139681,5135,K
7140659,2067,K
7141648,7979,K
7142646,18382,K
7143647,2485,K
7144660,2788,K
7145655,15164,K
7146631,4675,K
7147630,29270,K
7148611,3202,K
7149621,5764,K
7150631,10350,K
7151596,4654,K
7152601,35394,K
7153616,36115,K
7154603,79958,K
7155589,21819,K
7156606,31816,K
7157575,17987,K
7158588,14420,K
7159596,17905,K
7160581,31784,K
7161566,9573,K
7162577,5505,K
7163570,1308,K
7164575,11723,K
7165560,3875,K
7166540,28958,K
7167545,26396,K
7168528,7920,K
7169529,10143,K
7170530,3874,K
7171540,42529,K
7172569,41237,K
7173541,132652,K
7174506,13048,K
7175526,44330,K
7176526,6089,K
7177511,14664,K
7178497,52797,K
7179515,31634,K
7180499,28641,K
7181486,63950,K
7182485,77226,K
7183493,52256,K
7184489,14802,K
7185484,4122,K
7186460,12257,K
7187479,7218,K
7188467,10294,K
7189460,16084,K
7190451,29070,K
7191436,23097,K
7192440,45943,K
7193447,4753,K
7194448,16283,K
7195447,13083,K
7196431,51818,K
7197430,12541,K
7198419,2895,K
7199436,22829,K
7200422,18943,K
7201430,17094,K
7202409,1614,K
7203393,4245,K
7204405,3838,K
7205399,26909,K
7206401,202784,K
7207383,14236,K
7208370,6836,K
7209371,9023,K
7210375,57825,K
7211375,8403,K
7212380,8203,K
7213363,122006,K
7214363,59370,K
7215364,17325,K
7216347,4250,K
7217353,4934,K
7218354,46790,K
7219336,4885,K
7220330,63218,K
7221337,8181,K
7222344,29632,K
7223333,10889,K
7224334,5295,K
7225333,10997,K
7226319,3546,K
7227306,5273,K
7228289,57760,K
7229288,71104,K
7230304,2171,K
7231294,11606,K
7232298,36405,K
7233288,9021,K
7234266,47665,K
7235269,27536,K
7236271,3493,K
7237272,5647,K
7238267,43595,K
7239262,8943,K
7240259,33393,K
7241252,2234,K
7242246,26235,K
7243241,4827,K
7244291,6757,K
7245236,46702,K
7246220,21795,K
7247244,26425,K
7248217,124790,K
7249216,10528,K
7250230,19646,K
7251198,4170,K
7252218,34740,K
7253224,6639,K
7254209,64015,K
7255204,115409,K
7256204,52902,K
7257185,18371,K
7258194,7309,K
7259200,4334,K
7260162,9442,K
7261176,21643,K
7262181,34140,K
7263159,23019,K
7264176,6537,K
7265159,14223,K
7266164,5296,K
7267150,35449,K
7268135,45339,K
7269130,22814,K
7270136,20249,K
7271145,3559,K
7272137,7474,K
7273124,19076,K
7274124,758,K
7275126,17910,K
7276112,2917,K
7277112,3828,K
7278105,19593,K
7279100,13032,K
7280104,39185,K
7281085,63785,K
7282091,3830,K
7283072,4240,K
7284078,60413,K
7285084,41471,K
7286076,1535,K
7287087,10462,K
7288048,25324,K
7289064,21369,K
7290054,4685,K
7291039,16750,K
7292056,4410,K
7293049,56521,K
7294041,16045,K
7295050,22845,K
7296040,16897,K
7297020,3855,K
7298038,15380,K
7299020,4252,K
7300020,7091,K
7301006,2945,K
7302025,3262,K
7303013,20083,K
7304018,3152,K
7305008,11980,K
7306006,1654,K
7307001,35763,K
7307968,151666,K
7308987,8156,K
7309973,9094,K
7310979,6507,K
7311970,3451,K
7312969,920,K
7313962,6014,K
7314973,11821,K
7315965,34757,K
7316935,1221,K
7317943,2506,K
7318956,4579,K
7319946,52278,K
7320945,42514,K
7321946,66485,K
7322913,35165,K
7323935,20812,K
7324921,114210,K
7325930,45833,K
7326920,5697,K
7327890,41235,K
7328898,34785,K
7329893,27619,K
7330904,1241,K
7331879,2712,K
7332890,41070,K
7333867,2058,K
7334885,29058,K
7335873,13110,K
7336855,3335,K
7337859,30493,K
7338860,10079,K
7339860,5760,K
7340848,22981,K
7341852,15112,K
7342863,19037,K
7343855,26452,K
7344858,2776,K
7345838,10579,K
7346840,8791,K
7347825,34708,K
7348858,46400,K
7349833,12546,K
7350814,11402,K
7351810,15708,K
7352822,48221,K
7353787,21292,K
7354807,721,K
7355811,14142,K
7356796,2261,K
7357781,6755,K
7358785,760,K
7359771,5251,K
7360765,1771,K
7361789,8890,K
7362752,7819,K
7363771,5591,K
7364764,9934,K
7365744,5666,K
7366745,31253,K
7367730,6575,K
7368741,3511,K
7369738,3889,K
7370737,20298,K
7371740,9580,K
7372722,11671,K
7373723,4413,K
7374712,3530,K
7375714,21661,K
7376715,11667,K
7377702,21841,K
7378722,5794,K
7379686,11220,K
7380687,16325,K
7381713,3706,K
7382689,96297,K
7383692,14266,K
7384725,20417,K
7385682,7750,K
7386689,28250,K
7387668,7323,K
7388668,29467,K
7389673,5782,K
7390655,7517,K
7391654,8864,K
7392659,8509,K
7393633,18500,K
7394649,415,K
7395649,18366,K
7396619,9047,K
10093642,0,P
10094639,1,P
10095612,3860,P
10096632,149,P
10097637,189,P
10098611,754,P
10099616,440,P
10100740,1191,P
10101609,567,P
10102600,292,P
10103595,1279,P
10104575,1079,P
10105579,62,P
10106596,580,P
10107594,5279,P
10108719,7096,P
10109579,3349,P
10110573,846,P
10111572,1899,P
10112540,1524,P
10113610,555,P
10114542,369,P
10115530,1029,P
10116647,390,P
10117539,1440,P
10118540,712,P
10119540,561,P
10120524,940,P
10121563,408,P
10122510,1282,P
10123519,361,P
10124505,3969,P
10125515,343,P
10126519,2418,P
10127504,974,P
10128497,1247,P
10129562,688,P
10130493,1838,P
10131497,583,P
10132483,1201,P
10133483,3697,P
10134481,212,P
10135449,1200,P
10136471,1608,P
10137508,313,P
10138439,1610,P
10139440,1460,P
10140445,390,P
10141441,1138,P
10142451,1619,P
10143431,6854,P
10144420,3956,P
10145534,1236,P
10146439,499,P
10147412,1155,P
10148409,428,P
10149428,1285,P
10150400,1945,P
10151417,501,P
10152383,3732,P
10153511,332,P
10154390,1014,P
10155390,3039,P
10156389,881,P
10157376,2646,P
10158384,69767,P
10159360,818,P
10160381,2574,P
10161369,318,P
10162370,481,P
10163374,927,P
10164342,1459,P
10165360,212,P
10166359,3694,P
10167354,1742,P
10168352,417,P
10169333,2085,P
10170317,1559,P
10171322,429,P
10172327,527,P
10173321,1358,P
10174309,426,P
10175331,386,P
10176310,1461,P
10177298,1193,P
10178298,241,P
10179301,116,P
10180288,608,P
10181270,305,P
10182276,2356,P
10183274,293,P
10184277,1132,P
10185281,2041,P
10186276,832,P
10187252,2104,P
10188250,2227,P
10189252,3171,P
10190257,550,P
10191258,7193,P
10192245,2758,P
10193247,1597,P
10194232,109,P
10195233,15336,P
10196231,2854,P
10197215,2115,P
10198205,875,P
10199221,1358,P
10200210,1686,P
10201207,1074,P
10202211,10195,P
10203216,496,P
10204184,8269,P
10205196,10292,P
10206185,1824,P
10207170,412,P
10208192,3389,P
10209189,894,P
10210174,6968,P
10211160,7882,P
10212148,360,P
10213159,4886,P
10214168,901,P
10215154,549,P
10216136,1096,P
10217143,629,P
10218143,1058,P
10219152,915,P
10220128,557,P
10221129,553,P
10222167,2230,P
10223133,3312,P
10224117,739,P
10225122,281,P
10226104,448,P
10227091,895,P
10228095,320,P
10229095,133,P
10230097,2518,P
10231107,1263,P
10232072,1610,P
10233085,357,P
10234073,1150,P
10235058,673,P
10236079,1383,P
10237075,1137,P
10238045,243,P
10239054,2718,P
10240069,6213,P
10241035,544,P
10242055,1498,P
10243055,2794,P
10244029,4441,P
10245028,2615,P
10246029,226,P
10247076,4678,P
10248015,2232,P
10249035,667,P
10250000,1833,P
10251013,2382,P
10252004,1203,P
10252990,416,P
10253992,537,P
10254975,582,P
10255981,1988,P
10256981,2939,P
10257989,1248,P
10258987,7220,P
10259989,7554,P
10260958,246767,P
10261963,3617,P
10262963,7834,P
10263963,8369,P
10264961,198,P
10265968,9874,P
10266952,7296,P
10267938,169,P
10268934,754,P
10269920,1008,P
10270941,3383,P
10271908,3967,P
10272910,2872,P
10273914,236,P
10274897,336,P
10275912,2437,P
10276920,2325,P
10277887,1410,P
10278890,4146,P
10279926,994,P
10280877,3442,P
10281877,160,P
10282879,1265,P
10283866,1687,P
10284876,122325,P
10285867,10318,P
10286870,2312,P
10287853,1780,P
10288857,2252,P
10289842,518,P
10290855,680,P
10291847,688,P
10292847,4457,P
10293892,427,P
10294818,1468,P
10295835,2161,P
10296826,2746,P
10297812,338,P
10298838,7362,P
10299829,3804,P
10300806,893,P
10301808,2272,P
10302825,26166,P
10303786,5708,P
10304806,869,P
10305806,50405,P
10306780,7469,P
10307786,30787,P
10308779,9034,P
10309763,13209,P
10310766,11865,P
10311762,6547,P
10312762,722,P
10313759,533,P
10314738,643,P
10315765,8605,P
10316767,5223,P
10317727,5075,P
10318731,851,P
10319734,1655,P
10320717,5317,P
10321718,2419,P
10322738,1359,P
10323722,1129,P
10324711,9049,P
10325723,15696,P
10326718,16467,P
10327700,4172,P
10328701,14507,P
10329705,3132,P
10330684,2524,P
10331672,1401,P
10332693,1492,P
10333692,1925,P
10334667,1375,P
10335679,12034,P
10336664,1500,P
10337648,424,P
10338662,1061,P
10339670,770,P
10340692,6709,P
10341640,3077,P
10342662,1786,P
10343643,2040,P
10344646,14358,P
10345629,992,P
10346616,1095,P
10347628,3964,P
10348636,7235,P
10349603,1979,P
10350628,1567,P
10351607,2558,P
10352608,1237,P
10353596,859,P
10354603,436,P
10355583,2293,P
10356586,1866,P
10357574,1767,P
10358588,5371,P
10359580,10180,P
10360578,3131,P
10361576,4164,P
10362571,1744,P
10363561,4443,P
10364563,1350,P
10365551,563,P
10366554,724,P
10367556,140,P
10368565,4641,P
10369547,3529,P
10370528,7007,P
10371530,5708,P
10372531,2700,P
10373543,4619,P
10374504,1607,P
10375522,4353,P
10376504,2525,P
10377509,10982,P
10378513,17966,P
10379516,5366,P
10380484,2575,P
10381484,5355,P
10382492,397,P
10383467,1163,P
10384487,3055,P
10385473,186,P
10386456,316,P
10387495,8080,P
10388483,1428,P
10389463,1082,P
10390468,3788,P
10391450,8945,P
10392457,1404,P
10393458,7751,P
10394436,962,P
10395441,2601,P
10396450,4940,P
10397420,3017,P
10398418,995,P
10399415,3341,P
10400416,14706,P
10401423,3676,P
10402404,2988,P
10403409,1740,P
10404408,3557,P
10405408,597,P
10406378,567,P
10407396,3361,P
10408378,3093,P
10409369,8781,P
10410384,11155,P
10411372,5064,P
10412353,887,P
10413375,1420,P
10414341,601,P
10415358,2722,P
10416351,1002,P
10417347,2662,P
10418333,5780,P
10419357,1145,P
10420320,215,P
10421323,182,P
10422341,1415,P
10423330,643,P
10424325,2172,P
10425330,3918,P
10426299,503,P
10427301,2112,P
10428310,815,P
10429306,307,P
10430289,127,P
10431298,115,P
10432293,1533,P
10433295,489,P
10434302,1424,P
10435282,1042,P
10436271,1534,P
10437267,6651,P
10438269,240,P
10439256,4146,P
10440241,2711,P
10441260,4105,P
10442259,1541,P
10443229,2270,P
10444250,3949,P
10445233,3227,P
10446227,611,P
10447220,1813,P
10448238,2182,P
10449209,2793,P
10450213,1694,P
10451206,2385,P
10452212,3586,P
10453198,9205,P
10454185,3728,P
10455191,4119,P
10456198,4804,P
10457192,2199,P
10458191,4897,P
10459177,1979,P
10460165,362,P
