timestamp,value,pid
6410591,16215,K
6411554,53100,K
6412573,56914,K
6413562,52060,K
6414561,33692,K
6415567,37374,K
6416564,45624,K
6417559,23499,K
6418534,416953,K
6419555,66993,K
6420522,185549,K
6421529,74717,K
6422536,169070,K
6423528,5585,K
6424514,152998,K
6425533,38380,K
6426499,24375,K
6427523,45481,K
6428505,90170,K
6429492,195457,K
6430494,11389,K
6431489,31951,K
6432477,11851,K
6433498,108352,K
6434480,8612,K
6435486,47397,K
6436473,10178,K
6437453,9212,K
6438476,42145,K
6439477,41750,K
6440472,4373,K
6441446,15466,K
6442485,6290,K
6443449,29065,K
6444449,17759,K
6445438,353805,K
6446439,12362,K
6447438,56518,K
6448447,93041,K
6449418,22831,K
6450432,48938,K
6451413,21488,K
6452402,34696,K
6453408,103081,K
6454404,34140,K
6455405,8146,K
6456391,420559,K
6457376,22849,K
6458403,102753,K
6459379,204577,K
6460363,71541,K
6461369,34832,K
6462389,38133,K
6463370,28200,K
6464364,101871,K
6465356,107488,K
6466339,90636,K
6467341,49538,K
6468347,61496,K
6469347,29903,K
6470332,700086,K
6471336,150374,K
6472334,376197,K
6473320,1469376,K
6474322,590611,K
6475328,151086,K
6476327,62427,K
6477312,40195,K
6478297,32220,K
6479318,20176,K
6480284,21473,K
6481303,13956,K
6482303,48945,K
6483272,27525,K
6484285,8008,K
6485298,25321,K
6486279,35564,K
6487288,63287,K
6488281,8918,K
6489308,34871,K
6490270,37732,K
6491238,42613,K
6492240,31082,K
6493249,62256,K
6494251,21334,K
6495244,16568,K
6496229,15397,K
6497214,14004,K
6498256,18618,K
6499222,26198,K
6500203,111827,K
6501209,109689,K
6502209,13677,K
6503198,33775,K
6504198,445830,K
6505213,27339,K
6506198,11214,K
6507217,360774,K
6508191,172362,K
6509174,1379410,K
6510175,1021697,K
6511165,12131,K
6512179,173297,K
6513164,29257,K
6514149,34997,K
6515166,11488,K
6516177,7889,K
6517156,30139,K
6518153,25208,K
6519156,56368,K
6520129,116260,K
6521149,361648,K
6522144,3864,K
6523114,113597,K
6524117,245979,K
6525136,263960,K
6526103,313210,K
6527107,32853,K
6528122,11017,K
6529094,7307,K
6530090,12876,K
6531080,17132,K
6532084,36029,K
6533084,10595,K
6534097,13938,K
6535090,149834,K
6536087,28755,K
6537063,24849,K
6538057,84675,K
6539076,46470,K
6540044,19119,K
6541044,53098,K
6542049,41076,K
6543057,109497,K
6544053,16504,K
6545042,9869,K
6546038,33205,K
6547046,11318,K
6548048,18692,K
6549012,19735,K
6550024,39905,K
6550998,68434,K
6552020,6850,K
6553022,32094,K
6553987,167256,K
6555009,14594,K
6556008,198311,K
6556977,49177,K
6558004,17839,K
6558997,93800,K
6559983,56104,K
6561040,48392,K
6561986,37734,K
6562953,217952,K
6563956,11411,K
6564966,25204,K
6565944,2092,K
6566963,9196,K
6567951,6258,K
6568932,25324,K
6569939,186045,K
6570919,38391,K
6571928,17555,K
6572926,9409,K
6573925,29873,K
6574913,44141,K
6575933,13153,K
6576914,27361,K
6577917,49202,K
6578901,69597,K
6579886,12520,K
6580907,226855,K
6581890,11431,K
6582885,48763,K
6583878,12512,K
6584896,8484,K
6585884,574491,K
6586886,267755,K
6587866,39274,K
6588852,64765,K
6589856,43483,K
6590866,27686,K
6591846,88308,K
6592862,4279,K
6593828,13286,K
6594831,8896,K
6595844,6297,K
6596822,18004,K
6597840,7945,K
6598827,74765,K
6599826,15499,K
6600811,11166,K
6601827,57823,K
6602814,6866,K
6603798,15608,K
6604802,16542,K
6605810,240605,K
6606786,15860,K
6607842,12675,K
6608786,81949,K
6609776,387896,K
6610771,192185,K
6611780,141175,K
6612765,56566,K
6613771,20429,K
6614774,74933,K
6615780,55397,K
6616754,31706,K
6617758,8523,K
6618763,47714,K
6619728,48730,K
6620746,32508,K
6621751,185739,K
6622716,44963,K
6623736,634711,K
6624737,138544,K
6625721,134593,K
6626713,14097,K
6627729,32442,K
6628720,808951,K
6629695,556305,K
6630698,41429,K
6631684,12953,K
6632695,268381,K
6633684,57024,K
6634673,109021,K
6635676,8392,K
6636659,55273,K
6637677,7098,K
6638675,8513,K
6639647,34891,K
6640651,16463,K
6641660,70649,K
6642663,104767,K
6643640,169611,K
6644659,198645,K
6645643,19542,K
6646631,478862,K
6647629,12001,K
6648631,77721,K
6649637,17094,K
6650619,4030,K
6651619,18228,K
6652607,51905,K
6653609,32314,K
6654639,37964,K
6655612,38933,K
6656586,12302,K
6657600,18305,K
6658590,12320,K
6659575,115398,K
6660586,36127,K
6661588,22637,K
6662556,100726,K
6663565,207543,K
6664578,229272,K
6665561,56226,K
6666565,11688,K
6667550,114497,K
6668536,20978,K
6669544,28025,K
6670521,624009,K
6671524,10489,K
6672525,36291,K
6673534,7881,K
6674515,13299,K
6675532,9726,K
6676522,10413,K
6677501,16356,K
6678523,65462,K
6679504,8358,K
6680506,27374,K
6681494,48971,K
6682489,10117,K
6683498,34257,K
6684500,25699,K
6685482,92262,K
6686488,22483,K
6687494,45564,K
6688473,162216,K
6689480,16080,K
6690443,3608,K
6691452,7931,K
6692463,62464,K
6693448,22960,K
6694433,62303,K
6695455,195315,K
6696423,10368,K
6697424,52531,K
6698433,530653,K
6699410,32147,K
6700418,22412,K
6701441,5423,K
6702400,10516,K
6703403,67641,K
6704405,26726,K
6705401,40862,K
6706405,115329,K
6707391,42730,K
6708397,12880,K
6709399,44774,K
6710384,72594,K
6711382,264139,K
6712364,3255,K
6713371,11231,K
6714355,229760,K
6715357,19839,K
6716355,141410,K
6717362,39738,K
6718341,90417,K
6719346,202570,K
6720333,57982,K
6721350,32942,K
6722335,74807,K
6723329,92455,K
6724339,8571,K
6725310,348587,K
6726326,4787,K
6727327,26368,K
6728315,7827,K
6729300,3185,K
6730283,31955,K
6731293,13493,K
6732307,48251,K
6733272,1291305,K
6734294,29448,K
6735293,17130,K
6736284,539800,K
6737265,94644,K
6738266,14267,K
6739264,486942,K
6740255,177568,K
6741255,122225,K
6742256,38459,K
6743244,252386,K
6744245,40453,K
6745234,10917,K
6746250,199022,K
6747234,12739,K
6748249,6836,K
6749243,337604,K
6750228,25662,K
6751228,61154,K
6752226,225822,K
6753210,360285,K
6754193,14330,K
6755196,402827,K
6756201,165349,K
6757204,325028,K
6758206,80621,K
6759176,34037,K
6760172,321756,K
6761193,85446,K
6762174,22937,K
6763179,356618,K
6764181,64800,K
6765164,204586,K
6766169,16378,K
6767173,9488,K
6768148,20956,K
6769163,58524,K
6770124,32758,K
6771133,53990,K
6772134,100065,K
6773132,4261,K
6774115,66660,K
6775116,39624,K
6776125,28861,K
6777106,18598,K
6778107,69419,K
6779109,34590,K
6780114,227736,K
6781102,272347,K
6782081,16616,K
6783097,80370,K
6784089,18808,K
6785088,199701,K
6786069,10994,K
6787070,12111,K
6788074,61623,K
6789060,35055,K
6790063,25139,K
6791063,80842,K
6792074,524430,K
6793039,290970,K
6794050,566838,K
6795045,56326,K
6796046,29207,K
6797023,28180,K
6798043,20984,K
6799013,19073,K
6800015,8648,K
6801023,235322,K
6802020,19616,K
6803005,69557,K
6804009,21822,K
6805005,193106,K
6805993,454472,K
6806999,5271,K
6807979,11838,K
6808980,76333,K
6809966,48999,K
6810983,203405,K
6811972,529993,K
6812969,534123,K
6813955,480172,K
6814956,73630,K
6815956,52921,K
6816976,143118,K
6817945,85053,K
6818948,13401,K
6819992,14925,K
6820935,78692,K
6821927,323759,K
6822929,486704,K
6823929,86436,K
6824928,309849,K
6825937,179629,K
6826932,52287,K
6827898,43583,K
6828917,131376,K
6829885,403760,K
6830888,358536,K
6831906,11482,K
6832873,366603,K
6833896,311338,K
6834899,457425,K
6835881,61985,K
6836862,314792,K
6837885,27070,K
6838877,134773,K
6839872,220882,K
6840856,174704,K
6841863,12900,K
6842870,63545,K
6843856,569756,K
6844834,185078,K
6845832,15415,K
6846834,20315,K
6847843,29780,K
6848837,66167,K
6849819,507784,K
6850831,71015,K
6851817,30803,K
6852817,65105,K
6853796,624498,K
6854816,20320,K
6855798,163934,K
6856803,119565,K
6857784,11921,K
6858791,332211,K
6859791,54644,K
6860789,83915,K
6861779,231147,K
6862765,27055,K
6863766,12732,K
6864749,73093,K
6865771,93464,K
6866802,51279,K
6867737,246227,K
6868754,217950,K
6869724,60007,K
6870739,151767,K
6871746,57642,K
6872716,19854,K
6873714,49982,K
6874735,65533,K
6875706,371277,K
6876709,51320,K
6877728,946874,K
6878693,263792,K
6879699,124053,K
6880702,401584,K
6881696,82895,K
6882704,193889,K
6883685,83985,K
6884686,86997,K
6885675,2043,K
6886690,306285,K
6887677,132168,K
6888677,53558,K
6889663,1244125,K
6890663,34436,K
6891668,106835,K
6892651,288593,K
6893655,560293,K
6894661,63207,K
6895636,424260,K
6896642,79571,K
6897626,16973,K
6898636,7667,K
6899631,216349,K
6900637,132011,K
6901607,314616,K
6902613,38075,K
6903611,167366,K
6904589,87446,K
6905595,236922,K
6906618,145208,K
6907597,89676,K
6908598,165602,K
6909565,245513,K
6910566,24564,K
6911590,94088,K
6912578,181940,K
6913605,125822,K
6914558,197753,K
6915543,22378,K
6916563,105002,K
6917550,258991,K
6918550,42801,K
6919535,555170,K
6920545,108142,K
6921542,63893,K
6922522,137162,K
6923522,56539,K
6924532,172023,K
6925540,21183,K
6926530,1965801,K
6927515,47351,K
6928521,92900,K
6929495,256049,K
6930489,197883,K
6931507,128755,K
6932493,269319,K
6933494,215720,K
6934498,74610,K
6935481,80566,K
6936482,430362,K
6937485,204013,K
6938462,283560,K
6939476,45387,K
6940459,477500,K
6941442,339667,K
6942455,1629683,K
6943461,311086,K
6944429,265843,K
6945455,602702,K
6946453,69729,K
6947442,138245,K
6948422,613147,K
6949423,65304,K
6950434,150581,K
6951416,231565,K
6952409,79843,K
6953397,73229,K
6954402,48584,K
6955383,19246,K
6956391,20631,K
6957407,27636,K
6958389,11207,K
6959392,40236,K
6960406,29292,K
6961379,356218,K
6962365,115729,K
6963382,962705,K
6964357,47191,K
6965368,57931,K
6966369,172094,K
6967362,56788,K
6968357,358743,K
6969338,26558,K
6970341,22027,K
6971332,191592,K
6972314,9726,K
6973327,810062,K
6974317,427382,K
6975304,206962,K
6976307,576258,K
6977326,58177,K
6978296,18989,K
6979314,292895,K
6980296,46665,K
6981281,132121,K
6982288,745914,K
6983289,122559,K
6984276,62287,K
6985297,140140,K
6986276,29536,K
6987262,29086,K
6988262,279387,K
6989250,160526,K
6990261,31274,K
6991251,379521,K
6992249,63820,K
6993253,38880,K
6994256,144687,K
6995243,57665,K
6996249,116938,K
6997228,46671,K
6998216,14394,K
6999233,113193,K
7000219,100635,K
7001227,30142,K
7002203,144799,K
7003226,373247,K
7004196,53801,K
7005213,22942,K
7006212,326901,K
7007201,409763,K
7008200,206374,K
7009166,42677,K
7010172,106026,K
7011173,201407,K
7012172,568962,K
7013158,227703,K
7014168,26296,K
7015158,1062235,K
7016146,96210,K
7017151,280383,K
7018132,429361,K
7019158,576938,K
7020154,162602,K
7021122,138616,K
7022126,132104,K
7023148,308299,K
7024112,30638,K
7025133,655865,K
7026112,297392,K
7027117,165162,K
7028108,116074,K
7029087,220252,K
7030106,619891,K
7031109,22550,K
7032097,83922,K
7033086,401504,K
7034101,360279,K
7035081,100182,K
7036085,20358,K
7037084,587513,K
7038058,123616,K
7039056,33554,K
7040075,11938,K
7041050,455427,K
7042060,27533,K
7043064,760247,K
7044043,206392,K
7045051,124126,K
7046044,761846,K
7047038,227644,K
7048023,54955,K
7049025,20808,K
7050013,710908,K
7051030,159544,K
7051996,142480,K
7052997,315515,K
7054008,793948,K
7054992,18436,K
7055991,328805,K
7057011,54437,K
7057997,80544,K
7058975,171664,K
7059995,165608,K
7060974,217465,K
7061965,87703,K
7062971,55648,K
7063976,249297,K
7064970,95225,K
7065957,16321,K
7066958,286754,K
7067941,1216225,K
7068950,179979,K
7069946,328657,K
7070933,151243,K
7071932,50437,K
7072940,769979,K
7073923,66269,K
7074903,356486,K
7075917,909916,K
7076930,71543,K
7077898,24550,K
7078962,18916,K
7079919,19866,K
7080882,221263,K
7081896,435405,K
7082905,154826,K
7083872,736903,K
7084877,1145738,K
7085891,89037,K
7086874,390083,K
7087878,83925,K
7088848,436671,K
7089848,30716,K
7090855,348172,K
7091836,65019,K
7092838,142950,K
7093839,175712,K
7094848,740848,K
7095836,185413,K
7096831,34327,K
7097813,12876,K
7098816,849487,K
7099818,564873,K
7100807,457738,K
7101812,247877,K
7102832,836796,K
7103809,163145,K
7104797,673595,K
7105812,261427,K
7106785,221376,K
7107800,621142,K
7108772,458794,K
7109787,92978,K
7110780,54036,K
7111757,168229,K
7112767,151652,K
7113778,51013,K
7114765,71434,K
7115765,62993,K
7116767,171711,K
7117752,81161,K
7118740,6975,K
7119753,1917978,K
7120741,1173948,K
7121730,29668,K
7122723,195323,K
7123728,212626,K
7124716,208030,K
7125762,186551,K
7126705,50445,K
7127715,66233,K
7128700,61032,K
7129692,56611,K
7130692,250320,K
7131694,68001,K
7132697,238669,K
7133681,18983,K
7134682,45614,K
7135670,247712,K
7136675,91119,K
7137674,389919,K
7138657,189948,K
7139681,96087,K
7140659,54186,K
7141648,81374,K
7142646,430921,K
7143647,52439,K
7144660,59297,K
7145655,50182,K
7146631,26727,K
7147630,155456,K
7148611,50868,K
7149621,29087,K
7150631,21000,K
7151596,81155,K
7152601,231253,K
7153616,96491,K
7154603,1427349,K
7155589,15474,K
7156606,202929,K
7157575,211989,K
7158588,227458,K
7159596,169270,K
7160581,357509,K
7161566,86905,K
7162577,21314,K
7163570,20513,K
7164575,44791,K
7165560,20456,K
7166540,722598,K
7167545,162787,K
7168528,86578,K
7169529,98525,K
7170530,44862,K
7171540,243330,K
7172569,219953,K
7173541,797133,K
7174506,196745,K
7175526,360320,K
7176526,102912,K
7177511,129843,K
7178497,510531,K
7179515,273830,K
7180499,257362,K
7181486,685825,K
7182485,334210,K
7183493,667725,K
7184489,79590,K
7185484,25974,K
7186460,31667,K
7187479,4876,K
7188467,11660,K
7189460,7660,K
7190451,527746,K
7191436,223804,K
7192440,335064,K
7193447,41247,K
7194448,85257,K
7195447,18496,K
7196431,211424,K
7197430,222944,K
7198419,25493,K
7199436,97152,K
7200422,124567,K
7201430,65623,K
7202409,84676,K
7203393,76204,K
7204405,9437,K
7205399,506811,K
7206401,1366499,K
7207383,137020,K
7208370,92892,K
7209371,160598,K
7210375,155516,K
7211375,30187,K
7212380,35726,K
7213363,824790,K
7214363,144667,K
7215364,139072,K
7216347,110553,K
7217353,45180,K
7218354,1064293,K
7219336,20157,K
7220330,461982,K
7221337,48366,K
7222344,74610,K
7223333,168342,K
7224334,87488,K
7225333,486768,K
7226319,177852,K
7227306,44526,K
7228289,328138,K
7229288,313031,K
7230304,15679,K
7231294,67683,K
7232298,241443,K
7233288,61627,K
7234266,1323371,K
7235269,78317,K
7236271,85433,K
7237272,35302,K
7238267,287281,K
7239262,95188,K
7240259,408704,K
7241252,50415,K
7242246,391837,K
7243241,49975,K
7244291,49982,K
7245236,135072,K
7246220,130691,K
7247244,105399,K
7248217,290451,K
7249216,64186,K
7250230,60251,K
7251198,24597,K
7252218,293285,K
7253224,45521,K
7254209,443191,K
7255204,1222029,K
7256204,1473903,K
7257185,225411,K
7258194,304317,K
7259200,57565,K
7260162,80455,K
7261176,92874,K
7262181,239682,K
7263159,155622,K
7264176,25612,K
7265159,66709,K
7266164,42060,K
7267150,65068,K
7268135,674260,K
7269130,145933,K
7270136,533445,K
7271145,152521,K
7272137,34956,K
7273124,71893,K
7274124,42939,K
7275126,287369,K
7276112,47091,K
7277112,35376,K
7278105,348077,K
7279100,119767,K
7280104,1495858,K
7281085,1040946,K
7282091,111013,K
7283072,46721,K
7284078,880557,K
7285084,405937,K
7286076,10472,K
7287087,301819,K
7288048,151486,K
7289064,389765,K
7290054,16899,K
7291039,172883,K
7292056,20676,K
7293049,422026,K
7294041,204748,K
7295050,497587,K
7296040,156954,K
7297020,163311,K
7298038,699541,K
7299020,99579,K
7300020,163831,K
7301006,17394,K
7302025,108249,K
7303013,988754,K
7304018,114104,K
7305008,345909,K
7306006,72211,K
7307001,503887,K
7307968,1611113,K
7308987,129943,K
7309973,71620,K
7310979,12577,K
7311970,43830,K
7312969,17505,K
7313962,71833,K
7314973,186252,K
7315965,156640,K
7316935,67456,K
7317943,22154,K
7318956,23447,K
7319946,493324,K
7320945,612966,K
7321946,321052,K
7322913,454343,K
7323935,89482,K
7324921,1000370,K
7325930,106561,K
7326920,67388,K
7327890,126566,K
7328898,586125,K
7329893,359306,K
7330904,9062,K
7331879,35495,K
7332890,517407,K
7333867,33601,K
7334885,400001,K
7335873,32066,K
7336855,56282,K
7337859,272442,K
7338860,226812,K
7339860,212207,K
7340848,593077,K
7341852,175341,K
7342863,265602,K
7343855,828686,K
7344858,128790,K
7345838,71973,K
7346840,86527,K
7347825,46098,K
7348858,712748,K
7349833,67517,K
7350814,207885,K
7351810,159314,K
7352822,359409,K
7353787,352969,K
7354807,13428,K
7355811,101645,K
7356796,8665,K
7357781,120646,K
7358785,52430,K
7359771,168583,K
7360765,17500,K
7361789,244511,K
7362752,52886,K
7363771,58916,K
7364764,155568,K
7365744,29503,K
7366745,113516,K
7367730,120348,K
7368741,13728,K
7369738,121385,K
7370737,72053,K
7371740,239357,K
7372722,107425,K
7373723,47632,K
7374712,34925,K
7375714,144248,K
7376715,199274,K
7377702,156135,K
7378722,119565,K
7379686,342296,K
7380687,294652,K
7381713,48115,K
7382689,1945635,K
7383692,128862,K
7384725,187317,K
7385682,17180,K
7386689,126341,K
7387668,171324,K
7388668,366563,K
7389673,119841,K
7390655,36482,K
7391654,36452,K
7392659,41304,K
7393633,171920,K
7394649,13116,K
7395649,230007,K
7396619,66956,K
10093642,1,P
10094639,1,P
10095612,124761,P
10096632,4489,P
10097637,17844,P
10098611,21039,P
10099616,4463,P
10100740,59216,P
10101609,34788,P
10102600,14595,P
10103595,31387,P
10104575,26586,P
10105579,9053,P
10106596,63984,P
10107594,24115,P
10108719,78800,P
10109579,44095,P
10110573,25874,P
10111572,14736,P
10112540,17749,P
10113610,85111,P
10114542,15969,P
10115530,25608,P
10116647,20419,P
10117539,13523,P
10118540,20159,P
10119540,10867,P
10120524,63802,P
10121563,24266,P
10122510,14835,P
10123519,19441,P
10124505,69627,P
10125515,3235,P
10126519,6766,P
10127504,32038,P
10128497,67928,P
10129562,34183,P
10130493,41068,P
10131497,36018,P
10132483,49374,P
10133483,9169,P
10134481,43001,P
10135449,11330,P
10136471,5115,P
10137508,21889,P
10138439,84470,P
10139440,16917,P
10140445,87546,P
10141441,2116,P
10142451,9494,P
10143431,130565,P
10144420,154704,P
10145534,18833,P
10146439,30013,P
10147412,3230,P
10148409,6813,P
10149428,32649,P
10150400,156205,P
10151417,17888,P
10152383,122582,P
10153511,54287,P
10154390,33530,P
10155390,19657,P
10156389,42395,P
10157376,127909,P
10158384,339162,P
10159360,15986,P
10160381,67710,P
10161369,43003,P
10162370,11349,P
10163374,31850,P
10164342,28923,P
10165360,31362,P
10166359,14576,P
10167354,18527,P
10168352,16422,P
10169333,139562,P
10170317,7875,P
10171322,12311,P
10172327,8150,P
10173321,38633,P
10174309,29806,P
10175331,1697,P
10176310,42051,P
10177298,6366,P
10178298,22657,P
10179301,104207,P
10180288,47805,P
10181270,37832,P
10182276,26734,P
10183274,69393,P
10184277,51609,P
10185281,716303,P
10186276,44905,P
10187252,83726,P
10188250,44161,P
10189252,31377,P
10190257,66120,P
10191258,6401,P
10192245,39643,P
10193247,40651,P
10194232,17808,P
10195233,221401,P
10196231,16031,P
10197215,116737,P
10198205,43742,P
10199221,82418,P
10200210,29939,P
10201207,48962,P
10202211,110275,P
10203216,5883,P
10204184,49967,P
10205196,74461,P
10206185,425015,P
10207170,19157,P
10208192,37097,P
10209189,7201,P
10210174,210509,P
10211160,35022,P
10212148,31580,P
10213159,113353,P
10214168,14545,P
10215154,13817,P
10216136,3914,P
10217143,59823,P
10218143,11919,P
10219152,9519,P
10220128,43829,P
10221129,23349,P
10222167,48170,P
10223133,311054,P
10224117,38779,P
10225122,4246,P
10226104,13487,P
10227091,26512,P
10228095,20646,P
10229095,10749,P
