timestamp,value,pid
349500,7.255845,L
349750,7.301976,L
350000,7.33273,L
350250,7.316072,L
350500,7.312227,L
350750,7.249438,L
351000,7.126423,L
351250,7.054664,L
351500,6.936775,L
351750,6.897051,L
352000,6.779161,L
352250,6.722779,L
352500,6.80479,L
352750,6.893207,L
353000,7.007252,L
353250,7.081573,L
353500,7.058508,L
353750,7.036725,L
354000,7.03288,L
354250,7.040569,L
354500,7.026473,L
354750,6.998282,L
355000,6.973936,L
355250,6.927805,L
355500,6.899614,L
355750,6.839387,L
356000,6.763784,L
356250,6.707403,L
356500,6.647176,L
356750,6.608734,L
357000,6.643332,L
357250,6.700995,L
357500,6.797101,L
357750,6.870142,L
358000,6.963684,L
358250,7.008533,L
358500,7.04185,L
358750,7.044413,L
359000,7.035443,L
359250,7.040569,L
359500,7.070041,L
359750,7.113609,L
360000,7.126423,L
360250,7.128986,L
360500,7.155895,L
360750,7.137956,L
361000,7.094388,L
361250,7.052101,L
361500,7.127705,L
361750,7.118734,L
362000,7.017503,L
362250,6.985468,L
362500,6.947026,L
362750,6.902176,L
363000,6.871423,L
363250,6.86886,L
363500,6.866297,L
363750,6.844513,L
364000,6.839387,L
364250,6.836825,L
364500,6.867579,L
364750,6.889362,L
365000,6.881674,L
365250,6.879111,L
365500,6.882956,L
365750,6.844513,L
366000,6.824011,L
366250,6.848357,L
366500,6.867579,L
366750,6.893207,L
367000,6.89577,L
367250,6.907302,L
367500,6.940619,L
367750,7.012378,L
368000,7.103358,L
368250,7.208433,L
368500,7.266097,L
368750,7.30582,L
369000,7.325041,L
369250,7.350669,L
369500,7.336574,L
369750,7.317353,L
370000,7.299413,L
370250,7.291725,L
370500,7.303257,L
370750,7.328886,L
371000,7.358358,L
371250,7.344263,L
371500,7.344263,L
371750,7.33273,L
372000,7.319916,L
372250,7.293006,L
372500,7.273785,L
372750,7.227654,L
373000,7.194338,L
373250,7.158458,L
373500,7.144363,L
373750,7.112328,L
374000,7.10592,L
374250,7.107202,L
374500,7.126423,L
374750,7.161021,L
375000,7.208433,L
375250,7.249438,L
375500,7.263534,L
375750,7.272503,L
376000,7.277629,L
376250,7.271222,L
376500,7.259689,L
376750,7.252001,L
377000,7.24175,L
377250,7.212277,L
377500,7.202026,L
377750,7.195619,L
378000,7.204589,L
378250,7.222528,L
378500,7.246875,L
378750,7.267378,L
379000,7.278911,L
379250,7.276348,L
379500,7.278911,L
379750,7.264815,L
380000,7.254564,L
380250,7.24175,L
380500,7.244313,L
380750,7.218684,L
381000,7.204589,L
381250,7.20587,L
381500,7.204589,L
381750,7.231498,L
382000,7.260971,L
382250,7.294288,L
382500,7.309664,L
382750,7.327604,L
383000,7.336574,L
383250,7.318634,L
383500,7.313509,L
383750,7.29685,L
384000,7.254564,L
384250,7.248157,L
384500,7.25072,L
384750,7.231498,L
385000,7.204589,L
385250,7.191775,L
385500,7.213559,L
385750,7.276348,L
386000,7.362202,L
386250,7.463433,L
386500,7.570076,L
386750,7.626458,L
387000,7.668745,L
387250,7.675152,L
387500,7.664901,L
387750,7.659775,L
388000,7.634147,L
388250,7.611082,L
388500,7.602112,L
388750,7.598268,L
389000,7.589297,L
389250,7.586735,L
389500,7.580328,L
389750,7.559825,L
390000,7.53676,L
390250,7.514976,L
390500,7.494473,L
390750,7.466282,L
391000,7.443217,L
391250,7.416307,L
391500,7.398368,L
391750,7.376584,L
392000,7.358644,L
392250,7.347111,L
392500,7.356081,L
392750,7.324046,L
393000,7.326609,L
393250,7.321483,L
393500,7.307388,L
393750,7.307388,L
394000,7.302262,L
394250,7.298418,L
394500,7.289448,L
394750,7.289448,L
395000,7.285604,L
395250,7.275352,L
395500,7.268945,L
395750,7.267664,L
396000,7.276634,L
396250,7.272789,L
396500,7.262538,L
396750,7.261257,L
397000,7.252287,L
397250,7.247161,L
397500,7.247161,L
397750,7.240755,L
398000,7.231785,L
398250,7.229222,L
398500,7.230503,L
398750,7.224096,L
399000,7.222815,L
399250,7.212564,L
399500,7.230503,L
399750,7.229222,L
400000,7.235629,L
400250,7.249724,L
400500,7.289448,L
400750,7.340704,L
401000,7.421433,L
401250,7.513694,L
401500,7.608519,L
401750,7.732815,L
402000,7.877614,L
402250,7.998067,L
402500,8.13113,L
402750,8.229798,L
403000,8.263115,L
403250,8.281054,L
403500,8.279774,L
403750,8.278492,L
404000,8.24005,L
404250,8.186231,L
404500,8.141381,L
404750,8.105502,L
405000,8.073467,L
405250,8.03118,L
405500,8.000426,L
405750,7.974798,L
406000,7.951733,L
406250,7.928668,L
406500,7.928668,L
406750,7.904321,L
407000,7.883819,L
407250,7.869723,L
407500,7.838969,L
407750,7.824873,L
408000,7.812059,L
408250,7.812059,L
408500,7.812059,L
408750,7.818467,L
409000,7.804371,L
409250,7.801808,L
409500,7.799245,L
409750,7.780025,L
410000,7.760803,L
410250,7.747989,L
410500,7.751833,L
410750,7.751833,L
411000,7.741582,L
411250,7.728768,L
411500,7.715954,L
411750,7.713391,L
412000,7.71211,L
412250,7.721079,L
412500,7.722361,L
412750,7.710828,L
413000,7.706984,L
413250,7.717236,L
413500,7.69417,L
413750,7.695451,L
414000,7.721079,L
414250,7.762084,L
414500,7.782587,L
414750,7.824873,L
415000,7.842813,L
415250,7.84025,L
415500,7.836406,L
415750,7.826155,L
416000,7.819748,L
416250,7.828718,L
416500,7.821029,L
416750,7.806934,L
417000,7.791557,L
417250,7.77618,L
417500,7.768492,L
417750,7.759522,L
418000,7.759522,L
418250,7.747989,L
418500,7.74927,L
418750,7.735175,L
419000,7.727487,L
419250,7.731331,L
419500,7.718517,L
419750,7.709547,L
420000,7.706984,L
420250,7.706984,L
420500,7.705703,L
420750,7.706984,L
421000,7.698014,L
421250,7.686481,L
421500,7.683918,L
421750,7.67623,L
422000,7.671104,L
422250,7.677512,L
422500,7.66726,L
422750,7.664698,L
423000,7.659572,L
423250,7.653165,L
423500,7.657009,L
423750,7.649321,L
424000,7.653165,L
424250,7.644195,L
424500,7.636507,L
424750,7.628818,L
425000,7.576281,L
425250,7.601909,L
425500,7.604471,L
425750,7.592939,L
426000,7.614723,L
426250,7.660853,L
426500,7.819748,L
426750,8.073467,L
427000,8.400226,L
427250,8.745614,L
427500,8.960891,L
427750,9.161186,L
428000,9.208598,L
428250,9.195785,L
428500,9.188096,L
428750,9.104805,L
429000,9.007418,L
429250,8.904905,L
429500,8.785734,L
429750,8.637091,L
430000,8.498698,L
430250,8.367995,L
430500,8.258678,L
430750,8.153604,L
431000,8.079282,L
431250,8.05109,L
431500,8.017774,L
431750,8.036995,L
432000,8.072875,L
432250,8.111317,L
432500,8.135664,L
432750,8.145915,L
433000,8.136945,L
433250,8.11388,L
433500,8.09594,L
433750,8.061342,L
434000,8.025462,L
434250,7.976769,L
434500,7.939608,L
434750,7.901166,L
435000,7.859472,L
435250,7.827436,L
435500,7.808215,L
435750,7.781306,L
436000,7.768492,L
436250,7.760803,L
436500,7.740301,L
436750,7.73005,L
437000,7.727487,L
437250,7.727487,L
437500,7.715954,L
437750,7.709547,L
438000,7.71211,L
438250,7.70314,L
438500,7.704421,L
438750,7.718517,L
439000,7.722361,L
439250,7.73005,L
439500,7.715954,L
439750,7.709547,L
440000,7.686481,L
440250,7.672386,L
440500,7.687763,L
440750,7.69417,L
441000,7.690326,L
441250,7.731331,L
441500,7.832562,L
441750,7.986331,L
442000,8.128568,L
442250,8.264397,L
442500,8.359221,L
442750,8.407914,L
443000,8.461142,L
443250,8.476519,L
443500,8.449609,L
443750,8.404759,L
444000,8.363754,L
444250,8.300965,L
444500,8.23305,L
444750,8.175387,L
445000,8.119005,L
445250,8.065187,L
445500,8.029306,L
445750,7.99599,L
446000,7.980613,L
446250,8.010086,L
446500,8.069031,L
446750,8.135664,L
447000,8.183076,L
447250,8.216393,L
447500,8.225362,L
447750,8.229206,L
448000,8.203578,L
448250,8.192045,L
448500,8.167699,L
448750,8.139508,L
449000,8.115161,L
449250,8.09594,L
449500,8.063905,L
449750,8.052372,L
450000,8.049809,L
450250,8.033151,L
450500,7.997272,L
450750,7.990864,L
451000,7.974206,L
451250,7.953704,L
451500,7.946015,L
451750,7.939608,L
452000,7.917824,L
452250,7.902447,L
452500,7.887662,L
452750,7.878693,L
453000,7.859472,L
453250,7.856909,L
453500,7.856909,L
453750,7.833844,L
454000,7.831281,L
454250,7.832562,L
454500,7.817185,L
454750,7.808215,L
455000,7.808215,L
455250,7.80309,L
455500,7.800527,L
455750,7.838969,L
456000,7.917135,L
456250,8.006834,L
456500,8.091407,L
456750,8.152914,L
457000,8.195201,L
457250,8.205452,L
457500,8.22211,L
457750,8.218266,L
458000,8.20417,L
458250,8.190075,L
458500,8.179824,L
458750,8.159321,L
459000,8.151632,L
459250,8.1401,L
459500,8.127286,L
459750,8.108065,L
460000,8.113191,L
460250,8.093969,L
460500,8.110628,L
460750,8.134974,L
461000,8.154196,L
461250,8.167009,L
461500,8.183668,L
461750,8.184949,L
462000,8.169573,L
462250,8.160603,L
462500,8.155477,L
462750,8.143945,L
463000,8.118316,L
463250,8.096532,L
463500,8.099095,L
463750,8.106784,L
464000,8.133693,L
464250,8.191357,L
464500,8.233643,L
464750,8.273367,L
465000,8.293869,L
465250,8.301558,L
465500,8.298995,L
465750,8.291306,L
466000,8.275929,L
466250,8.263115,L
466500,8.238769,L
466750,8.208014,L
467000,8.177261,L
467250,8.152914,L
467500,8.134974,L
467750,8.118316,L
468000,8.093969,L
468250,8.073467,L
468500,8.06706,L
468750,8.051682,L
469000,8.054246,L
469250,8.054246,L
469500,8.060653,L
469750,8.042713,L
470000,8.042713,L
470250,8.035025,L
470500,8.032462,L
470750,8.026054,L
471000,8.029899,L
471250,8.011959,L
471500,8.015803,L
471750,8.008115,L
472000,8.013241,L
472250,7.987612,L
472500,7.995301,L
472750,8.006834,L
473000,8.051682,L
473250,8.12216,L
473500,8.210578,L
473750,8.28618,L
474000,8.336156,L
474250,8.379724,L
474500,8.422009,L
474750,8.498302,L
475000,8.554684,L
475250,8.595689,L
475500,8.616192,L
475750,8.630287,L
476000,8.625161,L
476250,8.608503,L
476500,8.575187,L
476750,8.544433,L
477000,8.508554,L
477250,8.462422,L
477500,8.431669,L
477750,8.421417,L
478000,8.434232,L
478250,8.516242,L
478500,8.63285,L
478750,8.739207,L
479000,8.822498,L
479250,8.866066,L
479500,8.885287,L
479750,8.877599,L
480000,8.868629,L
480250,8.857097,L
480500,8.828905,L
480750,8.777649,L
481000,8.726393,L
481250,8.684107,L
481500,8.643102,L
481750,8.609785,L
482000,8.526493,L
482250,8.505991,L
482500,8.494458,L
482750,8.475237,L
483000,8.447046,L
483250,8.421417,L
483500,8.418855,L
483750,8.390664,L
484000,8.376569,L
484250,8.354784,L
484500,8.349659,L
484750,8.345815,L
485000,8.335564,L
485250,8.335564,L
485500,8.318905,L
485750,8.306091,L
486000,8.311216,L
486250,8.281744,L
486500,8.276619,L
486750,8.26893,L
487000,8.265086,L
487250,8.25996,L
487500,8.26893,L
487750,8.283026,L
488000,8.276619,L
488250,8.254834,L
488500,8.26893,L
488750,8.252272,L
489000,8.249709,L
489250,8.230488,L
489500,8.243302,L
489750,8.23305,L
490000,8.230488,L
490250,8.227925,L
490500,8.229206,L
490750,8.248427,L
491000,8.297121,L
491250,8.381694,L
491500,8.454734,L
491750,8.535463,L
492000,8.594408,L
492250,8.618754,L
492500,8.631569,L
492750,8.627725,L
493000,8.63285,L
493250,8.613629,L
493500,8.602097,L
493750,8.591845,L
494000,8.581594,L
494250,8.589282,L
494500,8.640538,L
494750,8.675137,L
495000,8.68795,L
495250,8.71486,L
495500,8.718704,L
495750,8.716142,L
496000,8.695639,L
496250,8.686669,L
496500,8.654634,L
496750,8.626443,L
497000,8.582875,L
497250,8.527775,L
497500,8.471393,L
497750,8.447046,L
498000,8.43295,L
498250,8.41373,L
498500,8.403478,L
498750,8.393227,L
499000,8.380413,L
499250,8.365036,L
499500,8.356066,L
499750,8.35094,L
500000,8.354784,L
500250,8.367599,L
500500,8.445765,L
500750,8.529056,L
501000,8.581594,L
501250,8.643102,L
501500,8.675137,L
501750,8.685388,L
502000,8.680263,L
502250,8.670011,L
502500,8.667448,L
502750,8.640538,L
503000,8.620036,L
503250,8.600815,L
503500,8.577749,L
503750,8.539308,L
504000,8.525211,L
504250,8.497021,L
504500,8.45986,L
504750,8.457297,L
505000,8.456016,L
505250,8.454734,L
505500,8.464986,L
505750,8.472674,L
506000,8.504709,L
506250,8.558528,L
506500,8.630287,L
506750,8.690514,L
507000,8.718704,L
507250,8.728955,L
507500,8.734081,L
507750,8.737926,L
508000,8.707171,L
508250,8.68795,L
508500,8.675137,L
508750,8.649508,L
509000,8.617474,L
509250,8.582875,L
509500,8.575187,L
509750,8.543152,L
510000,8.529056,L
510250,8.516242,L
510500,8.494458,L
510750,8.476519,L
511000,8.471393,L
511250,8.457297,L
511500,8.443202,L
511750,8.444483,L
512000,8.445765,L
512250,8.453453,L
512500,8.463704,L
512750,8.472674,L
513000,8.46883,L
513250,8.463704,L
513500,8.464986,L
513750,8.457297,L
514000,8.46883,L
514250,8.443202,L
514500,8.448327,L
514750,8.454734,L
515000,8.477799,L
515250,8.507272,L
515500,8.5329,L
515750,8.55084,L
516000,8.55981,L
516250,8.553403,L
516500,8.566216,L
516750,8.552121,L
517000,8.548277,L
517250,8.544433,L
517500,8.51496,L
517750,8.509835,L
518000,8.48805,L
518250,8.475237,L
518500,8.462422,L
518750,8.448327,L
519000,8.440639,L
519250,8.429106,L
519500,8.422699,L
519750,8.429106,L
520000,8.438076,L
520250,8.438076,L
520500,8.473955,L
520750,8.493176,L
521000,8.48805,L
521250,8.489332,L
521500,8.494458,L
521750,8.482925,L
522000,8.471393,L
522250,8.46883,L
522500,8.458578,L
522750,8.447046,L
523000,8.435513,L
523250,8.43295,L
523500,8.427825,L
523750,8.421417,L
524000,8.417573,L
524250,8.411166,L
524500,8.390664,L
524750,8.388101,L
525000,8.38682,L
525250,8.389382,L
525500,8.37785,L
525750,8.361192,L
526000,8.376569,L
526250,8.356066,L
526500,7.983176,L
526750,8.166417,L
527000,8.348377,L
527250,8.422699,L
527500,8.498302,L
527750,8.576468,L
528000,8.681543,L
528250,8.748177,L
528500,8.795588,L
528750,8.860941,L
529000,8.986519,L
529250,9.362368,L
529500,9.432845,L
529750,9.412798,L
530000,9.362823,L
530250,9.341039,L
530500,9.334632,L
530750,9.317974,L
531000,9.16036,L
531250,9.383326,L
531500,9.571692,L
531750,9.707521,L
532000,9.804909,L
532250,9.857447,L
532500,9.867698,L
532750,9.865135,L
533000,9.82413,L
533250,9.760059,L
533500,9.69727,L
533750,9.602447,L
534000,9.501215,L
534250,9.399983,L
534500,9.316692,L
534750,9.228275,L
535000,9.143703,L
535250,9.073225,L
535500,9.015561,L
535750,8.956616,L
536000,8.911767,L
536250,8.874151,L
536500,8.83699,L
536750,8.802392,L
537000,8.788297,L
537250,8.771639,L
537500,8.743447,L
537750,8.733196,L
538000,8.715257,L
538250,8.689629,L
538500,8.693473,L
538750,8.680658,L
539000,8.666563,L
539250,8.65503,L
539500,8.62684,L
539750,8.588397,L
540000,8.574302,L
540250,8.579427,L
540500,8.617869,L
540750,8.634528,L
541000,8.629402,L
541250,8.647342,L
541500,8.640935,L
541750,8.648623,L
542000,8.692191,L
542250,8.767795,L
542500,8.840835,L
542750,8.889528,L
543000,8.92797,L
543250,8.938222,L
543500,8.94591,L
543750,8.933096,L
544000,8.913875,L
544250,8.897217,L
544500,8.856212,L
544750,8.821613,L
545000,8.787015,L
545250,8.770357,L
545500,8.733196,L
545750,8.701161,L
546000,8.667845,L
546250,8.664001,L
546500,8.633246,L
546750,8.621714,L
547000,8.596086,L
547250,8.588397,L
547500,8.584553,L
547750,8.551236,L
548000,8.502542,L
548250,8.496136,L
548500,8.479477,L
548750,8.496136,L
549000,8.469226,L
549250,8.47307,L
549500,8.498698,L
549750,8.59993,L
550000,8.716537,L
550250,8.861337,L
550500,8.998447,L
550750,9.103523,L
551000,9.150935,L
551250,9.177845,L
551500,9.185534,L
551750,9.179126,L
552000,9.149653,L
552250,9.116337,L
552500,9.080458,L
552750,9.025357,L
553000,8.966413,L
553250,8.916437,L
553500,8.869025,L
553750,8.843397,L
554000,8.842115,L
554250,8.842115,L
554500,8.834428,L
554750,8.824176,L
555000,8.807518,L
555250,8.799829,L
555500,8.784452,L
555750,8.78189,L
556000,8.76395,L
556250,8.734478,L
556500,8.744729,L
556750,8.737041,L
557000,8.770357,L
557250,8.856212,L
557500,8.968975,L
557750,9.043297,L
558000,9.106086,L
558250,9.130433,L
558500,9.154779,L
558750,9.144528,L
559000,9.13684,L
559250,9.125307,L
559500,9.080458,L
559750,9.058674,L
560000,9.03689,L
560250,9.033046,L
560500,9.0638,L
560750,9.068925,L
561000,9.052267,L
561250,9.01895,L
561500,8.994603,L
561750,8.979226,L
562000,8.96385,L
562250,8.939503,L
562500,8.908749,L
562750,8.877995,L
563000,8.847241,L
563250,8.822895,L
563500,8.804955,L
563750,8.776764,L
564000,8.77292,L
564250,8.769075,L
564500,8.757543,L
564750,8.749854,L
565000,8.744729,L
565250,8.738322,L
565500,8.724226,L
565750,8.715257,L
566000,8.716537,L
566250,8.706286,L
566500,8.660156,L
566750,8.656312,L
567000,8.653749,L
567250,8.64606,L
567500,8.643497,L
567750,8.62812,L
568000,8.610181,L
568250,8.588397,L
568500,8.59096,L
568750,8.580709,L
569000,8.566613,L
569250,8.562769,L
569500,8.561487,L
569750,8.551236,L
570000,8.551236,L
570250,8.548674,L
570500,8.54611,L
570750,8.54611,L
571000,8.54611,L
571250,8.538422,L
571500,8.521764,L
571750,8.521764,L
572000,8.507668,L
572250,8.498698,L
572500,8.494854,L
572750,8.497417,L
573000,8.498698,L
573250,8.488447,L
573500,8.511513,L
573750,8.557643,L
574000,8.616588,L
574250,8.678096,L
574500,8.742166,L
574750,8.784452,L
575000,8.783171,L
575250,8.797267,L
575500,8.813925,L
575750,8.794703,L
576000,8.799829,L
576250,8.789578,L
576500,8.783171,L
576750,8.760106,L
577000,8.751136,L
577250,8.740885,L
577500,8.717819,L
577750,8.712693,L
578000,8.701161,L
578250,8.687065,L
578500,8.67297,L
578750,8.661437,L
579000,8.647342,L
579250,8.630684,L
579500,8.620432,L
579750,8.611463,L
580000,8.605056,L
580250,8.58199,L
580500,8.578146,L
580750,8.533297,L
581000,8.51792,L
581250,8.544829,L
581500,8.558925,L
581750,8.542266,L
582000,8.544829,L
582250,8.574302,L
582500,8.637091,L
582750,8.708849,L
583000,8.770357,L
583250,8.810081,L
583500,8.821613,L
583750,8.838272,L
584000,8.830584,L
584250,8.813925,L
584500,8.790859,L
584750,8.760106,L
585000,8.740885,L
585250,8.692191,L
585500,8.675532,L
585750,8.643497,L
586000,8.614025,L
586250,8.587115,L
586500,8.576864,L
586750,8.574302,L
587000,8.556362,L
587250,8.571739,L
587500,8.603774,L
587750,8.633246,L
588000,8.653749,L
588250,8.671689,L
588500,8.661437,L
588750,8.656312,L
589000,8.649904,L
589250,8.633246,L
589500,8.607618,L
589750,8.594804,L
590000,8.560206,L
590250,8.516638,L
590500,8.47307,L
590750,8.471788,L
591000,8.475633,L
591250,8.455131,L
591500,8.452568,L
591750,8.439754,L
592000,8.45089,L
592250,8.467548,L
592500,8.509835,L
592750,8.552121,L
593000,8.593126,L
593250,8.608503,L
593500,8.62388,L
593750,8.621317,L
594000,8.618754,L
594250,8.617474,L
594500,8.591845,L
594750,8.580313,L
595000,8.548277,L
595250,8.531619,L
595500,8.495739,L
595750,8.429106,L
596000,8.427825,L
596250,8.458578,L
596500,8.508554,L
596750,8.527775,L
597000,8.546996,L
597250,8.595689,L
597500,8.631569,L
597750,8.636694,L
598000,8.635413,L
598250,8.657197,L
598500,8.746896,L
598750,8.849408,L
599000,8.95064,L
599250,9.111212,L
599500,9.185534,L
599750,9.217568,L
600000,9.243196,L
600250,9.234227,L
600500,9.222694,L
600750,9.18297,L
601000,9.115056,L
601250,9.043297,L
601500,8.961287,L
601750,8.897217,L
602000,8.833146,L
602250,8.778046,L
602500,8.74601,L
602750,8.707568,L
603000,8.680658,L
603250,8.633246,L
603500,8.615307,L
603750,8.606337,L
604000,8.612743,L
604250,8.602492,L
604500,8.620432,L
604750,8.616588,L
605000,8.615307,L
605250,8.617869,L
605500,8.588397,L
605750,8.59096,L
606000,8.583271,L
606250,8.592241,L
606500,8.598648,L
606750,8.653749,L
607000,8.720382,L
607250,8.753698,L
607500,8.803674,L
607750,8.843397,L
608000,8.853648,L
608250,8.856212,L
608500,8.858774,L
608750,8.847241,L
609000,8.820332,L
609250,8.807518,L
609500,8.813925,L
609750,8.825458,L
610000,8.870307,L
610250,8.908749,L
610500,8.925407,L
610750,8.929252,L
611000,8.935658,L
611250,8.938222,L
611500,8.91003,L
611750,8.894653,L
612000,8.872869,L
612250,8.838272,L
612500,8.82802,L
612750,8.829302,L
613000,8.862618,L
613250,8.933096,L
613500,9.031764,L
613750,9.124025,L
614000,9.193222,L
614250,9.232945,L
614500,9.252167,L
614750,9.258574,L
615000,9.261136,L
615250,9.245759,L
615500,9.254729,L
615750,9.248322,L
616000,9.134277,L
616250,9.097116,L
616500,9.143247,L
616750,9.161186,L
617000,9.188096,L
617250,9.245759,L
617500,9.349553,L
617750,9.480257,L
618000,9.654984,L
618250,9.767748,L
618500,9.852321,L
618750,9.881793,L
619000,9.885637,L
619250,9.85104,L
619500,9.830537,L
619750,9.760059,L
620000,9.675487,L
620250,9.610135,L
620500,9.574255,L
620750,9.492246,L
621000,9.428175,L
621250,9.380763,L
621500,9.31413,L
621750,9.274405,L
622000,9.228275,L
622250,9.184708,L
622500,9.143703,L
622750,9.123199,L
623000,9.103978,L
623250,9.073225,L
623500,9.06041,L
623750,9.054004,L
624000,9.027094,L
624250,9.02325,L
624500,9.03222,L
624750,9.068099,L
625000,9.143703,L
625250,9.274405,L
625500,9.374355,L
625750,9.458929,L
626000,9.507622,L
626250,9.521718,L
626500,9.529407,L
626750,9.506341,L
627000,9.501215,L
627250,9.467898,L
627500,9.455085,L
627750,9.444833,L
628000,9.41536,L
628250,9.385888,L
628500,9.361542,L
628750,9.328225,L
629000,9.29619,L
629250,9.275687,L
629500,9.2334,L
629750,9.210336,L
630000,9.179582,L
630250,9.139858,L
630500,9.124481,L
630750,9.100134,L
631000,9.075788,L
631250,9.06041,L
631500,9.055285,L
631750,9.042471,L
632000,9.024531,L
632250,9.007873,L
632500,9.000184,L
632750,8.995059,L
633000,9.011717,L
633250,9.048878,L
633500,9.074506,L
633750,9.110386,L
634000,9.119355,L
634250,9.121919,L
634500,9.120637,L
634750,9.11423,L
