timestamp,value,pid
38630167,562.526,M
38630714,546.9,M
38631261,546.9,M
38631808,546.9,M
38632355,546.9,M
38632870,515.649,M
38633370,500.023,M
38633933,562.526,M
38671044,562.526,M
38685185,671.906,M
38685795,609.403,M
38686295,500.023,M
38686857,562.526,M
38687420,562.526,M
38687951,531.274,M
38688513,562.526,M
38696342,703.157,M
38721437,500.023,M
38722031,593.777,M
38722640,609.403,M
38781033,640.654,M
38781611,578.151,M
38782237,625.029,M
38789596,640.654,M
38790268,671.906,M
38790878,609.403,M
38791456,578.151,M
38792096,640.654,M
38792674,578.151,M
38793315,640.654,M
38793940,625.029,M
38794628,687.531,M
38795175,546.9,M
38795862,687.531,M
38796518,656.28,M
38797159,640.654,M
38797784,625.029,M
38798409,625.029,M
38798987,578.151,M
38799612,625.029,M
38800222,609.403,M
38800800,578.151,M
38801425,625.029,M
38802034,609.403,M
38802644,609.403,M
38803253,609.403,M
38803863,609.403,M
38804441,578.151,M
38805050,609.403,M
38805659,609.403,M
38806284,625.029,M
38806910,625.029,M
38807503,593.777,M
38808097,593.777,M
38808738,640.654,M
38809316,578.151,M
38809957,640.654,M
38810566,609.403,M
38811144,578.151,M
38811753,609.403,M
38812363,609.403,M
38812957,593.777,M
38813550,593.777,M
38814113,562.526,M
38814691,578.151,M
38815285,593.777,M
38815863,578.151,M
38816472,609.403,M
38817097,625.029,M
38817707,609.403,M
38818332,625.029,M
38818988,656.28,M
38819566,578.151,M
38820160,593.777,M
38820770,609.403,M
38821379,609.403,M
38821988,609.403,M
38822582,593.777,M
38823192,609.403,M
38823738,546.9,M
38824332,593.777,M
38824895,562.526,M
38825457,562.526,M
38826035,578.151,M
38826614,578.151,M
38827239,625.029,M
38827817,578.151,M
38828411,593.777,M
38829051,640.654,M
38829582,531.274,M
38830176,593.777,M
38830770,593.777,M
38831379,609.403,M
38831973,593.777,M
38832598,625.029,M
38833208,609.403,M
38833801,593.777,M
38834442,640.654,M
38835051,609.403,M
38835614,562.526,M
38836255,640.654,M
38836864,609.403,M
38837505,640.654,M
38838083,578.151,M
38838708,625.029,M
38839317,609.403,M
38839911,593.777,M
38840489,578.151,M
38841099,609.403,M
38841692,593.777,M
38842239,546.9,M
38842833,593.777,M
38843396,562.526,M
38844005,609.403,M
38844567,562.526,M
38845130,562.526,M
38845755,625.029,M
38846318,562.526,M
38846911,593.777,M
38847474,562.526,M
38848036,562.526,M
38848568,531.274,M
38849083,515.649,M
38849630,546.9,M
38850161,531.274,M
38850724,562.526,M
38851302,578.151,M
38851849,546.9,M
38852443,593.777,M
38853021,578.151,M
38856849,484.397,M
38857427,578.151,M
38857927,500.023,M
38858490,562.526,M
38858990,500.023,M
38859568,578.151,M
38860084,515.649,M
38878007,781.286,M
38878632,625.029,M
38888851,562.526,M
38889476,625.029,M
38890101,625.029,M
38890648,546.9,M
38934525,609.403,M
38935165,640.654,M
38935822,656.28,M
38936509,687.531,M
38937181,671.906,M
38937869,687.531,M
38938681,812.537,M
38944369,578.151,M
38945056,687.531,M
38945666,609.403,M
38950416,625.029,M
38951025,609.403,M
38962760,593.777,M
38963385,625.029,M
38963964,578.151,M
38964604,640.654,M
38965151,546.9,M
38965823,671.906,M
38966370,546.9,M
38966979,609.403,M
38967573,593.777,M
38968136,562.526,M
38968776,640.654,M
38969354,578.151,M
38969979,625.029,M
38970589,609.403,M
38971245,656.28,M
38971901,656.28,M
38972526,625.029,M
38973214,687.531,M
38973823,609.403,M
38974495,671.906,M
38975105,609.403,M
38975761,656.28,M
38976370,609.403,M
38977042,671.906,M
38977652,609.403,M
38978324,671.906,M
39000622,593.777,M
39001137,515.649,M
39005903,578.151,M
39006497,593.777,M
39007137,640.654,M
39007716,578.151,M
39008387,671.906,M
39077984,656.28,M
39085063,593.777,M
39085563,500.023,M
39086157,593.777,M
39708094,546.9,V
39708625,531.274,V
39709141,515.649,V
39709703,562.526,V
39710235,531.274,V
39710766,531.274,V
39711297,531.274,V
39711860,562.526,V
39712438,578.151,V
39713047,609.403,V
39713641,593.777,V
39714219,578.151,V
39714797,578.151,V
39715375,578.151,V
39715922,546.9,V
39719360,562.526,V
39719922,562.526,V
39720454,531.274,V
39721001,546.9,V
39721548,546.9,V
39722094,546.9,V
39722673,578.151,V
39723251,578.151,V
39723829,578.151,V
39724391,562.526,V
39731001,546.9,V
39731501,500.023,V
39732032,531.274,V
39732548,515.649,V
39733079,531.274,V
39733626,546.9,V
39734158,531.274,V
39734720,562.526,V
39735251,531.274,V
39735861,609.403,V
39736439,578.151,V
39736986,546.9,V
39742720,578.151,V
39743299,578.151,V
39743924,625.029,V
39744517,593.777,V
39745096,578.151,V
39745705,609.403,V
39746314,609.403,V
39746908,593.777,V
39747533,625.029,V
39748127,593.777,V
39748721,593.777,V
39749299,578.151,V
39749924,625.029,V
39750565,640.654,V
39751174,609.403,V
39751799,625.029,V
39752408,609.403,V
39753002,593.777,V
39753643,640.654,V
39754252,609.403,V
39754846,593.777,V
39755440,593.777,V
39755987,546.9,V
39756627,640.654,V
39757284,656.28,V
39766331,640.654,V
39771675,546.9,V
39772222,546.9,V
39772784,562.526,V
39773347,562.526,V
39773909,562.526,V
39774597,687.531,V
39777409,562.526,V
39778003,593.777,V
39778581,578.151,V
39779175,593.777,V
39779769,593.777,V
39780363,593.777,V
39780941,578.151,V
39781519,578.151,V
39782082,562.526,V
39782660,578.151,V
39783269,609.403,V
39783879,609.403,V
39784504,625.029,V
39785097,593.777,V
39785691,593.777,V
39786301,609.403,V
39786894,593.777,V
39787457,562.526,V
39788035,578.151,V
39788597,562.526,V
39789207,609.403,V
39789707,500.023,V
39790254,546.9,V
39790863,609.403,V
39791426,562.526,V
39792004,578.151,V
39792566,562.526,V
39793160,593.777,V
39793801,640.654,V
39800473,609.403,V
39801067,593.777,V
39801707,640.654,V
39802411,703.157,V
39803004,593.777,V
39803692,687.531,V
39804364,671.906,V
39805036,671.906,V
39805645,609.403,V
39806223,578.151,V
39806801,578.151,V
39807364,562.526,V
39807927,562.526,V
39808520,593.777,V
39809067,546.9,V
39809645,578.151,V
39810255,609.403,V
39810880,625.029,V
39811552,671.906,V
39812161,609.403,V
39812786,625.029,V
39813333,546.9,V
39813974,640.654,V
39819021,656.28,V
39824412,562.526,V
39825021,609.403,V
39825537,515.649,V
39826068,531.274,V
39831740,546.9,V
39832349,609.403,V
39832865,515.649,V
39833490,625.029,V
39836850,546.9,V
39837443,593.777,V
39838022,578.151,V
39838600,578.151,V
39842116,562.526,V
39842662,546.9,V
39843381,718.783,V
39843913,531.274,V
39860851,562.526,V
39861413,562.526,V
39861960,546.9,V
39862554,593.777,V
39863132,578.151,V
39863695,562.526,V
39864226,531.274,V
39864804,578.151,V
39865398,593.777,V
39865960,562.526,V
39866601,640.654,V
39867210,609.403,V
39867757,546.9,V
39879242,562.526,V
39879742,500.023,V
39880274,531.274,V
39880820,546.9,V
39881352,531.274,V
39881883,531.274,V
39882461,578.151,V
39882961,500.023,V
39883524,562.526,V
39884086,562.526,V
39884555,468.771,V
39885055,500.023,V
39899024,578.151,V
39899603,578.151,V
39900196,593.777,V
39900759,562.526,V
39901353,593.777,V
39901962,609.403,V
39902540,578.151,V
39903071,531.274,V
39903665,593.777,V
39904275,609.403,V
39904884,609.403,V
39905525,640.654,V
39906087,562.526,V
39910884,546.9,V
39911447,562.526,V
39917260,546.9,V
39917775,515.649,V
39918291,515.649,V
39918822,531.274,V
39919338,515.649,V
39919869,531.274,V
39920416,546.9,V
39920994,578.151,V
39921557,562.526,V
39922088,531.274,V
39922635,546.9,V
39923213,578.151,V
39923807,593.777,V
39924385,578.151,V
39924947,562.526,V
39925510,562.526,V
39926088,578.151,V
39926698,609.403,V
39927338,640.654,V
39927901,562.526,V
39928479,578.151,V
39928995,515.649,V
39968668,562.526,V
39969262,593.777,V
39969793,531.274,V
39970403,609.403,V
39971012,609.403,V
39971621,609.403,V
39972153,531.274,V
39972778,625.029,V
39973434,656.28,V
39974028,593.777,V
39974684,656.28,V
39975200,515.649,V
39975809,609.403,V
39976325,515.649,V
40004295,546.9,V
40004779,484.397,V
40008326,500.023,V
40008826,500.023,V
40015139,390.643,V
40023264,531.274,V
40023796,531.274,V
40024327,531.274,V
40024905,578.151,V
40025452,546.9,V
40026015,562.526,V
40026515,500.023,V
40027077,562.526,V
40027687,609.403,V
40028218,531.274,V
40028671,453.146,V
40041765,421.894,V
40045234,421.894,V
40045750,515.649,V
40046266,515.649,V
40046750,484.397,V
40056125,500.023,V
40056579,453.146,V
40057094,515.649,V
40057594,500.023,V
40058125,531.274,V
40058625,500.023,V
40059219,593.777,V
40059782,562.526,V
40060313,531.274,V
40060938,625.029,V
40061438,500.023,V
40062032,593.777,V
40062610,578.151,V
40063126,515.649,V
40063548,421.894,V
40064110,562.526,V
40064782,671.906,V
40091361,656.28,V
40091877,515.649,V
40092315,437.52,V
40092908,593.777,V
40093533,625.029,V
40094002,468.771,V
40094565,562.526,V
40095127,562.526,V
40210992,453.146,V
40211461,468.771,V
40212007,546.9,V
40212601,593.777,V
40220789,437.52,V
40221227,437.52,V
40221649,421.894,V
40222055,406.269,V
40222539,484.397,V
40228477,468.771,V
40228961,484.397,V
40308262,593.777,V
40308699,437.52,V
40309262,562.526,V
40309731,468.771,V
40310231,500.023,V
40320200,421.894,V
40322903,421.894,V
40323372,468.771,V
40323794,421.894,V
40324278,484.397,V
40324638,359.391,V
40362811,468.771,V
40363233,421.894,V
40449893,437.52,V
40452909,484.397,V
40453409,500.023,V
40453940,531.274,V
40454503,562.526,V
40589697,437.52,V
40601525,531.274,V
40602041,515.649,V
40602557,515.649,V
40603025,468.771,V
40613588,515.649,V
40614167,578.151,V
40614713,546.9,V
40615276,562.526,V
40615885,609.403,V
40616479,593.777,V
41272922,890.666,S
41273813,890.666,S
41274563,750.034,S
41275328,765.66,S
41276172,843.789,S
41277063,890.666,S
41277922,859.414,S
41278657,734.409,S
41279454,796.911,S
41280344,890.666,S
41281219,875.04,S
41282126,906.291,S
41282923,796.911,S
41283813,890.666,S
41284766,953.169,S
41285626,859.414,S
41286438,812.537,S
41287157,718.783,S
41287876,718.783,S
41288688,812.537,S
41289642,953.169,S
41290642,1000.046,S
41291564,921.917,S
41292345,781.286,S
41302736,671.906,S
41310955,703.157,S
41311658,703.157,S
41312299,640.654,S
41312893,593.777,S
41313502,609.403,S
41314237,734.409,S
41315096,859.414,S
41315955,859.414,S
41316799,843.789,S
41325206,890.666,S
41326065,859.414,S
41326909,843.789,S
41327675,765.66,S
41328612,937.543,S
41329565,953.169,S
41330550,984.42,S
41331534,984.42,S
41332472,937.543,S
41333441,968.794,S
41334487,1046.923,S
41335441,953.169,S
41336316,875.04,S
41337472,1156.303,S
41341878,875.04,S
41342660,781.286,S
41343644,984.42,S
41344613,968.794,S
41345504,890.666,S
41346441,937.543,S
41347441,1000.046,S
41348394,953.169,S
41349222,828.163,S
41368536,656.28,S
41369270,734.409,S
41369989,718.783,S
41370723,734.409,S
41371458,734.409,S
41372192,734.409,S
41372942,750.034,S
41373645,703.157,S
41374317,671.906,S
41383755,828.163,S
41384599,843.789,S
41385459,859.414,S
41386193,734.409,S
41386896,703.157,S
41387646,750.034,S
41388568,921.917,S
41389459,890.666,S
41390287,828.163,S
41391131,843.789,S
41391990,859.414,S
41409600,640.654,S
41410288,687.531,S
41411007,718.783,S
41415335,812.537,S
41416116,781.286,S
41417022,906.291,S
41417882,859.414,S
41418757,875.04,S
41419616,859.414,S
41420413,796.911,S
41421132,718.783,S
41421991,859.414,S
41422851,859.414,S
41423726,875.04,S
41424617,890.666,S
41425538,921.917,S
41426414,875.04,S
41427304,890.666,S
41428242,937.543,S
41429164,921.917,S
41429945,781.286,S
41430882,937.543,S
41431789,906.291,S
41432695,906.291,S
41433601,906.291,S
41434445,843.789,S
41435320,875.04,S
41436273,953.169,S
41437195,921.917,S
41438039,843.789,S
41438898,859.414,S
41439758,859.414,S
41440649,890.666,S
41441492,843.789,S
41442352,859.414,S
41443336,984.42,S
41444305,968.794,S
41445289,984.42,S
41446211,921.917,S
41447086,875.04,S
41447977,890.666,S
41448743,765.66,S
41449461,718.783,S
41450274,812.537,S
41451165,890.666,S
41452180,1015.671,S
41452930,750.034,S
41453790,859.414,S
41454759,968.794,S
41466025,656.28,S
41466618,593.777,S
41467228,609.403,S
41467744,515.649,S
41468275,531.274,S
41468822,546.9,S
41469337,515.649,S
41469884,546.9,S
41470447,562.526,S
41471025,578.151,S
41471650,625.029,S
41472353,703.157,S
41473056,703.157,S
41473744,687.531,S
41474463,718.783,S
41475197,734.409,S
41475900,703.157,S
41476541,640.654,S
41477197,656.28,S
41477869,671.906,S
41478650,781.286,S
41479463,812.537,S
41480197,734.409,S
41480932,734.409,S
41481775,843.789,S
41482479,703.157,S
41483104,625.029,S
41483760,656.28,S
41484291,531.274,S
41484838,546.9,S
41485401,562.526,S
41486010,609.403,S
41490088,812.537,S
41490932,843.789,S
41491682,750.034,S
41492526,843.789,S
41510917,640.654,S
41511496,578.151,S
41512027,531.274,S
41512574,546.9,S
41513136,562.526,S
41513714,578.151,S
41514339,625.029,S
41514964,625.029,S
41515574,609.403,S
41516183,609.403,S
41516793,609.403,S
41517449,656.28,S
41518090,640.654,S
41518699,609.403,S
41519308,609.403,S
41519918,609.403,S
41526934,796.911,S
41527590,656.28,S
41528293,703.157,S
41534184,906.291,S
41539606,515.649,S
41540231,625.029,S
41540841,609.403,S
41541513,671.906,S
41542153,640.654,S
41542747,593.777,S
41543403,656.28,S
41544060,656.28,S
41582218,656.28,S
41582827,609.403,S
41583421,593.777,S
41584046,625.029,S
41594577,703.157,S
41595187,609.403,S
41606781,546.9,S
41607344,562.526,S
41607906,562.526,S
41608516,609.403,S
41609141,625.029,S
41615407,593.777,S
41616078,671.906,S
41616735,656.28,S
41617563,828.163,S
41618219,656.28,S
41618922,703.157,S
41619657,734.409,S
41620407,750.034,S
41621172,765.66,S
41621876,703.157,S
41622610,734.409,S
41623360,750.034,S
41624048,687.531,S
41624751,703.157,S
41625438,687.531,S
41626157,718.783,S
41626985,828.163,S
41627704,718.783,S
41628438,734.409,S
41629079,640.654,S
41629704,625.029,S
41630345,640.654,S
41631048,703.157,S
41631610,562.526,S
41632298,687.531,S
41632907,609.403,S
41633532,625.029,S
41634142,609.403,S
41634814,671.906,S
41635454,640.654,S
41636064,609.403,S
41636704,640.654,S
41637345,640.654,S
41638001,656.28,S
41638673,671.906,S
41639330,656.28,S
41640017,687.531,S
41640751,734.409,S
41641470,718.783,S
41642158,687.531,S
41642892,734.409,S
41643611,718.783,S
41644345,734.409,S
41645064,718.783,S
41665221,671.906,S
41665987,765.66,S
41666737,750.034,S
41667596,859.414,S
41668393,796.911,S
41669175,781.286,S
41669925,750.034,S
41670737,812.537,S
41671550,812.537,S
41672347,796.911,S
41673050,703.157,S
41673847,796.911,S
41674581,734.409,S
41682800,562.526,S
41683347,546.9,S
41683941,593.777,S
41684566,625.029,S
41685285,718.783,S
41686144,859.414,S
41686894,750.034,S
41687629,734.409,S
41688269,640.654,S
41688926,656.28,S
41689535,609.403,S
41690176,640.654,S
41690816,640.654,S
41691535,718.783,S
41692285,750.034,S
41693082,796.911,S
41693816,734.409,S
41694629,812.537,S
41695410,781.286,S
41696223,812.537,S
41697113,890.666,S
41697926,812.537,S
41698770,843.789,S
41699707,937.543,S
41700567,859.414,S
41701410,843.789,S
41702161,750.034,S
41728209,515.649,S
41728771,562.526,S
41729318,546.9,S
41729818,500.023,S
41730381,562.526,S
41730912,531.274,S
41731506,593.777,S
41732006,500.023,S
41732599,593.777,S
41733068,468.771,S
41733724,656.28,S
41787633,796.911,S
41839807,812.537,S
41840589,781.286,S
41841323,734.409,S
41842042,718.783,S
41842792,750.034,S
41843620,828.163,S
41844464,843.789,S
41845323,859.414,S
41846151,828.163,S
41846902,750.034,S
41847589,687.531,S
41848277,687.531,S
41849042,765.66,S
41849761,718.783,S
41850433,671.906,S
41851214,781.286,S
41867590,640.654,S
41868262,671.906,S
41868965,703.157,S
41875168,593.777,S
41875778,609.403,S
41876403,625.029,S
41877090,687.531,S
41877778,687.531,S
41878497,718.783,S
41879247,750.034,S
41879966,718.783,S
41880669,703.157,S
41881341,671.906,S
41882012,671.906,S
41882778,765.66,S
41883622,843.789,S
41884372,750.034,S
41885185,812.537,S
41886013,828.163,S
41886872,859.414,S
41887685,812.537,S
41888513,828.163,S
41889357,843.789,S
41890122,765.66,S
41890935,812.537,S
41891732,796.911,S
41892544,812.537,S
41893310,765.66,S
41894122,812.537,S
41894982,859.414,S
41895779,796.911,S
41899841,484.397,S
41900420,578.151,S
41904545,750.034,S
41905404,859.414,S
41906248,843.789,S
41907045,796.911,S
41907904,859.414,S
41921452,812.537,S
41928296,890.666,S
41929171,875.04,S
41930093,921.917,S
41930843,750.034,S
41931702,859.414,S
41932577,875.04,S
41933359,781.286,S
41934218,859.414,S
41935046,828.163,S
41935890,843.789,S
41936671,781.286,S
41937546,875.04,S
41938437,890.666,S
41939234,796.911,S
41999377,875.04,S
42012440,578.151,S
42018019,843.789,S
42018863,843.789,S
42019628,765.66,S
42020347,718.783,S
42021066,718.783,S
42021800,734.409,S
42022566,765.66,S
42023347,781.286,S
42024097,750.034,S
42024988,890.666,S
42025863,875.04,S
42026753,890.666,S
42027535,781.286,S
42028332,796.911,S
42029160,828.163,S
42029926,765.66,S
42030629,703.157,S
42038082,687.531,S
42038863,781.286,S
42039598,734.409,S
42040363,765.66,S
42041160,796.911,S
42041864,703.157,S
42042489,625.029,S
42043129,640.654,S
42043801,671.906,S
42044489,687.531,S
42045207,718.783,S
42045911,703.157,S
42046583,671.906,S
42047223,640.654,S
42047926,703.157,S
42048661,734.409,S
42049380,718.783,S
42050036,656.28,S
42050692,656.28,S
42051395,703.157,S
42051989,593.777,S
42052598,609.403,S
42053208,609.403,S
42053848,640.654,S
42054505,656.28,S
42055208,703.157,S
42055880,671.906,S
42056583,703.157,S
42057208,625.029,S
42057802,593.777,S
42058411,609.403,S
42059036,625.029,S
42059661,625.029,S
42060302,640.654,S
42060911,609.403,S
42061599,687.531,S
42062271,671.906,S
42062911,640.654,S
42063583,671.906,S
42064318,734.409,S
42065099,781.286,S
42065787,687.531,S
42066458,671.906,S
42067130,671.906,S
42067802,671.906,S
42068459,656.28,S
42069130,671.906,S
42069818,687.531,S
42070537,718.783,S
42071334,796.911,S
42072115,781.286,S
42072896,781.286,S
42073693,796.911,S
42074381,687.531,S
42075068,687.531,S
42075740,671.906,S
42076475,734.409,S
42077162,687.531,S
42077834,671.906,S
42078443,609.403,S
42079037,593.777,S
42079678,640.654,S
42080365,687.531,S
42084037,609.403,S
42084647,609.403,S
42085256,609.403,S
42085819,562.526,S
42086397,578.151,S
42086991,593.777,S
42087694,703.157,S
42091553,734.409,S
42092147,593.777,S
42092725,578.151,S
42093319,593.777,S
42093897,578.151,S
42094460,562.526,S
42095069,609.403,S
42095663,593.777,S
42096272,609.403,S
42096882,609.403,S
42097522,640.654,S
42098179,656.28,S
42098851,671.906,S
42099491,640.654,S
42100101,609.403,S
42100710,609.403,S
42101319,609.403,S
42101960,640.654,S
42102601,640.654,S
42103241,640.654,S
42113070,578.151,S
42134977,843.789,S
42140056,609.403,S
42140696,640.654,S
42141415,718.783,S
42153572,953.169,S
42154494,921.917,S
42178089,578.151,S
42178604,515.649,S
42179167,562.526,S
42179807,640.654,S
42180495,687.531,S
42181182,687.531,S
42198199,718.783,S
42203918,812.537,S
42204855,937.543,S
42205637,781.286,S
42206418,781.286,S
42207059,640.654,S
42207793,734.409,S
42208527,734.409,S
42209137,609.403,S
42209824,687.531,S
42210387,562.526,S
42211012,625.029,S
42211731,718.783,S
42212449,718.783,S
42213278,828.163,S
42214137,859.414,S
42214950,812.537,S
42215622,671.906,S
42216372,750.034,S
42217106,734.409,S
42217872,765.66,S
42218575,703.157,S
42219262,687.531,S
42219950,687.531,S
42220700,750.034,S
42221387,687.531,S
42222122,734.409,S
42223028,906.291,S
42223903,875.04,S
42224622,718.783,S
42225419,796.911,S
42226184,765.66,S
42226981,796.911,S
42227763,781.286,S
42228575,812.537,S
42229435,859.414,S
42230247,812.537,S
42231060,812.537,S
42231888,828.163,S
42232747,859.414,S
42233466,718.783,S
42234122,656.28,S
42234794,671.906,S
42235451,656.28,S
42236060,609.403,S
42236701,640.654,S
42240857,781.286,S
42241591,734.409,S
42242310,718.783,S
42243060,750.034,S
42243857,796.911,S
42244670,812.537,S
42245435,765.66,S
42246185,750.034,S
42246998,812.537,S
42247826,828.163,S
42248592,765.66,S
42249357,765.66,S
42250107,750.034,S
42250842,734.409,S
42251592,750.034,S
42252404,812.537,S
42253217,812.537,S
42253983,765.66,S
42254811,828.163,S
42255608,796.911,S
42256452,843.789,S
42257186,734.409,S
42257936,750.034,S
42258717,781.286,S
42259514,796.911,S
42260295,781.286,S
42261014,718.783,S
42261749,734.409,S
42262499,750.034,S
42268218,843.789,S
42268952,734.409,S
42269733,781.286,S
42270499,765.66,S
42271249,750.034,S
42271983,734.409,S
42272687,703.157,S
42273343,656.28,S
42273968,625.029,S
42274702,734.409,S
42275437,734.409,S
42276202,765.66,S
42276921,718.783,S
42277687,765.66,S
42278484,796.911,S
42279249,765.66,S
42279999,750.034,S
42280687,687.531,S
