timestamp,value,pid
6427523,3551,K
6428505,7304,K
6429492,11677,K
6430494,4332,K
6431489,1755,K
6432477,2730,K
6433498,1486,K
6434480,4110,K
6435486,3894,K
6436473,4672,K
6437453,4102,K
6438476,5283,K
6439477,5444,K
6440472,2493,K
6441446,2640,K
6442485,3288,K
6443449,5496,K
6444449,12832,K
6445438,22168,K
6446439,4160,K
6447438,11879,K
6448447,8631,K
6449418,5946,K
6450432,5018,K
6451413,1518,K
6452402,5862,K
6453408,636,K
6454404,2576,K
6455405,1105,K
6456391,3604,K
6457376,2062,K
6458403,3796,K
6459379,4464,K
6460363,1166,K
6461369,6413,K
6462389,1498,K
6463370,3190,K
6464364,42323,K
6465356,61905,K
6466339,8813,K
6467341,2790,K
6468347,10820,K
6469347,1197,K
6470332,33775,K
6471336,17153,K
6472334,56922,K
6473320,66418,K
6474322,42462,K
6475328,23828,K
6476327,3571,K
6477312,1111,K
6478297,2051,K
6479318,4382,K
6480284,4020,K
6481303,4416,K
6482303,1926,K
6483272,5467,K
6484285,3285,K
6485298,4499,K
6486279,1093,K
6487288,4627,K
6488281,2276,K
6489308,3798,K
6490270,4601,K
6491238,8461,K
6492240,4846,K
6493249,4364,K
6494251,9599,K
6495244,7437,K
6496229,9825,K
6497214,6425,K
6498256,4553,K
6499222,12026,K
6500203,4510,K
6501209,15768,K
6502209,2467,K
6503198,2784,K
6504198,44479,K
6505213,14001,K
6506198,824,K
6507217,36572,K
6508191,83205,K
6509174,136045,K
6510175,45668,K
6511165,2224,K
6512179,18169,K
6513164,11020,K
6514149,3150,K
6515166,3084,K
6516177,1209,K
6517156,2648,K
6518153,404,K
6519156,1459,K
6520129,3965,K
6521149,19228,K
6522144,357,K
6523114,2694,K
6524117,3839,K
6525136,7833,K
6526103,31278,K
6527107,4579,K
6528122,9912,K
6529094,14741,K
6530090,8153,K
6531080,4263,K
6532084,2467,K
6533084,5322,K
6534097,3367,K
6535090,10202,K
6536087,2124,K
6537063,8751,K
6538057,11761,K
6539076,7964,K
6540044,9835,K
6541044,15687,K
6542049,10565,K
6543057,26536,K
6544053,1496,K
6545042,45015,K
6546038,9161,K
6547046,4087,K
6548048,3123,K
6549012,6136,K
6550024,3046,K
6550998,4422,K
6552020,4854,K
6553022,885,K
6553987,11651,K
6555009,2631,K
6556008,8554,K
6556977,2837,K
6558004,5255,K
6558997,10937,K
6559983,5923,K
6561040,6461,K
6561986,14251,K
6562953,16110,K
6563956,3503,K
6564966,1287,K
6565944,1760,K
6566963,8491,K
6567951,4816,K
6568932,15431,K
6569939,5244,K
6570919,1632,K
6571928,12396,K
6572926,14041,K
6573925,5333,K
6574913,2811,K
6575933,3780,K
6576914,1225,K
6577917,4101,K
6578901,3490,K
6579886,854,K
6580907,28143,K
6581890,2091,K
6582885,16755,K
6583878,701,K
6584896,1112,K
6585884,13481,K
6586886,5648,K
6587866,1127,K
6588852,24249,K
6589856,4364,K
6590866,933,K
6591846,2740,K
6592862,720,K
6593828,3715,K
6594831,12371,K
6595844,6534,K
6596822,9085,K
6597840,9768,K
6598827,3930,K
6599826,8392,K
6600811,4082,K
6601827,1782,K
6602814,5118,K
6603798,16517,K
6604802,44375,K
6605810,79713,K
6606786,2060,K
6607842,1688,K
6608786,41644,K
6609776,71913,K
6610771,8852,K
6611780,8342,K
6612765,10589,K
6613771,40572,K
6614774,7056,K
6615780,14378,K
6616754,12204,K
6617758,4569,K
6618763,3271,K
6619728,4386,K
6620746,3079,K
6621751,28862,K
6622716,37728,K
6623736,99260,K
6624737,16967,K
6625721,10085,K
6626713,1010,K
6627729,39379,K
6628720,144227,K
6629695,68545,K
6630698,4026,K
6631684,4254,K
6632695,49606,K
6633684,9728,K
6634673,6631,K
6635676,1819,K
6636659,1479,K
6637677,681,K
6638675,929,K
6639647,4715,K
6640651,15609,K
6641660,8154,K
6642663,6875,K
6643640,11697,K
6644659,12365,K
6645643,11789,K
6646631,19165,K
6647629,1005,K
6648631,17400,K
6649637,2292,K
6650619,3190,K
6651619,5302,K
6652607,1687,K
6653609,1426,K
6654639,6203,K
6655612,19830,K
6656586,11900,K
6657600,2877,K
6658590,2106,K
6659575,8446,K
6660586,16873,K
6661588,7750,K
6662556,8907,K
6663565,18488,K
6664578,19626,K
6665561,7912,K
6666565,514,K
6667550,5058,K
6668536,159,K
6669544,860,K
6670521,23655,K
6671524,1080,K
6672525,6594,K
6673534,3792,K
6674515,704,K
6675532,2185,K
6676522,9137,K
6677501,800,K
6678523,6754,K
6679504,10050,K
6680506,1084,K
6681494,9127,K
6682489,7246,K
6683498,11692,K
6684500,1935,K
6685482,8411,K
6686488,7453,K
6687494,10819,K
6688473,5900,K
6689480,8473,K
6690443,11138,K
6691452,3731,K
6692463,6814,K
6693448,11418,K
6694433,3690,K
6695455,11442,K
6696423,1406,K
6697424,6954,K
6698433,138622,K
6699410,2643,K
6700418,24755,K
6701441,8474,K
6702400,5449,K
6703403,1721,K
6704405,4354,K
6705401,2187,K
6706405,25034,K
6707391,2791,K
6708397,4286,K
6709399,5433,K
6710384,12584,K
6711382,16608,K
6712364,12516,K
6713371,1490,K
6714355,8991,K
6715357,13666,K
6716355,22693,K
6717362,4983,K
6718341,3884,K
6719346,48987,K
6720333,6772,K
6721350,9475,K
6722335,9044,K
6723329,19365,K
6724339,7933,K
6725310,138035,K
6726326,29207,K
6727327,11482,K
6728315,1161,K
6729300,3471,K
6730283,23869,K
6731293,8968,K
6732307,51843,K
6733272,89154,K
6734294,10879,K
6735293,9666,K
6736284,338871,K
6737265,26718,K
6738266,35943,K
6739264,37899,K
6740255,32715,K
6741255,19420,K
6742256,4912,K
6743244,22682,K
6744245,9324,K
6745234,3784,K
6746250,18312,K
6747234,6477,K
6748249,1554,K
6749243,56684,K
6750228,21391,K
6751228,21344,K
6752226,35579,K
6753210,20579,K
6754193,2327,K
6755196,94039,K
6756201,43428,K
6757204,46920,K
6758206,30587,K
6759176,1772,K
6760172,9127,K
6761193,10612,K
6762174,33871,K
6763179,20297,K
6764181,56616,K
6765164,55066,K
6766169,9660,K
6767173,1171,K
6768148,2655,K
6769163,1907,K
6770124,39522,K
6771133,5305,K
6772134,30478,K
6773132,3446,K
6774115,27720,K
6775116,7986,K
6776125,12105,K
6777106,7583,K
6778107,9803,K
6779109,4242,K
6780114,73313,K
6781102,11717,K
6782081,5446,K
6783097,14064,K
6784089,738,K
6785088,18718,K
6786069,2553,K
6787070,11709,K
6788074,11337,K
6789060,9474,K
6790063,4489,K
6791063,18938,K
6792074,75298,K
6793039,34486,K
6794050,119102,K
6795045,9713,K
6796046,2676,K
6797023,6252,K
6798043,5722,K
6799013,17664,K
6800015,2225,K
6801023,53653,K
6802020,3670,K
6803005,34608,K
6804009,3828,K
6805005,39832,K
6805993,14055,K
6806999,2168,K
6807979,4341,K
6808980,31081,K
6809966,16366,K
6810983,121338,K
6811972,24662,K
6812969,166973,K
6813955,10697,K
6814956,27185,K
6815956,4989,K
6816976,37476,K
6817945,11857,K
6818948,2130,K
6819992,4837,K
6820935,11394,K
6821927,18395,K
6822929,52132,K
6823929,14799,K
6824928,8630,K
6825937,42837,K
6826932,11227,K
6827898,2621,K
6828917,70119,K
6829885,34130,K
6830888,15351,K
6831906,9085,K
6832873,11106,K
6833896,14589,K
6834899,86631,K
6835881,3498,K
6836862,22747,K
6837885,8886,K
6838877,34758,K
6839872,26970,K
6840856,12813,K
6841863,2547,K
6842870,16138,K
6843856,50389,K
6844834,11664,K
6845832,1374,K
6846834,4851,K
6847843,5267,K
6848837,8040,K
6849819,85345,K
6850831,21982,K
6851817,4304,K
6852817,11920,K
6853796,194411,K
6854816,9408,K
6855798,43964,K
6856803,9745,K
6857784,4834,K
6858791,40805,K
6859791,6838,K
6860789,35825,K
6861779,32209,K
6862765,11148,K
6863766,1514,K
6864749,11799,K
6865771,46627,K
6866802,5300,K
6867737,52773,K
6868754,139188,K
6869724,16019,K
6870739,33575,K
6871746,8468,K
6872716,5894,K
6873714,5569,K
6874735,3855,K
6875706,26965,K
6876709,6826,K
6877728,96854,K
6878693,26293,K
6879699,9022,K
6880702,19782,K
6881696,9530,K
6882704,30912,K
6883685,36702,K
6884686,10668,K
6885675,794,K
6886690,28738,K
6887677,59646,K
6888677,13716,K
6889663,146025,K
6890663,8258,K
6891668,9788,K
6892651,31210,K
6893655,69581,K
6894661,8079,K
6895636,63675,K
6896642,5787,K
6897626,5015,K
6898636,3783,K
6899631,29087,K
6900637,20401,K
6901607,54850,K
6902613,10903,K
6903611,6542,K
6904589,8337,K
6905595,45693,K
6906618,10650,K
6907597,19478,K
6908598,37386,K
6909565,24381,K
6910566,5860,K
6911590,51069,K
6912578,16528,K
6913605,18615,K
6914558,16292,K
6915543,3411,K
6916563,40465,K
6917550,29996,K
6918550,8270,K
6919535,109611,K
6920545,32827,K
6921542,32795,K
6922522,44359,K
6923522,13443,K
6924532,43700,K
6925540,5114,K
6926530,135441,K
6927515,10648,K
6928521,29247,K
6929495,36841,K
6930489,105370,K
6931507,8783,K
6932493,114182,K
6933494,39679,K
6934498,14936,K
6935481,22446,K
6936482,88957,K
6937485,61764,K
6938462,28547,K
6939476,6166,K
6940459,152339,K
6941442,37206,K
6942455,127579,K
6943461,99910,K
6944429,48724,K
6945455,79058,K
6946453,7002,K
6947442,32177,K
6948422,17559,K
6949423,26659,K
6950434,12670,K
6951416,6542,K
6952409,7427,K
6953397,4679,K
6954402,6394,K
6955383,23157,K
6956391,20501,K
6957407,9703,K
6958389,40707,K
6959392,12347,K
6960406,8038,K
6961379,56728,K
6962365,55134,K
6963382,112013,K
6964357,7838,K
6965368,2656,K
6966369,26900,K
6967362,3510,K
6968357,50684,K
6969338,6357,K
6970341,6048,K
6971332,16605,K
6972314,966,K
6973327,71408,K
6974317,98977,K
6975304,21928,K
6976307,41510,K
6977326,21031,K
6978296,2000,K
6979314,41658,K
6980296,17697,K
6981281,13964,K
6982288,408282,K
6983289,51932,K
6984276,7680,K
6985297,27106,K
6986276,4694,K
6987262,1349,K
6988262,21429,K
6989250,28678,K
6990261,3965,K
6991251,673268,K
6992249,28688,K
6993253,9431,K
6994256,25876,K
6995243,14617,K
6996249,14727,K
6997228,26862,K
6998216,6197,K
6999233,25689,K
7000219,4702,K
7001227,7290,K
7002203,14379,K
7003226,40049,K
7004196,8832,K
7005213,2977,K
7006212,18576,K
7007201,35760,K
7008200,12345,K
7009166,4588,K
7010172,7443,K
7011173,25940,K
7012172,50641,K
7013158,48528,K
7014168,15846,K
7015158,105572,K
7016146,5784,K
7017151,24961,K
7018132,97402,K
7019158,131211,K
7020154,3531,K
7021122,18398,K
7022126,11376,K
7023148,98537,K
7024112,17910,K
7025133,40490,K
7026112,67818,K
7027117,28354,K
7028108,32831,K
7029087,27388,K
7030106,85264,K
7031109,12154,K
7032097,14505,K
7033086,39873,K
7034101,82830,K
7035081,8344,K
7036085,4393,K
7037084,106545,K
7038058,66339,K
7039056,10439,K
7040075,1346,K
7041050,133003,K
7042060,19289,K
7043064,73677,K
7044043,92342,K
7045051,13450,K
7046044,28044,K
7047038,16596,K
7048023,3413,K
7049025,8437,K
7050013,167925,K
7051030,47245,K
7051996,33688,K
7052997,27347,K
7054008,159511,K
7054992,1600,K
7055991,38074,K
7057011,4357,K
7057997,10812,K
7058975,10449,K
7059995,50615,K
7060974,65013,K
7061965,8456,K
7062971,3708,K
7063976,33185,K
7064970,13634,K
7065957,4038,K
7066958,15084,K
7067941,195653,K
7068950,21384,K
7069946,31510,K
7070933,38948,K
7071932,3065,K
7072940,59171,K
7073923,9314,K
7074903,21563,K
7075917,80474,K
7076930,10357,K
7077898,2788,K
7078962,12422,K
7079919,10570,K
7080882,35193,K
7081896,20999,K
7082905,30847,K
7083872,116841,K
7084877,85220,K
7085891,15722,K
7086874,19262,K
7087878,9687,K
7088848,35849,K
7089848,7816,K
7090855,110685,K
7091836,2335,K
7092838,63164,K
7093839,33678,K
7094848,19348,K
7095836,25288,K
7096831,1587,K
7097813,3246,K
7098816,57864,K
7099818,28973,K
7100807,9126,K
7101812,16165,K
7102832,66830,K
7103809,44533,K
7104797,150916,K
7105812,91928,K
7106785,20822,K
7107800,78218,K
7108772,42424,K
7109787,5356,K
7110780,56629,K
7111757,14488,K
7112767,24930,K
7113778,10272,K
7114765,11437,K
7115765,16989,K
7116767,21788,K
7117752,61785,K
7118740,530,K
7119753,243171,K
7120741,137417,K
7121730,3746,K
7122723,51633,K
7123728,29061,K
7124716,51501,K
7125762,23632,K
7126705,23709,K
7127715,15264,K
7128700,3950,K
7129692,5866,K
7130692,71362,K
7131694,10878,K
7132697,65331,K
7133681,3081,K
7134682,5635,K
7135670,36121,K
7136675,25006,K
7137674,55721,K
7138657,16617,K
7139681,4585,K
7140659,10049,K
7141648,12194,K
7142646,41989,K
7143647,1817,K
7144660,2534,K
7145655,29212,K
7146631,5707,K
7147630,71575,K
7148611,4952,K
7149621,24317,K
7150631,15495,K
7151596,10487,K
7152601,61973,K
7153616,9538,K
7154603,193336,K
7155589,19467,K
7156606,121186,K
7157575,44088,K
7158588,32229,K
7159596,42909,K
7160581,32693,K
7161566,20416,K
7162577,7814,K
7163570,1371,K
7164575,19026,K
7165560,5379,K
7166540,165443,K
7167545,65426,K
7168528,5526,K
7169529,17478,K
7170530,9700,K
7171540,43894,K
7172569,59270,K
7173541,139254,K
7174506,28852,K
7175526,50544,K
7176526,10512,K
7177511,31917,K
7178497,64155,K
7179515,22435,K
7180499,74154,K
7181486,105870,K
7182485,136782,K
7183493,229424,K
7184489,14283,K
7185484,23080,K
7186460,16425,K
7187479,16016,K
7188467,9682,K
7189460,10420,K
7190451,28578,K
7191436,64814,K
7192440,59790,K
7193447,7775,K
7194448,18754,K
7195447,12670,K
7196431,72425,K
7197430,28286,K
7198419,12480,K
7199436,14629,K
7200422,19885,K
7201430,18507,K
7202409,2108,K
7203393,10575,K
7204405,5987,K
7205399,38876,K
7206401,190749,K
7207383,41425,K
7208370,14719,K
7209371,22926,K
7210375,15217,K
7211375,9087,K
7212380,6356,K
7213363,247202,K
7214363,73753,K
7215364,13530,K
7216347,5847,K
7217353,5648,K
7218354,131266,K
7219336,7661,K
7220330,70537,K
7221337,12250,K
7222344,33211,K
7223333,56092,K
7224334,10068,K
7225333,41241,K
7226319,16348,K
7227306,9190,K
7228289,75911,K
7229288,79729,K
7230304,11375,K
7231294,14430,K
7232298,63856,K
7233288,6255,K
7234266,94307,K
7235269,19275,K
7236271,6782,K
7237272,8720,K
7238267,42601,K
7239262,12426,K
7240259,34021,K
7241252,10152,K
7242246,41077,K
7243241,11631,K
7244291,4951,K
7245236,26705,K
7246220,135532,K
7247244,76662,K
7248217,73592,K
7249216,8476,K
7250230,31243,K
7251198,6711,K
7252218,86871,K
7253224,19456,K
7254209,86123,K
7255204,127791,K
7256204,131338,K
7257185,21414,K
7258194,20259,K
7259200,16971,K
7260162,12983,K
7261176,45288,K
7262181,27107,K
7263159,71146,K
7264176,6442,K
7265159,72591,K
7266164,8053,K
7267150,32189,K
7268135,110801,K
7269130,125807,K
7270136,38712,K
7271145,18170,K
7272137,32675,K
7273124,39226,K
7274124,1556,K
7275126,15131,K
7276112,4681,K
7277112,6012,K
7278105,29718,K
7279100,41041,K
7280104,110526,K
7281085,159071,K
7282091,8737,K
7283072,21469,K
7284078,59383,K
7285084,25937,K
7286076,1565,K
7287087,37592,K
7288048,36915,K
7289064,31572,K
7290054,5312,K
7291039,11971,K
7292056,5464,K
7293049,45364,K
7294041,34794,K
7295050,15349,K
7296040,19389,K
7297020,4582,K
7298038,28926,K
7299020,5184,K
7300020,11843,K
7301006,3596,K
7302025,9593,K
7303013,47197,K
7304018,4028,K
7305008,12648,K
7306006,1729,K
7307001,26224,K
7307968,79569,K
7308987,19242,K
7309973,7458,K
7310979,5126,K
7311970,13667,K
7312969,3202,K
7313962,11057,K
7314973,17107,K
7315965,60924,K
7316935,1592,K
7317943,6205,K
7318956,3861,K
7319946,62233,K
7320945,39816,K
7321946,250757,K
7322913,67616,K
7323935,92167,K
7324921,128995,K
7325930,50812,K
7326920,15912,K
7327890,79629,K
7328898,89300,K
7329893,83394,K
7330904,919,K
7331879,3694,K
7332890,53983,K
7333867,9163,K
7334885,43513,K
7335873,11305,K
7336855,12237,K
7337859,39162,K
7338860,14651,K
7339860,11796,K
7340848,64530,K
7341852,33832,K
7342863,90557,K
7343855,44270,K
7344858,9662,K
7345838,31557,K
7346840,10534,K
7347825,18521,K
7348858,36365,K
7349833,14158,K
7350814,19212,K
7351810,25535,K
7352822,116252,K
7353787,32383,K
7354807,1201,K
7355811,15023,K
7356796,4640,K
7357781,5184,K
7358785,2783,K
7359771,26399,K
7360765,2439,K
7361789,9076,K
7362752,8449,K
7363771,9345,K
7364764,17622,K
7365744,4281,K
7366745,18776,K
7367730,30398,K
7368741,6168,K
7369738,8031,K
7370737,15376,K
7371740,9728,K
7372722,10273,K
7373723,11942,K
7374712,7592,K
7375714,16862,K
7376715,9775,K
7377702,11937,K
7378722,27185,K
7379686,32087,K
7380687,33246,K
7381713,2865,K
7382689,91592,K
7383692,16185,K
7384725,25307,K
7385682,5067,K
7386689,34432,K
7387668,27118,K
7388668,44472,K
7389673,17795,K
7390655,9638,K
7391654,6407,K
7392659,9184,K
7393633,195549,K
7394649,1626,K
7395649,25083,K
7396619,22343,K
10093642,0,P
10094639,1,P
10095612,1823,P
10096632,268,P
10097637,514,P
10098611,534,P
10099616,953,P
10100740,679,P
10101609,360,P
10102600,410,P
10103595,835,P
10104575,684,P
10105579,216,P
10106596,1556,P
10107594,8241,P
10108719,16836,P
10109579,1353,P
10110573,555,P
10111572,1403,P
10112540,3150,P
10113610,484,P
10114542,662,P
10115530,2491,P
10116647,335,P
10117539,1068,P
10118540,391,P
10119540,634,P
10120524,6587,P
10121563,431,P
10122510,3493,P
10123519,771,P
10124505,2714,P
10125515,348,P
10126519,1973,P
10127504,3513,P
10128497,1656,P
10129562,668,P
10130493,2551,P
10131497,2700,P
10132483,2615,P
10133483,2439,P
10134481,1689,P
10135449,1162,P
10136471,2074,P
10137508,299,P
10138439,2690,P
10139440,1562,P
10140445,567,P
10141441,1323,P
10142451,3176,P
10143431,3463,P
10144420,2921,P
10145534,642,P
10146439,323,P
10147412,1794,P
10148409,938,P
10149428,1469,P
10150400,2726,P
10151417,1897,P
10152383,3567,P
10153511,445,P
10154390,1520,P
10155390,3987,P
10156389,577,P
10157376,7356,P
10158384,27411,P
10159360,673,P
10160381,2375,P
10161369,1438,P
10162370,622,P
10163374,805,P
10164342,794,P
10165360,567,P
10166359,2685,P
10167354,1487,P
10168352,928,P
10169333,3237,P
10170317,2445,P
10171322,415,P
10172327,348,P
10173321,2756,P
10174309,586,P
10175331,253,P
10176310,2825,P
10177298,2083,P
10178298,895,P
10179301,315,P
10180288,611,P
10181270,377,P
10182276,1159,P
10183274,752,P
10184277,995,P
10185281,7278,P
10186276,631,P
10187252,5879,P
10188250,1795,P
10189252,2364,P
10190257,1283,P
10191258,5541,P
10192245,4128,P
10193247,3328,P
10194232,100,P
10195233,5728,P
10196231,3937,P
10197215,3857,P
10198205,1367,P
10199221,1268,P
10200210,450,P
10201207,1189,P
10202211,10144,P
10203216,840,P
10204184,8848,P
10205196,9715,P
10206185,3327,P
10207170,505,P
10208192,3282,P
10209189,413,P
10210174,6447,P
10211160,6241,P
10212148,683,P
10213159,6119,P
10214168,1087,P
10215154,1106,P
10216136,681,P
10217143,1203,P
10218143,1382,P
10219152,1265,P
10220128,430,P
10221129,923,P
10222167,2155,P
10223133,8985,P
10224117,1360,P
10225122,510,P
10226104,1054,P
10227091,261,P
10228095,773,P
10229095,235,P
10230097,2565,P
10231107,1441,P
10232072,2413,P
10233085,282,P
10234073,1280,P
10235058,548,P
10236079,3909,P
10237075,1792,P
10238045,205,P
10239054,1796,P
10240069,6409,P
10241035,1404,P
10242055,3045,P
10243055,1098,P
10244029,2310,P
10245028,2081,P
10246029,287,P
10247076,3025,P
10248015,4101,P
10249035,865,P
10250000,1035,P
10251013,4368,P
10252004,670,P
10252990,564,P
10253992,780,P
10254975,632,P
10255981,1620,P
10256981,2512,P
10257989,3109,P
10258987,9598,P
10259989,11210,P
10260958,87751,P
10261963,4917,P
10262963,5071,P
10263963,6003,P
10264961,320,P
10265968,16713,P
10266952,4562,P
10267938,272,P
10268934,942,P
10269920,764,P
10270941,8715,P
10271908,7836,P
10272910,1135,P
10273914,188,P
10274897,1729,P
10275912,7697,P
10276920,7644,P
10277887,2962,P
10278890,4132,P
10279926,1767,P
10280877,1427,P
10281877,441,P
10282879,865,P
10283866,1402,P
10284876,209332,P
10285867,9977,P
10286870,3463,P
10287853,1385,P
10288857,3027,P
10289842,560,P
10290855,1341,P
10291847,1309,P
10292847,9558,P
10293892,948,P
10294818,4453,P
10295835,5236,P
10296826,3846,P
10297812,480,P
10298838,6343,P
10299829,4147,P
10300806,2145,P
10301808,2043,P
10302825,26258,P
10303786,8698,P
10304806,1638,P
10305806,21580,P
10306780,8105,P
10307786,34099,P
10308779,20977,P
10309763,18658,P
10310766,13265,P
10311762,7970,P
10312762,1475,P
10313759,197,P
10314738,974,P
10315765,8461,P
10316767,5384,P
10317727,9280,P
10318731,2817,P
10319734,992,P
10320717,8987,P
10321718,4017,P
10322738,3448,P
10323722,2912,P
10324711,7471,P
10325723,8387,P
10326718,10188,P
10327700,2601,P
10328701,8528,P
10329705,1328,P
10330684,4162,P
10331672,2304,P
10332693,2197,P
10333692,2508,P
10334667,1545,P
10335679,11590,P
10336664,1772,P
10337648,1497,P
10338662,1499,P
10339670,532,P
10340692,6462,P
10341640,10459,P
10342662,1446,P
10343643,1654,P
10344646,30875,P
10345629,2542,P
10346616,1121,P
10347628,14357,P
10348636,11442,P
10349603,3943,P
10350628,1432,P
10351607,9274,P
10352608,1080,P
10353596,1653,P
10354603,642,P
10355583,8575,P
10356586,1026,P
10357574,781,P
10358588,1926,P
10359580,14919,P
10360578,14271,P
10361576,4309,P
10362571,1049,P
10363561,3848,P
10364563,2087,P
10365551,396,P
10366554,815,P
10367556,465,P
10368565,1669,P
10369547,2324,P
10370528,11181,P
10371530,6353,P
10372531,1656,P
10373543,11656,P
10374504,5978,P
10375522,17176,P
10376504,5662,P
10377509,15915,P
10378513,24867,P
10379516,19243,P
10380484,3701,P
10381484,6685,P
10382492,887,P
10383467,4097,P
10384487,2280,P
10385473,613,P
10386456,628,P
10387495,12236,P
10388483,2000,P
10389463,1978,P
10390468,7193,P
10391450,5962,P
10392457,3813,P
10393458,3948,P
10394436,2075,P
10395441,6004,P
10396450,7667,P
10397420,3359,P
10398418,1544,P
10399415,4236,P
10400416,9604,P
10401423,6972,P
10402404,7242,P
10403409,4458,P
10404408,5924,P
10405408,3076,P
10406378,1195,P
10407396,8246,P
10408378,4982,P
10409369,8204,P
10410384,15924,P
10411372,6950,P
10412353,2043,P
10413375,4280,P
10414341,879,P
10415358,3826,P
10416351,3692,P
10417347,13804,P
