timestamp,value,pid
6422536,11455,K
6423528,6091,K
6424514,13114,K
6425533,2024,K
6426499,16894,K
6427523,5638,K
6428505,30269,K
6429492,20543,K
6430494,4652,K
6431489,7168,K
6432477,14451,K
6433498,12195,K
6434480,1078,K
6435486,11757,K
6436473,9226,K
6437453,18183,K
6438476,4415,K
6439477,20126,K
6440472,14035,K
6441446,5175,K
6442485,2452,K
6443449,1918,K
6444449,5904,K
6445438,33471,K
6446439,2466,K
6447438,15633,K
6448447,37738,K
6449418,6417,K
6450432,24338,K
6451413,1443,K
6452402,54889,K
6453408,22121,K
6454404,4104,K
6455405,3418,K
6456391,45351,K
6457376,7156,K
6458403,53330,K
6459379,50059,K
6460363,3442,K
6461369,6675,K
6462389,29612,K
6463370,4470,K
6464364,26769,K
6465356,40630,K
6466339,17071,K
6467341,4964,K
6468347,21434,K
6469347,19606,K
6470332,44108,K
6471336,13025,K
6472334,8686,K
6473320,116018,K
6474322,39071,K
6475328,65490,K
6476327,30021,K
6477312,1590,K
6478297,3045,K
6479318,2653,K
6480284,11345,K
6481303,10037,K
6482303,32655,K
6483272,5404,K
6484285,11864,K
6485298,2995,K
6486279,2354,K
6487288,22108,K
6488281,8334,K
6489308,7777,K
6490270,14748,K
6491238,15924,K
6492240,17276,K
6493249,8697,K
6494251,20213,K
6495244,4807,K
6496229,8194,K
6497214,6940,K
6498256,11898,K
6499222,20284,K
6500203,7309,K
6501209,105302,K
6502209,7585,K
6503198,3433,K
6504198,19533,K
6505213,5031,K
6506198,4790,K
6507217,123731,K
6508191,25036,K
6509174,323769,K
6510175,134996,K
6511165,10436,K
6512179,13757,K
6513164,7023,K
6514149,11550,K
6515166,3679,K
6516177,1490,K
6517156,1253,K
6518153,9060,K
6519156,4805,K
6520129,27810,K
6521149,25318,K
6522144,663,K
6523114,53835,K
6524117,13025,K
6525136,57173,K
6526103,49891,K
6527107,11860,K
6528122,13401,K
6529094,7773,K
6530090,3455,K
6531080,9731,K
6532084,4289,K
6533084,1471,K
6534097,5041,K
6535090,98100,K
6536087,6494,K
6537063,6193,K
6538057,16066,K
6539076,8660,K
6540044,5494,K
6541044,28704,K
6542049,5799,K
6543057,58891,K
6544053,3237,K
6545042,23237,K
6546038,1383,K
6547046,1164,K
6548048,791,K
6549012,3457,K
6550024,12564,K
6550998,2535,K
6552020,6902,K
6553022,1095,K
6553987,13348,K
6555009,13786,K
6556008,24813,K
6556977,4307,K
6558004,11063,K
6558997,27156,K
6559983,28865,K
6561040,23911,K
6561986,12018,K
6562953,62071,K
6563956,14481,K
6564966,6513,K
6565944,956,K
6566963,4559,K
6567951,6698,K
6568932,8158,K
6569939,22455,K
6570919,4476,K
6571928,12511,K
6572926,6257,K
6573925,2760,K
6574913,3806,K
6575933,4322,K
6576914,9743,K
6577917,171964,K
6578901,78097,K
6579886,962,K
6580907,13238,K
6581890,1747,K
6582885,14726,K
6583878,403,K
6584896,258,K
6585884,15935,K
6586886,16316,K
6587866,3345,K
6588852,12932,K
6589856,14297,K
6590866,6092,K
6591846,3258,K
6592862,1440,K
6593828,7781,K
6594831,3046,K
6595844,15334,K
6596822,5321,K
6597840,7090,K
6598827,2194,K
6599826,64022,K
6600811,2362,K
6601827,1973,K
6602814,9581,K
6603798,515,K
6604802,32060,K
6605810,41639,K
6606786,8519,K
6607842,5815,K
6608786,26482,K
6609776,19776,K
6610771,16077,K
6611780,96220,K
6612765,27661,K
6613771,19469,K
6614774,12956,K
6615780,20496,K
6616754,10761,K
6617758,6211,K
6618763,4226,K
6619728,17100,K
6620746,8923,K
6621751,42880,K
6622716,37702,K
6623736,75964,K
6624737,25445,K
6625721,45376,K
6626713,3356,K
6627729,21579,K
6628720,8844,K
6629695,46726,K
6630698,11999,K
6631684,8492,K
6632695,48940,K
6633684,22836,K
6634673,27752,K
6635676,13040,K
6636659,10496,K
6637677,312,K
6638675,3868,K
6639647,16673,K
6640651,25090,K
6641660,7600,K
6642663,20997,K
6643640,38614,K
6644659,33514,K
6645643,3882,K
6646631,71405,K
6647629,2064,K
6648631,7451,K
6649637,2027,K
6650619,3298,K
6651619,14891,K
6652607,4637,K
6653609,5677,K
6654639,2236,K
6655612,26468,K
6656586,2331,K
6657600,1025,K
6658590,4728,K
6659575,26085,K
6660586,4074,K
6661588,1873,K
6662556,8382,K
6663565,180206,K
6664578,47497,K
6665561,4232,K
6666565,5358,K
6667550,18080,K
6668536,1857,K
6669544,14619,K
6670521,46509,K
6671524,1381,K
6672525,1711,K
6673534,4556,K
6674515,3990,K
6675532,1242,K
6676522,5641,K
6677501,401,K
6678523,3865,K
6679504,7563,K
6680506,3592,K
6681494,11357,K
6682489,4938,K
6683498,5012,K
6684500,10696,K
6685482,15654,K
6686488,10912,K
6687494,8600,K
6688473,23213,K
6689480,1252,K
6690443,13145,K
6691452,4235,K
6692463,3543,K
6693448,4885,K
6694433,8562,K
6695455,64181,K
6696423,6485,K
6697424,12391,K
6698433,268432,K
6699410,7001,K
6700418,11747,K
6701441,8450,K
6702400,9030,K
6703403,11102,K
6704405,3994,K
6705401,16600,K
6706405,40775,K
6707391,24630,K
6708397,5952,K
6709399,51924,K
6710384,8507,K
6711382,21277,K
6712364,2000,K
6713371,502,K
6714355,11288,K
6715357,16222,K
6716355,71767,K
6717362,23872,K
6718341,894,K
6719346,98997,K
6720333,3098,K
6721350,8575,K
6722335,2306,K
6723329,9756,K
6724339,4480,K
6725310,75888,K
6726326,3509,K
6727327,10804,K
6728315,412,K
6729300,2188,K
6730283,11346,K
6731293,22185,K
6732307,44776,K
6733272,204301,K
6734294,1898,K
6735293,6207,K
6736284,20218,K
6737265,4131,K
6738266,25915,K
6739264,44404,K
6740255,36125,K
6741255,23701,K
6742256,11322,K
6743244,39180,K
6744245,3418,K
6745234,4220,K
6746250,10300,K
6747234,7595,K
6748249,2275,K
6749243,76675,K
6750228,42251,K
6751228,18211,K
6752226,33003,K
6753210,5962,K
6754193,1787,K
6755196,216118,K
6756201,30511,K
6757204,74909,K
6758206,22878,K
6759176,10516,K
6760172,7482,K
6761193,68468,K
6762174,50090,K
6763179,37584,K
6764181,69218,K
6765164,130603,K
6766169,14812,K
6767173,240,K
6768148,5170,K
6769163,4361,K
6770124,1172,K
6771133,27963,K
6772134,6605,K
6773132,3570,K
6774115,81406,K
6775116,8757,K
6776125,16654,K
6777106,18662,K
6778107,16070,K
6779109,13172,K
6780114,50651,K
6781102,21248,K
6782081,4680,K
6783097,12717,K
6784089,3383,K
6785088,30711,K
6786069,5600,K
6787070,8853,K
6788074,26736,K
6789060,11166,K
6790063,8419,K
6791063,18934,K
6792074,28902,K
6793039,33374,K
6794050,15467,K
6795045,6534,K
6796046,6901,K
6797023,5078,K
6798043,1662,K
6799013,1167,K
6800015,6031,K
6801023,149976,K
6802020,5829,K
6803005,87681,K
6804009,1595,K
6805005,34960,K
6805993,10760,K
6806999,1847,K
6807979,24305,K
6808980,49830,K
6809966,51653,K
6810983,100481,K
6811972,56242,K
6812969,357353,K
6813955,14319,K
6814956,5989,K
6815956,16018,K
6816976,137275,K
6817945,14716,K
6818948,2382,K
6819992,6001,K
6820935,30315,K
6821927,15743,K
6822929,402535,K
6823929,12560,K
6824928,36744,K
6825937,40110,K
6826932,8996,K
6827898,8843,K
6828917,84515,K
6829885,17768,K
6830888,40899,K
6831906,8515,K
6832873,29113,K
6833896,25961,K
6834899,200385,K
6835881,2057,K
6836862,63897,K
6837885,12825,K
6838877,115573,K
6839872,31438,K
6840856,78444,K
6841863,2656,K
6842870,30916,K
6843856,184872,K
6844834,43495,K
6845832,10588,K
6846834,20790,K
6847843,3620,K
6848837,36600,K
6849819,12777,K
6850831,18360,K
6851817,2243,K
6852817,10942,K
6853796,762912,K
6854816,4043,K
6855798,10787,K
6856803,15723,K
6857784,4098,K
6858791,23970,K
6859791,3833,K
6860789,118522,K
6861779,79674,K
6862765,3532,K
6863766,6217,K
6864749,8017,K
6865771,41275,K
6866802,24820,K
6867737,284081,K
6868754,46594,K
6869724,7759,K
6870739,49509,K
6871746,38520,K
6872716,21891,K
6873714,44920,K
6874735,1379,K
6875706,38720,K
6876709,71528,K
6877728,578743,K
6878693,65065,K
6879699,41564,K
6880702,42397,K
6881696,17285,K
6882704,83968,K
6883685,13116,K
6884686,61086,K
6885675,544,K
6886690,24786,K
6887677,122132,K
6888677,16897,K
6889663,370181,K
6890663,23249,K
6891668,21515,K
6892651,49231,K
6893655,90340,K
6894661,21585,K
6895636,77695,K
6896642,9644,K
6897626,3031,K
6898636,23507,K
6899631,197044,K
6900637,22491,K
6901607,69405,K
6902613,9345,K
6903611,13515,K
6904589,12586,K
6905595,86670,K
6906618,9443,K
6907597,51045,K
6908598,14787,K
6909565,67669,K
6910566,16594,K
6911590,15794,K
6912578,27588,K
6913605,27775,K
6914558,11548,K
6915543,5575,K
6916563,33760,K
6917550,32599,K
6918550,1692,K
6919535,161677,K
6920545,29961,K
6921542,73890,K
6922522,27977,K
6923522,34178,K
6924532,94417,K
6925540,2798,K
6926530,41566,K
6927515,14609,K
6928521,42881,K
6929495,175167,K
6930489,8068,K
6931507,16815,K
6932493,460630,K
6933494,6723,K
6934498,134543,K
6935481,9414,K
6936482,409089,K
6937485,46455,K
6938462,62326,K
6939476,2377,K
6940459,47404,K
6941442,55702,K
6942455,92188,K
6943461,132990,K
6944429,54370,K
6945455,14908,K
6946453,8694,K
6947442,21799,K
6948422,155302,K
6949423,96742,K
6950434,7755,K
6951416,26350,K
6952409,10718,K
6953397,11762,K
6954402,4356,K
6955383,6838,K
6956391,7362,K
6957407,25360,K
6958389,9716,K
6959392,5284,K
6960406,5941,K
6961379,86579,K
6962365,15802,K
6963382,43847,K
6964357,12255,K
6965368,35082,K
6966369,8375,K
6967362,17764,K
6968357,114178,K
6969338,16233,K
6970341,28359,K
6971332,157115,K
6972314,643,K
6973327,4107,K
6974317,34333,K
6975304,67398,K
6976307,104053,K
6977326,28991,K
6978296,1347,K
6979314,52213,K
6980296,20017,K
6981281,12024,K
6982288,377745,K
6983289,61485,K
6984276,18599,K
6985297,61791,K
6986276,11322,K
6987262,6530,K
6988262,77575,K
6989250,3387,K
6990261,698,K
6991251,677587,K
6992249,51238,K
6993253,14255,K
6994256,9212,K
6995243,6751,K
6996249,47865,K
6997228,14175,K
6998216,4002,K
6999233,85788,K
7000219,8404,K
7001227,2322,K
7002203,9115,K
7003226,67599,K
7004196,28866,K
7005213,2918,K
7006212,68109,K
7007201,52919,K
7008200,14456,K
7009166,8495,K
7010172,15951,K
7011173,198443,K
7012172,111018,K
7013158,62891,K
7014168,68158,K
7015158,37957,K
7016146,14216,K
7017151,85161,K
7018132,77839,K
7019158,56228,K
7020154,13139,K
7021122,37079,K
7022126,20079,K
7023148,124577,K
7024112,19915,K
7025133,13536,K
7026112,82786,K
7027117,248850,K
7028108,43960,K
7029087,37004,K
7030106,60689,K
7031109,4505,K
7032097,11901,K
7033086,90023,K
7034101,97303,K
7035081,6376,K
7036085,16273,K
7037084,178435,K
7038058,62233,K
7039056,11487,K
7040075,1550,K
7041050,190418,K
7042060,4488,K
7043064,87118,K
7044043,94456,K
7045051,82417,K
7046044,43522,K
7047038,21015,K
7048023,7167,K
7049025,11282,K
7050013,192840,K
7051030,175479,K
7051996,195743,K
7052997,197699,K
7054008,261122,K
7054992,4373,K
7055991,17771,K
7057011,32526,K
7057997,12321,K
7058975,56205,K
7059995,77326,K
7060974,76621,K
7061965,3135,K
7062971,22543,K
7063976,5888,K
7064970,18634,K
7065957,4417,K
7066958,135599,K
7067941,141535,K
7068950,26046,K
7069946,104301,K
7070933,53584,K
7071932,13811,K
7072940,37636,K
7073923,2456,K
7074903,22480,K
7075917,324158,K
7076930,6026,K
7077898,9797,K
7078962,34266,K
7079919,24971,K
7080882,40609,K
7081896,27492,K
7082905,31704,K
7083872,287118,K
7084877,35132,K
7085891,65537,K
7086874,6341,K
7087878,9677,K
7088848,94992,K
7089848,30200,K
7090855,53127,K
7091836,40260,K
7092838,74126,K
7093839,97259,K
7094848,12116,K
7095836,6825,K
7096831,2496,K
7097813,25006,K
7098816,385644,K
7099818,33953,K
7100807,9089,K
7101812,75639,K
7102832,108122,K
7103809,142394,K
7104797,221487,K
7105812,20320,K
7106785,67931,K
7107800,130845,K
7108772,125748,K
7109787,4024,K
7110780,158163,K
7111757,71200,K
7112767,67251,K
7113778,11533,K
7114765,20148,K
7115765,45260,K
7116767,9466,K
7117752,55541,K
7118740,963,K
7119753,36611,K
7120741,150363,K
7121730,5425,K
7122723,86219,K
7123728,56298,K
7124716,91264,K
7125762,120324,K
7126705,11322,K
7127715,6890,K
7128700,11300,K
7129692,956,K
7130692,111815,K
7131694,5369,K
7132697,211395,K
7133681,6846,K
7134682,6184,K
7135670,6740,K
7136675,58725,K
7137674,138375,K
7138657,73735,K
7139681,17594,K
7140659,6884,K
7141648,47082,K
7142646,32374,K
7143647,3029,K
7144660,2295,K
7145655,10346,K
7146631,15360,K
7147630,557,K
7148611,6037,K
7149621,17881,K
7150631,9028,K
7151596,21027,K
7152601,194567,K
7153616,81088,K
7154603,83151,K
7155589,21380,K
7156606,196917,K
7157575,33393,K
7158588,108193,K
7159596,49302,K
7160581,29298,K
7161566,13405,K
7162577,5144,K
7163570,1974,K
7164575,25470,K
7165560,9491,K
7166540,58522,K
7167545,82795,K
7168528,14427,K
7169529,26746,K
7170530,7415,K
7171540,206197,K
7172569,79250,K
7173541,154490,K
7174506,51110,K
7175526,37898,K
7176526,3680,K
7177511,11976,K
7178497,242219,K
7179515,84499,K
7180499,88984,K
7181486,213788,K
7182485,367929,K
7183493,423705,K
7184489,103139,K
7185484,4484,K
7186460,12475,K
7187479,12417,K
7188467,2625,K
7189460,7649,K
7190451,61715,K
7191436,19992,K
7192440,118203,K
7193447,16649,K
7194448,70692,K
7195447,6857,K
7196431,15802,K
7197430,47055,K
7198419,23785,K
7199436,30281,K
7200422,30752,K
7201430,20834,K
7202409,2080,K
7203393,10041,K
7204405,16799,K
7205399,66238,K
7206401,759306,K
7207383,116051,K
7208370,2958,K
7209371,38671,K
7210375,96763,K
7211375,16432,K
7212380,6017,K
7213363,236558,K
7214363,75980,K
7215364,93587,K
7216347,26115,K
7217353,3939,K
7218354,129134,K
7219336,24469,K
7220330,95626,K
7221337,18016,K
7222344,62725,K
7223333,9779,K
7224334,12247,K
7225333,24841,K
7226319,35760,K
7227306,1671,K
7228289,91753,K
7229288,71200,K
7230304,32289,K
7231294,47644,K
7232298,86491,K
7233288,13156,K
7234266,922197,K
7235269,28721,K
7236271,8766,K
7237272,27489,K
7238267,98002,K
7239262,3458,K
7240259,37872,K
7241252,60027,K
7242246,31887,K
7243241,20445,K
7244291,1936,K
7245236,274631,K
7246220,45711,K
7247244,208752,K
7248217,18165,K
7249216,12982,K
7250230,25014,K
7251198,2336,K
7252218,19425,K
7253224,10930,K
7254209,98452,K
7255204,223944,K
7256204,164681,K
7257185,58915,K
7258194,16854,K
7259200,8971,K
7260162,2769,K
7261176,102628,K
7262181,48593,K
7263159,55261,K
7264176,27618,K
7265159,4308,K
7266164,19101,K
7267150,68477,K
7268135,104292,K
7269130,85134,K
7270136,129707,K
7271145,18240,K
7272137,18421,K
7273124,7359,K
7274124,3872,K
7275126,53460,K
7276112,15035,K
7277112,12251,K
7278105,51101,K
7279100,89932,K
7280104,236442,K
7281085,204669,K
7282091,23973,K
7283072,14938,K
7284078,180436,K
7285084,46998,K
7286076,12400,K
7287087,17650,K
7288048,80663,K
7289064,17500,K
7290054,5888,K
7291039,18052,K
7292056,5261,K
7293049,185573,K
7294041,184518,K
7295050,55871,K
7296040,47498,K
7297020,19647,K
7298038,22003,K
7299020,5157,K
7300020,14494,K
7301006,18837,K
7302025,8097,K
7303013,22231,K
7304018,15792,K
7305008,82014,K
7306006,2238,K
7307001,80991,K
7307968,77478,K
7308987,30801,K
7309973,6298,K
7310979,13373,K
7311970,8489,K
7312969,2678,K
7313962,3023,K
7314973,34467,K
7315965,145987,K
7316935,3665,K
7317943,11655,K
7318956,4717,K
7319946,159350,K
7320945,32162,K
7321946,711611,K
7322913,19850,K
7323935,110423,K
7324921,322548,K
7325930,33905,K
7326920,20811,K
7327890,61128,K
7328898,581620,K
7329893,30759,K
7330904,1394,K
7331879,5868,K
7332890,229613,K
7333867,16002,K
7334885,111938,K
7335873,30624,K
7336855,6751,K
7337859,14392,K
7338860,46185,K
7339860,5342,K
7340848,405721,K
7341852,15250,K
7342863,73501,K
7343855,83482,K
7344858,3795,K
7345838,26447,K
7346840,23097,K
7347825,48260,K
7348858,77329,K
7349833,8003,K
7350814,51407,K
7351810,48797,K
7352822,290561,K
7353787,30898,K
7354807,1673,K
7355811,5132,K
7356796,7743,K
7357781,49847,K
7358785,5356,K
7359771,17693,K
7360765,8826,K
7361789,18217,K
7362752,7866,K
7363771,76178,K
7364764,15570,K
7365744,9684,K
7366745,12914,K
7367730,28141,K
7368741,21105,K
7369738,15622,K
7370737,18868,K
7371740,32994,K
7372722,50076,K
7373723,6407,K
7374712,9688,K
7375714,13998,K
7376715,8963,K
7377702,11627,K
7378722,63534,K
7379686,75553,K
7380687,31788,K
7381713,7293,K
7382689,53110,K
7383692,29379,K
7384725,102100,K
7385682,10342,K
7386689,9890,K
7387668,44274,K
7388668,90440,K
7389673,13890,K
7390655,12305,K
7391654,35618,K
7392659,3635,K
7393633,147953,K
7394649,1228,K
7395649,33648,K
7396619,3166,K
10093642,0,P
10094639,2,P
10095612,63800,P
10096632,333,P
10097637,3457,P
10098611,5879,P
10099616,1573,P
10100740,8254,P
10101609,14608,P
10102600,4650,P
10103595,9516,P
10104575,3349,P
10105579,977,P
10106596,9506,P
10107594,15208,P
10108719,21511,P
10109579,23157,P
10110573,744,P
10111572,7950,P
10112540,16569,P
10113610,3328,P
10114542,1861,P
10115530,12212,P
10116647,1009,P
10117539,3463,P
10118540,5666,P
10119540,2086,P
10120524,10686,P
10121563,3495,P
10122510,38194,P
10123519,4480,P
10124505,19556,P
10125515,2743,P
10126519,5167,P
10127504,7749,P
10128497,35976,P
10129562,15348,P
10130493,27624,P
10131497,6260,P
10132483,3630,P
10133483,486,P
10134481,2040,P
10135449,1998,P
10136471,2610,P
10137508,6161,P
10138439,2996,P
10139440,5549,P
10140445,10580,P
10141441,2170,P
10142451,5022,P
10143431,23368,P
10144420,12594,P
10145534,8536,P
10146439,18079,P
10147412,5333,P
10148409,1250,P
10149428,9731,P
10150400,39246,P
10151417,9379,P
10152383,18760,P
10153511,2635,P
10154390,2546,P
10155390,9496,P
10156389,7429,P
10157376,34135,P
10158384,69909,P
10159360,3414,P
10160381,24306,P
10161369,4728,P
10162370,2999,P
10163374,7903,P
10164342,4868,P
10165360,1561,P
10166359,28896,P
10167354,1818,P
10168352,14722,P
10169333,6004,P
10170317,13948,P
10171322,964,P
10172327,4027,P
10173321,19222,P
10174309,5635,P
10175331,6814,P
10176310,2272,P
10177298,8125,P
10178298,1859,P
10179301,7649,P
10180288,11897,P
10181270,9094,P
10182276,5269,P
10183274,1253,P
10184277,23548,P
10185281,53919,P
10186276,4944,P
10187252,48272,P
10188250,9734,P
10189252,27092,P
10190257,6719,P
10191258,5774,P
10192245,39601,P
10193247,12828,P
10194232,2109,P
10195233,26969,P
10196231,1377,P
10197215,20262,P
10198205,4656,P
10199221,18316,P
10200210,6300,P
10201207,16167,P
10202211,23381,P
10203216,1277,P
10204184,3059,P
10205196,38728,P
10206185,16060,P
10207170,11124,P
10208192,390,P
10209189,9815,P
10210174,9563,P
10211160,4223,P
10212148,4535,P
10213159,82479,P
10214168,6914,P
10215154,1374,P
10216136,753,P
10217143,1536,P
10218143,3277,P
10219152,4194,P
10220128,9800,P
10221129,6502,P
10222167,7928,P
10223133,28553,P
10224117,5796,P
10225122,2053,P
10226104,10298,P
10227091,1522,P
10228095,4003,P
10229095,1643,P
10230097,42046,P
10231107,4141,P
10232072,8877,P
10233085,1393,P
10234073,2198,P
10235058,16692,P
10236079,11127,P
10237075,18686,P
10238045,4020,P
10239054,2650,P
10240069,22830,P
10241035,5649,P
10242055,2730,P
10243055,2899,P
10244029,10703,P
10245028,133887,P
10246029,1555,P
10247076,33600,P
10248015,44769,P
10249035,2912,P
10250000,5309,P
10251013,24990,P
10252004,7110,P
10252990,6174,P
10253992,3230,P
10254975,5578,P
10255981,13914,P
10256981,2894,P
10257989,19635,P
10258987,1061,P
10259989,13460,P
10260958,149508,P
10261963,20293,P
10262963,5634,P
10263963,47850,P
10264961,2382,P
10265968,38148,P
10266952,43086,P
10267938,4712,P
10268934,4524,P
10269920,12030,P
10270941,86316,P
10271908,1441,P
10272910,7454,P
10273914,2296,P
10274897,9680,P
10275912,45209,P
10276920,541,P
10277887,20341,P
10278890,31977,P
10279926,11235,P
10280877,5988,P
10281877,254,P
10282879,13141,P
10283866,8586,P
10284876,263159,P
10285867,47138,P
10286870,5162,P
10287853,6226,P
10288857,14123,P
10289842,2264,P
10290855,4725,P
10291847,6853,P
10292847,42257,P
10293892,5131,P
10294818,24048,P
10295835,6616,P
10296826,11134,P
10297812,3051,P
10298838,17438,P
10299829,4406,P
10300806,8430,P
10301808,20431,P
10302825,29578,P
10303786,5824,P
10304806,16526,P
10305806,83086,P
10306780,14803,P
10307786,58485,P
10308779,23924,P
10309763,224659,P
10310766,21231,P
10311762,20118,P
10312762,5161,P
10313759,4993,P
10314738,2803,P
10315765,25065,P
10316767,14914,P
10317727,8389,P
10318731,16291,P
10319734,4730,P
10320717,25620,P
10321718,3046,P
10322738,8889,P
10323722,10610,P
10324711,3781,P
10325723,53518,P
10326718,6334,P
10327700,5611,P
10328701,28915,P
10329705,6761,P
10330684,6970,P
10331672,5928,P
10332693,5809,P
10333692,8013,P
