timestamp,value,pid
388250,29.25,L
388500,29.25,L
388750,29.25,L
389000,29.25,L
389250,29.25,L
389500,29.25,L
389750,29.25,L
390000,29.27,L
390250,29.27,L
390500,29.27,L
390750,29.27,L
391000,29.27,L
391250,29.27,L
391500,29.27,L
391750,29.27,L
392000,29.25,L
392250,29.25,L
392500,29.25,L
392750,29.25,L
393000,29.25,L
393250,29.25,L
393500,29.25,L
393750,29.25,L
394000,29.27,L
394250,29.27,L
394500,29.27,L
394750,29.27,L
395000,29.25,L
395250,29.25,L
395500,29.25,L
395750,29.25,L
396000,29.25,L
396250,29.25,L
396500,29.25,L
396750,29.25,L
397000,29.29,L
397250,29.29,L
397500,29.29,L
397750,29.29,L
398000,29.25,L
398250,29.25,L
398500,29.25,L
398750,29.25,L
399000,29.27,L
399250,29.27,L
399500,29.27,L
399750,29.27,L
400000,29.27,L
400250,29.27,L
400500,29.27,L
400750,29.27,L
401000,29.27,L
401250,29.27,L
401500,29.27,L
401750,29.27,L
402000,29.25,L
402250,29.25,L
402500,29.25,L
402750,29.25,L
403000,29.27,L
403250,29.27,L
403500,29.27,L
403750,29.27,L
404000,29.25,L
404250,29.25,L
404500,29.25,L
404750,29.25,L
405000,29.25,L
405250,29.25,L
405500,29.25,L
405750,29.25,L
406000,29.23,L
406250,29.23,L
406500,29.23,L
406750,29.23,L
407000,29.27,L
407250,29.27,L
407500,29.27,L
407750,29.27,L
408000,29.25,L
408250,29.25,L
408500,29.25,L
408750,29.25,L
409000,29.25,L
409250,29.25,L
409500,29.25,L
409750,29.25,L
410000,29.25,L
410250,29.25,L
410500,29.25,L
410750,29.25,L
411000,29.25,L
411250,29.25,L
411500,29.25,L
411750,29.25,L
412000,29.23,L
412250,29.23,L
412500,29.23,L
412750,29.23,L
413000,29.25,L
413250,29.25,L
413500,29.25,L
413750,29.25,L
414000,29.25,L
414250,29.25,L
414500,29.25,L
414750,29.25,L
415000,29.25,L
415250,29.25,L
415500,29.25,L
415750,29.25,L
416000,29.27,L
416250,29.27,L
416500,29.27,L
416750,29.27,L
417000,29.25,L
417250,29.25,L
417500,29.25,L
417750,29.25,L
418000,29.23,L
418250,29.23,L
418500,29.23,L
418750,29.23,L
419000,29.25,L
419250,29.25,L
419500,29.25,L
419750,29.25,L
420000,29.25,L
420250,29.25,L
420500,29.25,L
420750,29.25,L
421000,29.23,L
421250,29.23,L
421500,29.23,L
421750,29.23,L
422000,29.23,L
422250,29.23,L
422500,29.23,L
422750,29.23,L
423000,29.23,L
423250,29.23,L
423500,29.23,L
423750,29.23,L
424000,29.25,L
424250,29.25,L
424500,29.25,L
424750,29.25,L
425000,29.25,L
425250,29.25,L
425500,29.25,L
425750,29.25,L
426000,29.25,L
426250,29.25,L
426500,29.25,L
426750,29.25,L
427000,29.23,L
427250,29.23,L
427500,29.23,L
427750,29.23,L
428000,29.21,L
428250,29.21,L
428500,29.21,L
428750,29.21,L
429000,29.23,L
429250,29.23,L
429500,29.23,L
429750,29.23,L
430000,29.23,L
430250,29.23,L
430500,29.23,L
430750,29.23,L
431000,29.23,L
431250,29.23,L
431500,29.23,L
431750,29.23,L
432000,29.23,L
432250,29.23,L
432500,29.23,L
432750,29.23,L
433000,29.23,L
433250,29.23,L
433500,29.23,L
433750,29.23,L
434000,29.21,L
434250,29.21,L
434500,29.21,L
434750,29.21,L
435000,29.25,L
435250,29.25,L
435500,29.25,L
435750,29.25,L
436000,29.23,L
436250,29.23,L
436500,29.23,L
436750,29.23,L
437000,29.23,L
437250,29.23,L
437500,29.23,L
437750,29.23,L
438000,29.23,L
438250,29.23,L
438500,29.23,L
438750,29.23,L
439000,29.23,L
439250,29.23,L
439500,29.23,L
439750,29.23,L
440000,29.25,L
440250,29.25,L
440500,29.25,L
440750,29.25,L
441000,29.25,L
441250,29.25,L
441500,29.25,L
441750,29.25,L
442000,29.27,L
442250,29.27,L
442500,29.27,L
442750,29.27,L
443000,29.25,L
443250,29.25,L
443500,29.25,L
443750,29.25,L
444000,29.23,L
444250,29.23,L
444500,29.23,L
444750,29.23,L
445000,29.21,L
445250,29.21,L
445500,29.21,L
445750,29.21,L
446000,29.23,L
446250,29.23,L
446500,29.23,L
446750,29.23,L
447000,29.23,L
447250,29.23,L
447500,29.23,L
447750,29.23,L
448000,29.21,L
448250,29.21,L
448500,29.21,L
448750,29.21,L
449000,29.25,L
449250,29.25,L
449500,29.25,L
449750,29.25,L
450000,29.23,L
450250,29.23,L
450500,29.23,L
450750,29.23,L
451000,29.23,L
451250,29.23,L
451500,29.23,L
451750,29.23,L
452000,29.23,L
452250,29.23,L
452500,29.23,L
452750,29.23,L
453000,29.21,L
453250,29.21,L
453500,29.21,L
453750,29.21,L
454000,29.23,L
454250,29.23,L
454500,29.23,L
454750,29.23,L
455000,29.23,L
455250,29.23,L
455500,29.23,L
455750,29.23,L
456000,29.21,L
456250,29.21,L
456500,29.21,L
456750,29.21,L
457000,29.23,L
457250,29.23,L
457500,29.23,L
457750,29.23,L
458000,29.21,L
458250,29.21,L
458500,29.21,L
458750,29.21,L
459000,29.23,L
459250,29.23,L
459500,29.23,L
459750,29.23,L
460000,29.23,L
460250,29.23,L
460500,29.23,L
460750,29.23,L
461000,29.25,L
461250,29.25,L
461500,29.25,L
461750,29.25,L
462000,29.23,L
462250,29.23,L
462500,29.23,L
462750,29.23,L
463000,29.23,L
463250,29.23,L
463500,29.23,L
463750,29.23,L
464000,29.21,L
464250,29.21,L
464500,29.21,L
464750,29.21,L
465000,29.23,L
465250,29.23,L
465500,29.23,L
465750,29.23,L
466000,29.21,L
466250,29.21,L
466500,29.21,L
466750,29.21,L
467000,29.23,L
467250,29.23,L
467500,29.23,L
467750,29.23,L
468000,29.21,L
468250,29.21,L
468500,29.21,L
468750,29.21,L
469000,29.23,L
469250,29.23,L
469500,29.23,L
469750,29.23,L
470000,29.21,L
470250,29.21,L
470500,29.21,L
470750,29.21,L
471000,29.21,L
471250,29.21,L
471500,29.21,L
471750,29.21,L
472000,29.23,L
472250,29.23,L
472500,29.23,L
472750,29.23,L
473000,29.25,L
473250,29.25,L
473500,29.25,L
473750,29.25,L
474000,29.21,L
474250,29.21,L
474500,29.21,L
474750,29.21,L
475000,29.21,L
475250,29.21,L
475500,29.21,L
475750,29.21,L
476000,29.21,L
476250,29.21,L
476500,29.21,L
476750,29.21,L
477000,29.21,L
477250,29.21,L
477500,29.21,L
477750,29.21,L
478000,29.19,L
478250,29.19,L
478500,29.19,L
478750,29.19,L
479000,29.21,L
479250,29.21,L
479500,29.21,L
479750,29.21,L
480000,29.21,L
480250,29.21,L
480500,29.21,L
480750,29.21,L
481000,29.21,L
481250,29.21,L
481500,29.21,L
481750,29.21,L
482000,29.21,L
482250,29.21,L
482500,29.21,L
482750,29.21,L
483000,29.19,L
483250,29.19,L
483500,29.19,L
483750,29.19,L
484000,29.23,L
484250,29.23,L
484500,29.23,L
484750,29.23,L
485000,29.21,L
485250,29.21,L
485500,29.21,L
485750,29.21,L
486000,29.21,L
486250,29.21,L
486500,29.21,L
486750,29.21,L
487000,29.23,L
487250,29.23,L
487500,29.23,L
487750,29.23,L
488000,29.19,L
488250,29.19,L
488500,29.19,L
488750,29.19,L
489000,29.23,L
489250,29.23,L
489500,29.23,L
489750,29.23,L
490000,29.19,L
490250,29.19,L
490500,29.19,L
490750,29.19,L
491000,29.21,L
491250,29.21,L
491500,29.21,L
491750,29.21,L
492000,29.19,L
492250,29.19,L
492500,29.19,L
492750,29.19,L
493000,29.21,L
493250,29.21,L
493500,29.21,L
493750,29.21,L
494000,29.19,L
494250,29.19,L
494500,29.19,L
494750,29.19,L
495000,29.21,L
495250,29.21,L
495500,29.21,L
495750,29.21,L
496000,29.21,L
496250,29.21,L
496500,29.21,L
496750,29.21,L
497000,29.21,L
497250,29.21,L
497500,29.21,L
497750,29.21,L
498000,29.19,L
498250,29.19,L
498500,29.19,L
498750,29.19,L
499000,29.21,L
499250,29.21,L
499500,29.21,L
499750,29.21,L
500000,29.23,L
500250,29.23,L
500500,29.23,L
500750,29.23,L
501000,29.21,L
501250,29.21,L
501500,29.21,L
501750,29.21,L
502000,29.19,L
502250,29.19,L
502500,29.19,L
502750,29.19,L
503000,29.17,L
503250,29.17,L
503500,29.17,L
503750,29.17,L
504000,29.19,L
504250,29.19,L
504500,29.19,L
504750,29.19,L
505000,29.19,L
505250,29.19,L
505500,29.19,L
505750,29.19,L
506000,29.19,L
506250,29.19,L
506500,29.19,L
506750,29.19,L
507000,29.19,L
507250,29.19,L
507500,29.19,L
507750,29.19,L
508000,29.21,L
508250,29.21,L
508500,29.21,L
508750,29.21,L
509000,29.19,L
509250,29.19,L
509500,29.19,L
509750,29.19,L
510000,29.19,L
510250,29.19,L
510500,29.19,L
510750,29.19,L
511000,29.19,L
511250,29.19,L
511500,29.19,L
511750,29.19,L
512000,29.19,L
512250,29.19,L
512500,29.19,L
512750,29.19,L
513000,29.19,L
513250,29.19,L
513500,29.19,L
513750,29.19,L
514000,29.19,L
514250,29.19,L
514500,29.19,L
514750,29.19,L
515000,29.17,L
515250,29.17,L
515500,29.17,L
515750,29.17,L
516000,29.19,L
516250,29.19,L
516500,29.19,L
516750,29.19,L
517000,29.19,L
517250,29.19,L
517500,29.19,L
517750,29.19,L
518000,29.19,L
518250,29.19,L
518500,29.19,L
518750,29.19,L
519000,29.17,L
519250,29.17,L
519500,29.17,L
519750,29.17,L
520000,29.19,L
520250,29.19,L
520500,29.19,L
520750,29.19,L
521000,29.19,L
521250,29.19,L
521500,29.19,L
521750,29.19,L
522000,29.17,L
522250,29.17,L
522500,29.17,L
522750,29.17,L
523000,29.17,L
523250,29.17,L
523500,29.17,L
523750,29.17,L
524000,29.17,L
524250,29.17,L
524500,29.17,L
524750,29.17,L
525000,29.19,L
525250,29.19,L
525500,29.19,L
525750,29.19,L
526000,29.17,L
526250,29.17,L
526500,29.17,L
526750,29.17,L
527000,29.19,L
527250,29.19,L
527500,29.19,L
527750,29.19,L
528000,29.15,L
528250,29.15,L
528500,29.15,L
528750,29.15,L
529000,29.17,L
529250,29.17,L
529500,29.17,L
529750,29.17,L
530000,29.19,L
530250,29.19,L
530500,29.19,L
530750,29.19,L
531000,29.15,L
531250,29.15,L
531500,29.15,L
531750,29.15,L
532000,29.17,L
532250,29.17,L
532500,29.17,L
532750,29.17,L
533000,29.15,L
533250,29.15,L
533500,29.15,L
533750,29.15,L
534000,29.15,L
534250,29.15,L
534500,29.15,L
534750,29.15,L
535000,29.17,L
535250,29.17,L
535500,29.17,L
535750,29.17,L
536000,29.15,L
536250,29.15,L
536500,29.15,L
536750,29.15,L
537000,29.15,L
537250,29.15,L
537500,29.15,L
537750,29.15,L
538000,29.15,L
538250,29.15,L
538500,29.15,L
538750,29.15,L
539000,29.17,L
539250,29.17,L
539500,29.17,L
539750,29.17,L
540000,29.15,L
540250,29.15,L
540500,29.15,L
540750,29.15,L
541000,29.17,L
541250,29.17,L
541500,29.17,L
541750,29.17,L
542000,29.17,L
542250,29.17,L
542500,29.17,L
542750,29.17,L
543000,29.17,L
543250,29.17,L
543500,29.17,L
543750,29.17,L
544000,29.15,L
544250,29.15,L
544500,29.15,L
544750,29.15,L
545000,29.15,L
545250,29.15,L
545500,29.15,L
545750,29.15,L
546000,29.17,L
546250,29.17,L
546500,29.17,L
546750,29.17,L
547000,29.17,L
547250,29.17,L
547500,29.17,L
547750,29.17,L
548000,29.17,L
548250,29.17,L
548500,29.17,L
548750,29.17,L
549000,29.17,L
549250,29.17,L
549500,29.17,L
549750,29.17,L
550000,29.15,L
550250,29.15,L
550500,29.15,L
550750,29.15,L
551000,29.17,L
551250,29.17,L
551500,29.17,L
551750,29.17,L
552000,29.15,L
552250,29.15,L
552500,29.15,L
552750,29.15,L
553000,29.15,L
553250,29.15,L
553500,29.15,L
553750,29.15,L
554000,29.15,L
554250,29.15,L
554500,29.15,L
554750,29.15,L
555000,29.15,L
555250,29.15,L
555500,29.15,L
555750,29.15,L
556000,29.15,L
556250,29.15,L
556500,29.15,L
556750,29.15,L
557000,29.13,L
557250,29.13,L
557500,29.13,L
557750,29.13,L
558000,29.15,L
558250,29.15,L
558500,29.15,L
558750,29.15,L
559000,29.15,L
559250,29.15,L
559500,29.15,L
559750,29.15,L
560000,29.13,L
560250,29.13,L
560500,29.13,L
560750,29.13,L
561000,29.15,L
561250,29.15,L
561500,29.15,L
561750,29.15,L
562000,29.13,L
562250,29.13,L
562500,29.13,L
562750,29.13,L
563000,29.15,L
563250,29.15,L
563500,29.15,L
563750,29.15,L
564000,29.15,L
564250,29.15,L
564500,29.15,L
564750,29.15,L
565000,29.13,L
565250,29.13,L
565500,29.13,L
565750,29.13,L
566000,29.15,L
566250,29.15,L
566500,29.15,L
566750,29.15,L
567000,29.13,L
567250,29.13,L
567500,29.13,L
567750,29.13,L
568000,29.17,L
568250,29.17,L
568500,29.17,L
568750,29.17,L
569000,29.15,L
569250,29.15,L
569500,29.15,L
569750,29.15,L
570000,29.13,L
570250,29.13,L
570500,29.13,L
570750,29.13,L
571000,29.13,L
571250,29.13,L
571500,29.13,L
571750,29.13,L
572000,29.13,L
572250,29.13,L
572500,29.13,L
572750,29.13,L
573000,29.13,L
573250,29.13,L
573500,29.13,L
573750,29.13,L
574000,29.11,L
574250,29.11,L
574500,29.11,L
574750,29.11,L
575000,29.13,L
575250,29.13,L
575500,29.13,L
575750,29.13,L
576000,29.15,L
576250,29.15,L
576500,29.15,L
576750,29.15,L
577000,29.13,L
577250,29.13,L
577500,29.13,L
577750,29.13,L
578000,29.15,L
578250,29.15,L
578500,29.15,L
578750,29.15,L
579000,29.13,L
579250,29.13,L
579500,29.13,L
579750,29.13,L
580000,29.13,L
580250,29.13,L
580500,29.13,L
580750,29.13,L
581000,29.13,L
581250,29.13,L
581500,29.13,L
581750,29.13,L
582000,29.13,L
582250,29.13,L
582500,29.13,L
582750,29.13,L
583000,29.13,L
583250,29.13,L
583500,29.13,L
583750,29.13,L
584000,29.11,L
584250,29.11,L
584500,29.11,L
584750,29.11,L
585000,29.13,L
585250,29.13,L
585500,29.13,L
585750,29.13,L
586000,29.13,L
586250,29.13,L
586500,29.13,L
586750,29.13,L
587000,29.13,L
587250,29.13,L
587500,29.13,L
587750,29.13,L
588000,29.13,L
588250,29.13,L
588500,29.13,L
588750,29.13,L
589000,29.13,L
589250,29.13,L
589500,29.13,L
589750,29.13,L
590000,29.09,L
590250,29.09,L
590500,29.09,L
590750,29.09,L
591000,29.13,L
591250,29.13,L
591500,29.13,L
591750,29.13,L
592000,29.11,L
592250,29.11,L
592500,29.11,L
592750,29.11,L
593000,29.13,L
593250,29.13,L
593500,29.13,L
593750,29.13,L
594000,29.09,L
594250,29.09,L
594500,29.09,L
594750,29.09,L
595000,29.13,L
595250,29.13,L
595500,29.13,L
595750,29.13,L
596000,29.13,L
596250,29.13,L
596500,29.13,L
596750,29.13,L
597000,29.13,L
597250,29.13,L
597500,29.13,L
597750,29.13,L
598000,29.11,L
598250,29.11,L
598500,29.11,L
598750,29.11,L
599000,29.11,L
599250,29.11,L
599500,29.11,L
599750,29.11,L
600000,29.13,L
600250,29.13,L
600500,29.13,L
600750,29.13,L
601000,29.09,L
601250,29.09,L
601500,29.09,L
601750,29.09,L
602000,29.11,L
602250,29.11,L
602500,29.11,L
602750,29.11,L
603000,29.15,L
603250,29.15,L
603500,29.15,L
603750,29.15,L
604000,29.13,L
604250,29.13,L
604500,29.13,L
604750,29.13,L
605000,29.09,L
605250,29.09,L
605500,29.09,L
605750,29.09,L
606000,29.09,L
606250,29.09,L
606500,29.09,L
606750,29.09,L
607000,29.11,L
607250,29.11,L
607500,29.11,L
607750,29.11,L
608000,29.13,L
608250,29.13,L
608500,29.13,L
608750,29.13,L
609000,29.09,L
609250,29.09,L
609500,29.09,L
609750,29.09,L
610000,29.09,L
610250,29.09,L
610500,29.09,L
610750,29.09,L
611000,29.09,L
611250,29.09,L
611500,29.09,L
611750,29.09,L
612000,29.09,L
612250,29.09,L
612500,29.09,L
612750,29.09,L
613000,29.09,L
613250,29.09,L
613500,29.09,L
613750,29.09,L
614000,29.09,L
614250,29.09,L
614500,29.09,L
614750,29.09,L
615000,29.11,L
615250,29.11,L
615500,29.11,L
615750,29.11,L
616000,29.11,L
616250,29.11,L
616500,29.11,L
616750,29.11,L
617000,29.09,L
617250,29.09,L
617500,29.09,L
617750,29.09,L
618000,29.07,L
618250,29.07,L
618500,29.07,L
618750,29.07,L
619000,29.09,L
619250,29.09,L
619500,29.09,L
619750,29.09,L
620000,29.09,L
620250,29.09,L
620500,29.09,L
620750,29.09,L
621000,29.07,L
621250,29.07,L
621500,29.07,L
621750,29.07,L
622000,29.09,L
622250,29.09,L
622500,29.09,L
622750,29.09,L
623000,29.11,L
623250,29.11,L
623500,29.11,L
623750,29.11,L
624000,29.07,L
624250,29.07,L
624500,29.07,L
624750,29.07,L
625000,29.09,L
625250,29.09,L
625500,29.09,L
625750,29.09,L
626000,29.11,L
626250,29.11,L
626500,29.11,L
626750,29.11,L
627000,29.09,L
627250,29.09,L
627500,29.09,L
627750,29.09,L
628000,29.09,L
628250,29.09,L
628500,29.09,L
628750,29.09,L
629000,29.05,L
629250,29.05,L
629500,29.05,L
629750,29.05,L
630000,29.09,L
630250,29.09,L
630500,29.09,L
630750,29.09,L
631000,29.09,L
631250,29.09,L
631500,29.09,L
631750,29.09,L
632000,29.07,L
632250,29.07,L
632500,29.07,L
632750,29.07,L
633000,29.09,L
633250,29.09,L
633500,29.09,L
633750,29.09,L
634000,29.09,L
634250,29.09,L
634500,29.09,L
634750,29.09,L
635000,29.09,L
635250,29.09,L
635500,29.09,L
635750,29.09,L
636000,29.09,L
636250,29.09,L
636500,29.09,L
636750,29.09,L
637000,29.09,L
637250,29.09,L
637500,29.09,L
637750,29.09,L
638000,29.07,L
638250,29.07,L
638500,29.07,L
638750,29.07,L
639000,29.09,L
639250,29.09,L
639500,29.09,L
639750,29.09,L
640000,29.09,L
640250,29.09,L
640500,29.09,L
640750,29.09,L
641000,29.05,L
641250,29.05,L
641500,29.05,L
641750,29.05,L
642000,29.07,L
642250,29.07,L
642500,29.07,L
642750,29.07,L
643000,29.07,L
643250,29.07,L
643500,29.07,L
643750,29.07,L
644000,29.07,L
644250,29.07,L
644500,29.07,L
644750,29.07,L
645000,29.07,L
645250,29.07,L
645500,29.07,L
645750,29.07,L
646000,29.09,L
646250,29.09,L
646500,29.09,L
646750,29.09,L
647000,29.09,L
647250,29.09,L
647500,29.09,L
647750,29.09,L
648000,29.07,L
648250,29.07,L
648500,29.07,L
648750,29.07,L
649000,29.07,L
649250,29.07,L
649500,29.07,L
649750,29.07,L
650000,29.09,L
650250,29.09,L
650500,29.09,L
650750,29.09,L
651000,29.07,L
651250,29.07,L
651500,29.07,L
651750,29.07,L
652000,29.07,L
652250,29.07,L
652500,29.07,L
652750,29.07,L
653000,29.09,L
653250,29.09,L
653500,29.09,L
653750,29.09,L
654000,29.07,L
654250,29.07,L
654500,29.07,L
654750,29.07,L
655000,29.07,L
655250,29.07,L
655500,29.07,L
655750,29.07,L
656000,29.05,L
656250,29.05,L
656500,29.05,L
656750,29.05,L
657000,29.05,L
657250,29.05,L
657500,29.05,L
657750,29.05,L
658000,29.07,L
658250,29.07,L
658500,29.07,L
658750,29.07,L
659000,29.03,L
659250,29.03,L
659500,29.03,L
659750,29.03,L
660000,29.07,L
660250,29.07,L
660500,29.07,L
660750,29.07,L
661000,29.05,L
661250,29.05,L
661500,29.05,L
661750,29.05,L
662000,29.09,L
662250,29.09,L
662500,29.09,L
662750,29.09,L
663000,29.07,L
663250,29.07,L
663500,29.07,L
663750,29.07,L
664000,29.07,L
664250,29.07,L
664500,29.07,L
664750,29.07,L
665000,29.05,L
665250,29.05,L
665500,29.05,L
665750,29.05,L
666000,29.07,L
666250,29.07,L
666500,29.07,L
666750,29.07,L
667000,29.07,L
667250,29.07,L
667500,29.07,L
667750,29.07,L
668000,29.05,L
668250,29.05,L
668500,29.05,L
668750,29.05,L
669000,29.05,L
669250,29.05,L
669500,29.05,L
669750,29.05,L
670000,29.07,L
670250,29.07,L
670500,29.07,L
670750,29.07,L
671000,29.07,L
671250,29.07,L
671500,29.07,L
671750,29.07,L
672000,29.07,L
672250,29.07,L
672500,29.07,L
672750,29.07,L
673000,29.05,L
673250,29.05,L
673500,29.05,L
673750,29.05,L
674000,29.05,L
674250,29.05,L
674500,29.05,L
674750,29.05,L
675000,29.05,L
675250,29.05,L
675500,29.05,L
675750,29.05,L
676000,29.05,L
676250,29.05,L
676500,29.05,L
676750,29.05,L
677000,29.05,L
677250,29.05,L
677500,29.05,L
677750,29.05,L
678000,29.03,L
678250,29.03,L
678500,29.03,L
678750,29.03,L
679000,29.05,L
679250,29.05,L
679500,29.05,L
679750,29.05,L
680000,29.07,L
680250,29.07,L
680500,29.07,L
680750,29.07,L
681000,29.05,L
681250,29.05,L
681500,29.05,L
681750,29.05,L
682000,29.05,L
682250,29.05,L
682500,29.05,L
682750,29.05,L
683000,29.05,L
683250,29.05,L
683500,29.05,L
683750,29.05,L
684000,29.05,L
684250,29.05,L
684500,29.05,L
684750,29.05,L
685000,29.03,L
685250,29.03,L
685500,29.03,L
685750,29.03,L
686000,29.05,L
686250,29.05,L
686500,29.05,L
686750,29.05,L
687000,29.05,L
687250,29.05,L
687500,29.05,L
687750,29.05,L
688000,29.05,L
688250,29.05,L
688500,29.05,L
688750,29.05,L
689000,29.03,L
689250,29.03,L
689500,29.03,L
689750,29.03,L
690000,29.05,L
690250,29.05,L
690500,29.05,L
690750,29.05,L
691000,29.03,L
691250,29.03,L
691500,29.03,L
691750,29.03,L
692000,29.03,L
692250,29.03,L
692500,29.03,L
692750,29.03,L
693000,29.03,L
693250,29.03,L
693500,29.03,L
693750,29.03,L
694000,29.05,L
694250,29.05,L
694500,29.05,L
694750,29.05,L
695000,29.05,L
695250,29.05,L
695500,29.05,L
695750,29.05,L
696000,29.05,L
696250,29.05,L
696500,29.05,L
696750,29.05,L
697000,29.05,L
697250,29.05,L
697500,29.05,L
697750,29.05,L
698000,29.07,L
698250,29.07,L
698500,29.07,L
698750,29.07,L
699000,29.05,L
699250,29.05,L
699500,29.05,L
699750,29.05,L
700000,29.05,L
700250,29.05,L
700500,29.05,L
700750,29.05,L
701000,29.07,L
701250,29.07,L
701500,29.07,L
701750,29.07,L
702000,29.07,L
702250,29.07,L
702500,29.07,L
702750,29.07,L
703000,29.07,L
703250,29.07,L
703500,29.07,L
703750,29.07,L
704000,29.05,L
704250,29.05,L
704500,29.05,L
704750,29.05,L
705000,29.05,L
705250,29.05,L
705500,29.05,L
705750,29.05,L
706000,29.05,L
706250,29.05,L
706500,29.05,L
706750,29.05,L
707000,29.07,L
707250,29.07,L
707500,29.07,L
707750,29.07,L
708000,29.07,L
708250,29.07,L
708500,29.07,L
708750,29.07,L
709000,29.09,L
709250,29.09,L
709500,29.09,L
709750,29.09,L
710000,29.05,L
710250,29.05,L
710500,29.05,L
710750,29.05,L
711000,29.09,L
711250,29.09,L
711500,29.09,L
711750,29.09,L
712000,29.07,L
712250,29.07,L
712500,29.07,L
712750,29.07,L
713000,29.05,L
713250,29.05,L
713500,29.05,L
713750,29.05,L
714000,29.05,L
714250,29.05,L
714500,29.05,L
714750,29.05,L
715000,29.05,L
715250,29.05,L
715500,29.05,L
715750,29.05,L
716000,29.05,L
716250,29.05,L
716500,29.05,L
716750,29.05,L
717000,29.07,L
717250,29.07,L
717500,29.07,L
717750,29.07,L
718000,29.05,L
718250,29.05,L
718500,29.05,L
718750,29.05,L
719000,29.07,L
719250,29.07,L
719500,29.07,L
719750,29.07,L
720000,29.05,L
720250,29.05,L
720500,29.05,L
720750,29.05,L
721000,29.07,L
721250,29.07,L
721500,29.07,L
721750,29.07,L
722000,29.05,L
722250,29.05,L
722500,29.05,L
722750,29.05,L
723000,29.07,L
723250,29.07,L
723500,29.07,L
723750,29.07,L
724000,29.07,L
724250,29.07,L
724500,29.07,L
724750,29.07,L
725000,29.07,L
725250,29.07,L
725500,29.07,L
725750,29.07,L
726000,29.07,L
726250,29.07,L
726500,29.07,L
726750,29.07,L
727000,29.07,L
727250,29.07,L
727500,29.07,L
727750,29.07,L
728000,29.07,L
728250,29.07,L
728500,29.07,L
728750,29.07,L
729000,29.07,L
729250,29.07,L
729500,29.07,L
729750,29.07,L
730000,29.09,L
730250,29.09,L
730500,29.09,L
730750,29.09,L
731000,29.05,L
731250,29.05,L
731500,29.05,L
731750,29.05,L
732000,29.05,L
732250,29.05,L
732500,29.05,L
732750,29.05,L
733000,29.05,L
733250,29.05,L
733500,29.05,L
733750,29.05,L
734000,29.03,L
734250,29.03,L
734500,29.03,L
734750,29.03,L
735000,29.05,L
735250,29.05,L
735500,29.05,L
735750,29.05,L
736000,29.07,L
736250,29.07,L
736500,29.07,L
736750,29.07,L
737000,29.07,L
737250,29.07,L
737500,29.07,L
737750,29.07,L
738000,29.09,L
738250,29.09,L
738500,29.09,L
738750,29.09,L
739000,29.07,L
739250,29.07,L
739500,29.07,L
739750,29.07,L
740000,29.05,L
740250,29.05,L
740500,29.05,L
740750,29.05,L
741000,29.07,L
741250,29.07,L
741500,29.07,L
741750,29.07,L
742000,29.07,L
742250,29.07,L
742500,29.07,L
742750,29.07,L
743000,29.07,L
743250,29.07,L
743500,29.07,L
743750,29.07,L
744000,29.09,L
744250,29.09,L
744500,29.09,L
744750,29.09,L
745000,29.07,L
745250,29.07,L
745500,29.07,L
745750,29.07,L
746000,29.07,L
746250,29.07,L
746500,29.07,L
746750,29.07,L
747000,29.07,L
747250,29.07,L
747500,29.07,L
747750,29.07,L
748000,29.05,L
748250,29.05,L
748500,29.05,L
748750,29.05,L
749000,29.05,L
749250,29.05,L
749500,29.05,L
749750,29.05,L
750000,29.07,L
750250,29.07,L
750500,29.07,L
750750,29.07,L
751000,29.05,L
751250,29.05,L
751500,29.05,L
751750,29.05,L
752000,29.07,L
752250,29.07,L
752500,29.07,L
752750,29.07,L
753000,29.03,L
753250,29.03,L
753500,29.03,L
753750,29.03,L
754000,29.05,L
754250,29.05,L
754500,29.05,L
754750,29.05,L
755000,29.07,L
755250,29.07,L
755500,29.07,L
755750,29.07,L
756000,29.05,L
756250,29.05,L
756500,29.05,L
756750,29.05,L
757000,29.03,L
